   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.55797  0.000000  0.000000  0.000000 0.000000     0.019  0.011  0.029  0.165  0.082   0.0   0.0   0.0 0.000     0.009  0.028  0.089  0.340  0.194   0.0   0.0   0.0 0.000    0.987
  2.0 13.59897 -0.058754  0.065667 -0.084796 0.122288     0.122  0.000  0.089  0.046  0.003   0.0   0.0   0.0 0.000     0.357  0.005  0.218  0.118  0.000   0.0   0.0   0.0 0.000    0.986
  3.0 13.65846 -0.117507  0.131334 -0.169591 0.244577     0.046  0.003  0.097  0.071  0.021   0.0   0.0   0.0 0.000     0.169  0.010  0.271  0.244  0.037   0.0   0.0   0.0 0.000    0.998
  4.0 13.60109  0.176261 -0.197001  0.254387 0.366865     0.056  0.000  0.001  0.011  0.231   0.0   0.0   0.0 0.012     0.145  0.002  0.000  0.030  0.462   0.0   0.0   0.0 0.019    0.987
  5.0 13.65846  0.117507 -0.131334  0.169591 0.244577     0.046  0.003  0.097  0.071  0.021   0.0   0.0   0.0 0.000     0.169  0.010  0.271  0.244  0.037   0.0   0.0   0.0 0.000    0.998
  6.0 13.59897  0.058754 -0.065667  0.084796 0.122288     0.122  0.000  0.089  0.046  0.003   0.0   0.0   0.0 0.000     0.357  0.005  0.218  0.118  0.000   0.0   0.0   0.0 0.000    0.986
  7.0 13.73735  0.063119  0.063522 -0.094751 0.130372     0.010  0.030  0.010  0.009  0.014   0.0   0.0   0.0 0.000     0.328  0.136  0.117  0.033  0.283   0.0   0.0   0.0 0.000    0.991
  8.0 13.67701  0.004365  0.129189 -0.179546 0.221237     0.124  0.142  0.000  0.002  0.001   0.0   0.0   0.0 0.010     0.284  0.348  0.001  0.020  0.000   0.0   0.0   0.0 0.018    0.996
  9.0 13.57471 -0.054389  0.194856 -0.264342 0.332872     0.095  0.004  0.014  0.019  0.151   0.0   0.0   0.0 0.005     0.160  0.016  0.049  0.037  0.391   0.0   0.0   0.0 0.005    0.987
 10.0 13.58636  0.239380 -0.133478  0.159636 0.317180     0.019  0.007  0.149  0.075  0.022   0.0   0.0   0.0 0.017     0.021  0.010  0.361  0.204  0.046   0.0   0.0   0.0 0.030    0.993
 11.0 13.60915  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.034  0.027  0.105   0.0   0.0   0.0 0.000     0.001  0.004  0.125  0.120  0.551   0.0   0.0   0.0 0.000    0.992
 12.0 13.59973  0.121873 -0.002145 -0.009955 0.122297     0.049  0.086  0.015  0.120  0.001   0.0   0.0   0.0 0.000     0.150  0.241  0.037  0.262  0.004   0.0   0.0   0.0 0.000    0.986
 13.0 13.71065  0.126238  0.127044 -0.189502 0.260744     0.073  0.038  0.015  0.004  0.041   0.0   0.0   0.0 0.000     0.379  0.151  0.073  0.009  0.175   0.0   0.0   0.0 0.000    0.985
 14.0 13.55524  0.067484  0.192711 -0.274297 0.341951     0.108  0.001  0.000  0.012  0.168   0.0   0.0   0.0 0.000     0.194  0.000  0.000  0.033  0.418   0.0   0.0   0.0 0.000    0.985
 15.0 13.63822  0.008730  0.258378 -0.359093 0.442474     0.022  0.019  0.113  0.146  0.000   0.0   0.0   0.0 0.026     0.032  0.037  0.216  0.289  0.003   0.0   0.0   0.0 0.045    0.994
 16.0 13.59198  0.302499 -0.069956  0.064885 0.317190     0.005  0.025  0.076  0.092  0.083   0.0   0.0   0.0 0.017     0.005  0.049  0.231  0.186  0.176   0.0   0.0   0.0 0.024    0.995
 17.0 13.66165  0.243745 -0.004289 -0.019911 0.244595     0.009  0.025  0.106  0.105  0.020   0.0   0.0   0.0 0.000     0.053  0.114  0.247  0.271  0.032   0.0   0.0   0.0 0.000    0.997
 18.0 13.67479  0.184992  0.061378 -0.104706 0.221252     0.025  0.216  0.002  0.004  0.000   0.0   0.0   0.0 0.010     0.068  0.586  0.004  0.009  0.004   0.0   0.0   0.0 0.017    0.996
 19.0 13.55790 -0.189357 -0.190567  0.284253 0.391115     0.046  0.104  0.033  0.021  0.026   0.0   0.0   0.0 0.000     0.271  0.132  0.080  0.036  0.216   0.0   0.0   0.0 0.000    0.986
 20.0 13.55546 -0.248111 -0.124900  0.199457 0.341968     0.028  0.066  0.105  0.057  0.027   0.0   0.0   0.0 0.000     0.043  0.135  0.253  0.139  0.102   0.0   0.0   0.0 0.000    0.985
 21.0 13.57391 -0.306864 -0.059233  0.114662 0.332899     0.044  0.043  0.138  0.029  0.019   0.0   0.0   0.0 0.014     0.130  0.060  0.300  0.090  0.073   0.0   0.0   0.0 0.032    0.987
 22.0 13.60128 -0.013096 -0.387567  0.538639 0.663711     0.024  0.025  0.177  0.055  0.019   0.0   0.0   0.0 0.011     0.055  0.075  0.368  0.090  0.048   0.0   0.0   0.0 0.016    0.987
 23.0 13.57391 -0.071849 -0.321900  0.453844 0.561032     0.044  0.043  0.138  0.029  0.019   0.0   0.0   0.0 0.014     0.130  0.060  0.300  0.090  0.073   0.0   0.0   0.0 0.032    0.987
 24.0 13.55546 -0.130603 -0.256234  0.369048 0.467878     0.028  0.066  0.105  0.057  0.027   0.0   0.0   0.0 0.000     0.043  0.135  0.253  0.139  0.102   0.0   0.0   0.0 0.000    0.985
