   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.95679  0.000000  0.000000  0.000000 0.000000     0.135  0.053  0.039  0.008  0.110   0.0   0.0   0.0 0.000     0.257  0.078  0.077  0.015  0.202   0.0   0.0   0.0 0.000    0.998
  2.0 14.95435 -0.058754  0.065667 -0.084796 0.122288     0.065  0.028  0.040  0.127  0.047   0.0   0.0   0.0 0.009     0.101  0.052  0.107  0.286  0.094   0.0   0.0   0.0 0.013    0.992
  3.0 14.96136 -0.117507  0.131334 -0.169591 0.244577     0.057  0.196  0.023  0.023  0.043   0.0   0.0   0.0 0.016     0.044  0.250  0.069  0.063  0.138   0.0   0.0   0.0 0.046    0.989
  4.0 14.96864  0.176261 -0.197001  0.254387 0.366865     0.342  0.030  0.023  0.079  0.010   0.0   0.0   0.0 0.002     0.286  0.062  0.023  0.078  0.010   0.0   0.0   0.0 0.014    0.994
  5.0 14.96136  0.117507 -0.131334  0.169591 0.244577     0.057  0.196  0.023  0.023  0.043   0.0   0.0   0.0 0.016     0.044  0.250  0.069  0.063  0.138   0.0   0.0   0.0 0.046    0.989
  6.0 14.95435  0.058754 -0.065667  0.084796 0.122288     0.065  0.028  0.040  0.127  0.047   0.0   0.0   0.0 0.009     0.101  0.052  0.107  0.286  0.094   0.0   0.0   0.0 0.013    0.992
  7.0 14.89239  0.063119  0.063522 -0.094751 0.130372     0.093  0.052  0.034  0.032  0.155   0.0   0.0   0.0 0.006     0.182  0.070  0.141  0.016  0.172   0.0   0.0   0.0 0.003    0.992
  8.0 14.90590  0.004365  0.129189 -0.179546 0.221237     0.024  0.024  0.040  0.051  0.124   0.0   0.0   0.0 0.003     0.055  0.074  0.094  0.146  0.332   0.0   0.0   0.0 0.002    0.994
  9.0 14.94467 -0.054389  0.194856 -0.264342 0.332872     0.045  0.103  0.024  0.028  0.039   0.0   0.0   0.0 0.000     0.179  0.296  0.089  0.042  0.122   0.0   0.0   0.0 0.000    0.995
 10.0 14.96117  0.239380 -0.133478  0.159636 0.317180     0.016  0.022  0.079  0.057  0.063   0.0   0.0   0.0 0.000     0.061  0.065  0.211  0.218  0.155   0.0   0.0   0.0 0.007    0.977
 11.0 14.85487  0.180626 -0.067812  0.074840 0.206943     0.016  0.031  0.046  0.009  0.165   0.0   0.0   0.0 0.005     0.068  0.088  0.091  0.052  0.381   0.0   0.0   0.0 0.003    0.989
 12.0 14.94782  0.121873 -0.002145 -0.009955 0.122297     0.054  0.030  0.102  0.101  0.030   0.0   0.0   0.0 0.003     0.087  0.065  0.223  0.165  0.097   0.0   0.0   0.0 0.016    0.993
 13.0 14.95782  0.126238  0.127044 -0.189502 0.260744     0.087  0.052  0.023  0.168  0.129   0.0   0.0   0.0 0.005     0.069  0.040  0.062  0.191  0.122   0.0   0.0   0.0 0.024    0.995
 14.0 14.91554  0.067484  0.192711 -0.274297 0.341951     0.025  0.094  0.033  0.030  0.019   0.0   0.0   0.0 0.006     0.078  0.286  0.158  0.095  0.121   0.0   0.0   0.0 0.004    0.976
 15.0 15.01515  0.008730  0.258378 -0.359093 0.442474     0.094  0.130  0.011  0.000  0.027   0.0   0.0   0.0 0.005     0.228  0.224  0.047  0.001  0.110   0.0   0.0   0.0 0.031    0.937
 16.0 14.96360  0.302499 -0.069956  0.064885 0.317190     0.026  0.012  0.079  0.017  0.076   0.0   0.0   0.0 0.000     0.089  0.052  0.249  0.108  0.240   0.0   0.0   0.0 0.003    0.976
 17.0 14.96249  0.243745 -0.004289 -0.019911 0.244595     0.074  0.067  0.130  0.012  0.011   0.0   0.0   0.0 0.006     0.186  0.092  0.228  0.069  0.044   0.0   0.0   0.0 0.030    0.980
 18.0 14.91060  0.184992  0.061378 -0.104706 0.221252     0.031  0.014  0.051  0.095  0.044   0.0   0.0   0.0 0.000     0.074  0.025  0.131  0.345  0.157   0.0   0.0   0.0 0.000    0.995
 19.0 14.95527 -0.189357 -0.190567  0.284253 0.391115     0.006  0.008  0.018  0.232  0.085   0.0   0.0   0.0 0.003     0.073  0.070  0.042  0.319  0.108   0.0   0.0   0.0 0.000    0.995
 20.0 14.91455 -0.248111 -0.124900  0.199457 0.341968     0.050  0.055  0.047  0.028  0.031   0.0   0.0   0.0 0.000     0.093  0.098  0.299  0.143  0.093   0.0   0.0   0.0 0.004    0.969
 21.0 14.94636 -0.306864 -0.059233  0.114662 0.332899     0.089  0.027  0.030  0.005  0.086   0.0   0.0   0.0 0.000     0.193  0.108  0.077  0.005  0.336   0.0   0.0   0.0 0.004    0.992
 22.0 14.96491 -0.013096 -0.387567  0.538639 0.663711     0.039  0.341  0.097  0.020  0.001   0.0   0.0   0.0 0.002     0.064  0.289  0.034  0.056  0.003   0.0   0.0   0.0 0.016    0.993
 23.0 14.94636 -0.071849 -0.321900  0.453844 0.561032     0.089  0.027  0.030  0.005  0.086   0.0   0.0   0.0 0.000     0.193  0.108  0.077  0.005  0.336   0.0   0.0   0.0 0.004    0.992
 24.0 14.91455 -0.130603 -0.256234  0.369048 0.467878     0.050  0.055  0.047  0.028  0.031   0.0   0.0   0.0 0.000     0.093  0.098  0.299  0.143  0.093   0.0   0.0   0.0 0.004    0.969
 25.0 14.95782 -0.126238 -0.127044  0.189502 0.260744     0.087  0.052  0.023  0.168  0.129   0.0   0.0   0.0 0.005     0.069  0.040  0.062  0.191  0.122   0.0   0.0   0.0 0.024    0.995
 26.0 14.91060 -0.184992 -0.061378  0.104706 0.221252     0.031  0.014  0.051  0.095  0.044   0.0   0.0   0.0 0.000     0.074  0.025  0.131  0.345  0.157   0.0   0.0   0.0 0.000    0.995
 27.0 14.96249 -0.243745  0.004289  0.019911 0.244595     0.074  0.067  0.130  0.012  0.011   0.0   0.0   0.0 0.006     0.186  0.092  0.228  0.069  0.044   0.0   0.0   0.0 0.030    0.980
 28.0 14.96360  0.050023 -0.324045  0.443889 0.551856     0.026  0.012  0.079  0.017  0.076   0.0   0.0   0.0 0.000     0.089  0.052  0.249  0.108  0.240   0.0   0.0   0.0 0.003    0.976
 29.0 15.01515 -0.008730 -0.258378  0.359093 0.442474     0.094  0.130  0.011  0.000  0.027   0.0   0.0   0.0 0.005     0.228  0.224  0.047  0.001  0.110   0.0   0.0   0.0 0.031    0.937
 30.0 14.91554 -0.067484 -0.192711  0.274297 0.341951     0.025  0.094  0.033  0.030  0.019   0.0   0.0   0.0 0.006     0.078  0.286  0.158  0.095  0.121   0.0   0.0   0.0 0.004    0.976
 31.0 14.89239 -0.063119 -0.063522  0.094751 0.130372     0.093  0.052  0.034  0.032  0.155   0.0   0.0   0.0 0.006     0.182  0.070  0.141  0.016  0.172   0.0   0.0   0.0 0.003    0.992
 32.0 14.94782 -0.121873  0.002145  0.009955 0.122297     0.054  0.030  0.102  0.101  0.030   0.0   0.0   0.0 0.003     0.087  0.065  0.223  0.165  0.097   0.0   0.0   0.0 0.016    0.993
 33.0 14.85487 -0.180626  0.067812 -0.074840 0.206943     0.016  0.031  0.046  0.009  0.165   0.0   0.0   0.0 0.005     0.068  0.088  0.091  0.052  0.381   0.0   0.0   0.0 0.003    0.989
 34.0 14.96117  0.113142 -0.260523  0.349138 0.450078     0.016  0.022  0.079  0.057  0.063   0.0   0.0   0.0 0.000     0.061  0.065  0.211  0.218  0.155   0.0   0.0   0.0 0.007    0.977
 35.0 14.94467  0.054389 -0.194856  0.264342 0.332872     0.045  0.103  0.024  0.028  0.039   0.0   0.0   0.0 0.000     0.179  0.296  0.089  0.042  0.122   0.0   0.0   0.0 0.000    0.995
 36.0 14.90590 -0.004365 -0.129189  0.179546 0.221237     0.024  0.024  0.040  0.051  0.124   0.0   0.0   0.0 0.003     0.055  0.074  0.094  0.146  0.332   0.0   0.0   0.0 0.002    0.994
 37.0 15.00689 -0.003501  0.096472  0.152067 0.180120     0.049  0.087  0.069  0.036  0.080   0.0   0.0   0.0 0.005     0.061  0.167  0.132  0.075  0.153   0.0   0.0   0.0 0.007    0.950
 38.0 15.13398 -0.062255  0.162138  0.067271 0.186253     0.059  0.139  0.052  0.106  0.031   0.0   0.0   0.0 0.000     0.169  0.199  0.061  0.090  0.076   0.0   0.0   0.0 0.000    0.998
 39.0 15.10859 -0.121009  0.227805 -0.017524 0.258545     0.122  0.017  0.090  0.025  0.195   0.0   0.0   0.0 0.011     0.185  0.036  0.107  0.023  0.157   0.0   0.0   0.0 0.004    0.996
 40.0 15.11440  0.172760 -0.100529  0.406453 0.452942     0.018  0.088  0.088  0.147  0.108   0.0   0.0   0.0 0.000     0.051  0.071  0.100  0.184  0.102   0.0   0.0   0.0 0.001    0.993
 41.0 15.00080  0.114006 -0.034862  0.321658 0.343040     0.064  0.024  0.116  0.020  0.042   0.0   0.0   0.0 0.041     0.140  0.047  0.203  0.033  0.143   0.0   0.0   0.0 0.103    0.988
 42.0 14.93893  0.055252  0.030805  0.236862 0.245164     0.068  0.013  0.021  0.035  0.127   0.0   0.0   0.0 0.002     0.082  0.051  0.122  0.076  0.365   0.0   0.0   0.0 0.002    0.992
 43.0 15.01538  0.059618  0.159994  0.057316 0.180104     0.111  0.029  0.071  0.054  0.046   0.0   0.0   0.0 0.010     0.177  0.078  0.145  0.109  0.097   0.0   0.0   0.0 0.003    0.948
 44.0 15.07722  0.000864  0.225661 -0.027480 0.227329     0.041  0.048  0.057  0.195  0.067   0.0   0.0   0.0 0.000     0.054  0.111  0.081  0.172  0.135   0.0   0.0   0.0 0.001    0.985
 45.0 15.01992 -0.057890  0.291328 -0.112275 0.317535     0.128  0.039  0.028  0.045  0.175   0.0   0.0   0.0 0.006     0.182  0.058  0.070  0.039  0.193   0.0   0.0   0.0 0.008    0.993
 46.0 15.01649  0.235879 -0.037007  0.311703 0.392641     0.074  0.080  0.047  0.138  0.052   0.0   0.0   0.0 0.006     0.062  0.080  0.089  0.138  0.173   0.0   0.0   0.0 0.008    0.976
 47.0 14.87059  0.177125  0.028660  0.226907 0.289277     0.035  0.029  0.044  0.019  0.119   0.0   0.0   0.0 0.024     0.072  0.069  0.135  0.072  0.300   0.0   0.0   0.0 0.042    0.990
 48.0 14.91353  0.118371  0.094327  0.142111 0.207617     0.020  0.031  0.030  0.110  0.045   0.0   0.0   0.0 0.002     0.056  0.073  0.137  0.268  0.163   0.0   0.0   0.0 0.005    0.968
 49.0 14.94319  0.122736  0.223516 -0.037435 0.257731     0.022  0.047  0.080  0.063  0.044   0.0   0.0   0.0 0.005     0.126  0.181  0.194  0.127  0.079   0.0   0.0   0.0 0.005    0.993
 50.0 14.93876  0.063983  0.289183 -0.122231 0.320407     0.077  0.012  0.033  0.065  0.038   0.0   0.0   0.0 0.020     0.260  0.015  0.118  0.231  0.058   0.0   0.0   0.0 0.023    0.982
 51.0 14.91885  0.005229  0.354850 -0.207026 0.410860     0.082  0.044  0.026  0.031  0.029   0.0   0.0   0.0 0.000     0.115  0.270  0.054  0.156  0.119   0.0   0.0   0.0 0.001    0.952
 52.0 14.96648  0.298998  0.026515  0.216952 0.370366     0.118  0.069  0.046  0.029  0.032   0.0   0.0   0.0 0.012     0.160  0.253  0.076  0.055  0.077   0.0   0.0   0.0 0.045    0.986
 53.0 14.87051  0.240244  0.092182  0.132156 0.289275     0.028  0.010  0.038  0.038  0.093   0.0   0.0   0.0 0.029     0.055  0.047  0.261  0.114  0.198   0.0   0.0   0.0 0.052    0.987
 54.0 14.93954  0.181490  0.157849  0.047361 0.245149     0.055  0.026  0.047  0.088  0.063   0.0   0.0   0.0 0.005     0.088  0.028  0.096  0.354  0.103   0.0   0.0   0.0 0.002    0.993
 55.0 14.93728 -0.192858 -0.094095  0.436319 0.486233     0.016  0.004  0.024  0.080  0.100   0.0   0.0   0.0 0.006     0.068  0.060  0.053  0.273  0.256   0.0   0.0   0.0 0.006    0.978
 56.0 14.96405 -0.251612 -0.028428  0.351524 0.433227     0.061  0.040  0.016  0.055  0.037   0.0   0.0   0.0 0.008     0.177  0.103  0.105  0.273  0.077   0.0   0.0   0.0 0.020    0.992
 57.0 14.92312 -0.310366  0.037239  0.266728 0.410923     0.076  0.040  0.031  0.025  0.010   0.0   0.0   0.0 0.008     0.218  0.149  0.188  0.048  0.129   0.0   0.0   0.0 0.012    0.957
 58.0 15.02282 -0.016597 -0.291096  0.690706 0.749725     0.125  0.015  0.072  0.023  0.148   0.0   0.0   0.0 0.002     0.104  0.051  0.129  0.038  0.228   0.0   0.0   0.0 0.008    0.970
 59.0 14.99364 -0.075351 -0.225429  0.605911 0.650864     0.058  0.021  0.036  0.091  0.084   0.0   0.0   0.0 0.030     0.114  0.040  0.150  0.166  0.110   0.0   0.0   0.0 0.071    0.988
 60.0 14.95628 -0.134104 -0.159762  0.521115 0.561310     0.027  0.030  0.059  0.063  0.060   0.0   0.0   0.0 0.000     0.080  0.087  0.224  0.165  0.162   0.0   0.0   0.0 0.008    0.991
