   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 27.19083  0.000000  0.000000  0.000000 0.000000     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.005     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.042    0.066
  2.0 26.29201 -0.058754  0.065667 -0.084796 0.122288     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.138    0.189
  3.0 25.65217 -0.117507  0.131334 -0.169591 0.244577     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.233
  4.0 25.81014  0.176261 -0.197001  0.254387 0.366865     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.285    0.422
  5.0 25.65217  0.117507 -0.131334  0.169591 0.244577     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.133    0.233
  6.0 26.29201  0.058754 -0.065667  0.084796 0.122288     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.138    0.189
  7.0 26.28055  0.063119  0.063522 -0.094751 0.130372     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.017     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064    0.102
  8.0 25.38857  0.004365  0.129189 -0.179546 0.221237     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101    0.227
  9.0 25.92561  0.239380 -0.133478  0.159636 0.317180     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.070    0.117
 10.0 25.86504  0.180626 -0.067812  0.074840 0.206943     0.000    0.0    0.0    0.0  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.099    0.153
