   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.20528  0.000000  0.000000  0.000000 0.000000     0.023  0.028  0.088  0.092  0.088   0.0   0.0   0.0 0.012     0.043  0.024  0.143  0.232  0.124   0.0   0.0   0.0 0.063    0.983
  2.0 14.18570 -0.058754  0.065667 -0.084796 0.122288     0.000  0.004  0.007  0.182  0.099   0.0   0.0   0.0 0.013     0.000  0.002  0.010  0.385  0.194   0.0   0.0   0.0 0.050    0.986
  3.0 14.11777 -0.117507  0.131334 -0.169591 0.244577     0.019  0.001  0.008  0.157  0.114   0.0   0.0   0.0 0.000     0.034  0.000  0.011  0.385  0.226   0.0   0.0   0.0 0.000    0.994
  4.0 14.12713  0.176261 -0.197001  0.254387 0.366865     0.052  0.068  0.025  0.063  0.062   0.0   0.0   0.0 0.000     0.048  0.293  0.151  0.133  0.077   0.0   0.0   0.0 0.000    0.994
  5.0 14.11777  0.117507 -0.131334  0.169591 0.244577     0.019  0.001  0.008  0.157  0.114   0.0   0.0   0.0 0.000     0.034  0.000  0.011  0.385  0.226   0.0   0.0   0.0 0.000    0.994
  6.0 14.18570  0.058754 -0.065667  0.084796 0.122288     0.000  0.004  0.007  0.182  0.099   0.0   0.0   0.0 0.013     0.000  0.002  0.010  0.385  0.194   0.0   0.0   0.0 0.050    0.986
  7.0 14.13533  0.063119  0.063522 -0.094751 0.130372     0.037  0.074  0.110  0.066  0.066   0.0   0.0   0.0 0.010     0.082  0.128  0.149  0.093  0.085   0.0   0.0   0.0 0.073    0.989
  8.0 14.17120  0.004365  0.129189 -0.179546 0.221237     0.020  0.032  0.206  0.007  0.037   0.0   0.0   0.0 0.000     0.040  0.048  0.461  0.010  0.081   0.0   0.0   0.0 0.002    0.976
  9.0 14.06578 -0.054389  0.194856 -0.264342 0.332872     0.057  0.242  0.012  0.017  0.008   0.0   0.0   0.0 0.000     0.106  0.378  0.039  0.081  0.014   0.0   0.0   0.0 0.000    0.996
 10.0 14.09345  0.239380 -0.133478  0.159636 0.317180     0.208  0.008  0.031  0.052  0.032   0.0   0.0   0.0 0.000     0.405  0.021  0.051  0.116  0.056   0.0   0.0   0.0 0.000    0.997
 11.0 14.08597  0.180626 -0.067812  0.074840 0.206943     0.007  0.000  0.008  0.196  0.094   0.0   0.0   0.0 0.000     0.007  0.000  0.009  0.417  0.217   0.0   0.0   0.0 0.000    0.995
 12.0 14.18570  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.008  0.146  0.136   0.0   0.0   0.0 0.012     0.000  0.000  0.029  0.274  0.306   0.0   0.0   0.0 0.055    0.986
 13.0 14.11747  0.126238  0.127044 -0.189502 0.260744     0.016  0.043  0.083  0.159  0.024   0.0   0.0   0.0 0.011     0.025  0.079  0.182  0.204  0.076   0.0   0.0   0.0 0.053    0.989
 14.0 14.14681  0.067484  0.192711 -0.274297 0.341951     0.018  0.036  0.164  0.052  0.054   0.0   0.0   0.0 0.000     0.033  0.083  0.324  0.089  0.114   0.0   0.0   0.0 0.000    0.980
 15.0 14.04570  0.008730  0.258378 -0.359093 0.442474     0.069  0.185  0.038  0.012  0.011   0.0   0.0   0.0 0.000     0.195  0.295  0.093  0.022  0.047   0.0   0.0   0.0 0.000    0.997
 16.0 14.09195  0.302499 -0.069956  0.064885 0.317190     0.044  0.137  0.085  0.033  0.015   0.0   0.0   0.0 0.000     0.083  0.352  0.150  0.029  0.047   0.0   0.0   0.0 0.000    0.997
 17.0 14.11794  0.243745 -0.004289 -0.019911 0.244595     0.003  0.008  0.002  0.192  0.096   0.0   0.0   0.0 0.000     0.002  0.013  0.006  0.396  0.224   0.0   0.0   0.0 0.000    0.994
 18.0 14.16983  0.184992  0.061378 -0.104706 0.221252     0.006  0.040  0.030  0.167  0.084   0.0   0.0   0.0 0.000     0.001  0.072  0.046  0.351  0.148   0.0   0.0   0.0 0.006    0.977
 19.0 14.16902 -0.189357 -0.190567  0.284253 0.391115     0.015  0.008  0.091  0.257  0.050   0.0   0.0   0.0 0.000     0.023  0.017  0.103  0.284  0.122   0.0   0.0   0.0 0.000    0.998
 20.0 14.14421 -0.248111 -0.124900  0.199457 0.341968     0.006  0.049  0.077  0.101  0.113   0.0   0.0   0.0 0.000     0.017  0.085  0.142  0.192  0.178   0.0   0.0   0.0 0.000    0.981
 21.0 14.06559 -0.306864 -0.059233  0.114662 0.332899     0.075  0.225  0.010  0.008  0.001   0.0   0.0   0.0 0.000     0.230  0.344  0.047  0.030  0.000   0.0   0.0   0.0 0.000    0.997
 22.0 14.13120 -0.013096 -0.387567  0.538639 0.663711     0.131  0.010  0.008  0.111  0.069   0.0   0.0   0.0 0.000     0.259  0.055  0.001  0.099  0.218   0.0   0.0   0.0 0.001    0.992
 23.0 14.06559 -0.071849 -0.321900  0.453844 0.561032     0.075  0.225  0.010  0.008  0.001   0.0   0.0   0.0 0.000     0.230  0.344  0.047  0.030  0.000   0.0   0.0   0.0 0.000    0.997
 24.0 14.14421 -0.130603 -0.256234  0.369048 0.467878     0.006  0.049  0.077  0.101  0.113   0.0   0.0   0.0 0.000     0.017  0.085  0.142  0.192  0.178   0.0   0.0   0.0 0.000    0.981
 25.0 14.11747 -0.126238 -0.127044  0.189502 0.260744     0.016  0.043  0.083  0.159  0.024   0.0   0.0   0.0 0.011     0.025  0.079  0.182  0.204  0.076   0.0   0.0   0.0 0.053    0.989
 26.0 14.16983 -0.184992 -0.061378  0.104706 0.221252     0.006  0.040  0.030  0.167  0.084   0.0   0.0   0.0 0.000     0.001  0.072  0.046  0.351  0.148   0.0   0.0   0.0 0.006    0.977
 27.0 14.11794 -0.243745  0.004289  0.019911 0.244595     0.003  0.008  0.002  0.192  0.096   0.0   0.0   0.0 0.000     0.002  0.013  0.006  0.396  0.224   0.0   0.0   0.0 0.000    0.994
 28.0 14.09195  0.050023 -0.324045  0.443889 0.551856     0.044  0.137  0.085  0.033  0.015   0.0   0.0   0.0 0.000     0.083  0.352  0.150  0.029  0.047   0.0   0.0   0.0 0.000    0.997
 29.0 14.04570 -0.008730 -0.258378  0.359093 0.442474     0.069  0.185  0.038  0.012  0.011   0.0   0.0   0.0 0.000     0.195  0.295  0.093  0.022  0.047   0.0   0.0   0.0 0.000    0.997
 30.0 14.14681 -0.067484 -0.192711  0.274297 0.341951     0.018  0.036  0.164  0.052  0.054   0.0   0.0   0.0 0.000     0.033  0.083  0.324  0.089  0.114   0.0   0.0   0.0 0.000    0.980
