   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.57569  0.000000  0.000000  0.000000 0.000000     0.000  0.007  0.019  0.005  0.015   0.0   0.0   0.0 0.000     0.095  0.155  0.241  0.226  0.214   0.0   0.0   0.0 0.000    0.999
  2.0 16.56492 -0.058754  0.065667 -0.084796 0.122288     0.032  0.019  0.006  0.002  0.034   0.0   0.0   0.0 0.000     0.236  0.184  0.135  0.073  0.235   0.0   0.0   0.0 0.000    0.996
  3.0 16.56997 -0.117507  0.131334 -0.169591 0.244577     0.030  0.012  0.031  0.003  0.022   0.0   0.0   0.0 0.006     0.195  0.161  0.230  0.078  0.192   0.0   0.0   0.0 0.008    0.996
  4.0 16.61505  0.176261 -0.197001  0.254387 0.366865     0.034  0.003  0.026  0.007  0.019   0.0   0.0   0.0 0.000     0.357  0.016  0.286  0.047  0.173   0.0   0.0   0.0 0.000    0.998
  5.0 16.56997  0.117507 -0.131334  0.169591 0.244577     0.030  0.012  0.031  0.003  0.022   0.0   0.0   0.0 0.006     0.195  0.161  0.230  0.078  0.192   0.0   0.0   0.0 0.008    0.996
  6.0 16.56492  0.058754 -0.065667  0.084796 0.122288     0.032  0.019  0.006  0.002  0.034   0.0   0.0   0.0 0.000     0.236  0.184  0.135  0.073  0.235   0.0   0.0   0.0 0.000    0.996
  7.0 16.58127  0.063119  0.063522 -0.094751 0.130372     0.017  0.035  0.013  0.010  0.008   0.0   0.0   0.0 0.002     0.103  0.254  0.206  0.163  0.158   0.0   0.0   0.0 0.004    0.996
  8.0 16.60096  0.004365  0.129189 -0.179546 0.221237     0.015  0.032  0.018  0.013  0.011   0.0   0.0   0.0 0.000     0.123  0.295  0.141  0.201  0.115   0.0   0.0   0.0 0.000    0.996
  9.0 16.59683 -0.054389  0.194856 -0.264342 0.332872     0.043  0.026  0.013  0.002  0.009   0.0   0.0   0.0 0.005     0.213  0.166  0.214  0.182  0.077   0.0   0.0   0.0 0.011    0.996
 10.0 16.59510  0.239380 -0.133478  0.159636 0.317180     0.031  0.021  0.013  0.000  0.000   0.0   0.0   0.0 0.000     0.415  0.196  0.142  0.061  0.095   0.0   0.0   0.0 0.000    0.998
 11.0 16.55313  0.180626 -0.067812  0.074840 0.206943     0.023  0.005  0.020  0.007  0.027   0.0   0.0   0.0 0.000     0.198  0.140  0.289  0.068  0.193   0.0   0.0   0.0 0.000    0.995
 12.0 16.56466  0.121873 -0.002145 -0.009955 0.122297     0.015  0.022  0.017  0.016  0.009   0.0   0.0   0.0 0.000     0.117  0.144  0.231  0.244  0.155   0.0   0.0   0.0 0.002    0.997
 13.0 16.65883  0.126238  0.127044 -0.189502 0.260744     0.007  0.018  0.034  0.017  0.010   0.0   0.0   0.0 0.000     0.088  0.127  0.282  0.283  0.108   0.0   0.0   0.0 0.000    0.998
 14.0 16.64949  0.067484  0.192711 -0.274297 0.341951     0.019  0.051  0.025  0.010  0.004   0.0   0.0   0.0 0.000     0.093  0.219  0.152  0.318  0.085   0.0   0.0   0.0 0.000    0.998
 15.0 16.58209  0.008730  0.258378 -0.359093 0.442474     0.012  0.032  0.015  0.020  0.001   0.0   0.0   0.0 0.000     0.113  0.286  0.117  0.288  0.089   0.0   0.0   0.0 0.001    0.998
 16.0 16.57874  0.302499 -0.069956  0.064885 0.317190     0.011  0.035  0.011  0.009  0.013   0.0   0.0   0.0 0.000     0.082  0.382  0.075  0.065  0.289   0.0   0.0   0.0 0.000    0.997
 17.0 16.56512  0.243745 -0.004289 -0.019911 0.244595     0.011  0.041  0.013  0.021  0.006   0.0   0.0   0.0 0.002     0.176  0.294  0.177  0.125  0.099   0.0   0.0   0.0 0.007    0.996
 18.0 16.60788  0.184992  0.061378 -0.104706 0.221252     0.015  0.021  0.014  0.020  0.016   0.0   0.0   0.0 0.000     0.136  0.181  0.136  0.252  0.181   0.0   0.0   0.0 0.001    0.997
 19.0 16.68338 -0.189357 -0.190567  0.284253 0.391115     0.013  0.005  0.055  0.012  0.006   0.0   0.0   0.0 0.000     0.101  0.071  0.146  0.491  0.077   0.0   0.0   0.0 0.000    0.999
 20.0 16.65003 -0.248111 -0.124900  0.199457 0.341968     0.016  0.050  0.017  0.011  0.006   0.0   0.0   0.0 0.000     0.086  0.177  0.142  0.358  0.093   0.0   0.0   0.0 0.002    0.998
 21.0 16.59052 -0.306864 -0.059233  0.114662 0.332899     0.008  0.033  0.004  0.014  0.004   0.0   0.0   0.0 0.000     0.056  0.276  0.122  0.313  0.141   0.0   0.0   0.0 0.000    0.997
