   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.87248  0.000000  0.000000  0.000000 0.000000     0.020  0.010  0.044  0.014  0.041   0.0   0.0   0.0 0.020     0.201  0.074  0.226  0.053  0.190   0.0   0.0   0.0 0.075    0.986
  2.0 14.87998 -0.058754  0.065667 -0.084796 0.122288     0.070  0.011  0.011  0.040  0.133   0.0   0.0   0.0 0.000     0.183  0.063  0.059  0.015  0.367   0.0   0.0   0.0 0.001    0.991
  3.0 14.89688 -0.117507  0.131334 -0.169591 0.244577     0.008  0.133  0.008  0.011  0.044   0.0   0.0   0.0 0.002     0.015  0.492  0.014  0.042  0.136   0.0   0.0   0.0 0.000    0.947
  4.0 14.88873  0.176261 -0.197001  0.254387 0.366865     0.008  0.110  0.028  0.004  0.017   0.0   0.0   0.0 0.000     0.004  0.521  0.160  0.004  0.117   0.0   0.0   0.0 0.000    0.998
  5.0 14.89688  0.117507 -0.131334  0.169591 0.244577     0.008  0.133  0.008  0.011  0.044   0.0   0.0   0.0 0.002     0.015  0.492  0.014  0.042  0.136   0.0   0.0   0.0 0.000    0.947
  6.0 14.87998  0.058754 -0.065667  0.084796 0.122288     0.070  0.011  0.011  0.040  0.133   0.0   0.0   0.0 0.000     0.183  0.063  0.059  0.015  0.367   0.0   0.0   0.0 0.001    0.991
  7.0 14.85882  0.063119  0.063522 -0.094751 0.130372     0.130  0.059  0.047  0.007  0.107   0.0   0.0   0.0 0.000     0.245  0.132  0.078  0.025  0.140   0.0   0.0   0.0 0.001    0.998
  8.0 14.88322  0.004365  0.129189 -0.179546 0.221237     0.055  0.130  0.042  0.021  0.107   0.0   0.0   0.0 0.000     0.105  0.202  0.081  0.054  0.175   0.0   0.0   0.0 0.000    0.996
  9.0 14.90985 -0.054389  0.194856 -0.264342 0.332872     0.034  0.065  0.088  0.043  0.105   0.0   0.0   0.0 0.002     0.072  0.124  0.133  0.091  0.202   0.0   0.0   0.0 0.007    0.991
 10.0 14.89579  0.239380 -0.133478  0.159636 0.317180     0.042  0.005  0.113  0.013  0.108   0.0   0.0   0.0 0.003     0.146  0.016  0.247  0.042  0.231   0.0   0.0   0.0 0.003    0.994
