   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.13705  0.000000  0.000000  0.000000 0.000000     0.102  0.111  0.020  0.019  0.046   0.0   0.0   0.0 0.000     0.160  0.240  0.083  0.067  0.111   0.0   0.0   0.0 0.007    0.995
  2.0 16.10931 -0.058754  0.065667 -0.084796 0.122288     0.062  0.036  0.051  0.093  0.044   0.0   0.0   0.0 0.006     0.136  0.105  0.138  0.130  0.159   0.0   0.0   0.0 0.004    0.992
  3.0 16.06637 -0.117507  0.131334 -0.169591 0.244577     0.004  0.060  0.056  0.045  0.007   0.0   0.0   0.0 0.013     0.077  0.334  0.123  0.118  0.076   0.0   0.0   0.0 0.054    0.987
  4.0 16.12761  0.176261 -0.197001  0.254387 0.366865     0.020  0.024  0.108  0.076  0.017   0.0   0.0   0.0 0.000     0.109  0.106  0.204  0.226  0.078   0.0   0.0   0.0 0.008    0.995
  5.0 16.06637  0.117507 -0.131334  0.169591 0.244577     0.004  0.060  0.056  0.045  0.007   0.0   0.0   0.0 0.013     0.077  0.334  0.123  0.118  0.076   0.0   0.0   0.0 0.054    0.987
  6.0 16.10931  0.058754 -0.065667  0.084796 0.122288     0.062  0.036  0.051  0.093  0.044   0.0   0.0   0.0 0.006     0.136  0.105  0.138  0.130  0.159   0.0   0.0   0.0 0.004    0.992
  7.0 16.14556  0.063119  0.063522 -0.094751 0.130372     0.039  0.028  0.136  0.072  0.077   0.0   0.0   0.0 0.000     0.153  0.066  0.171  0.096  0.122   0.0   0.0   0.0 0.001    0.993
  8.0 16.02458  0.004365  0.129189 -0.179546 0.221237     0.018  0.028  0.072  0.043  0.055   0.0   0.0   0.0 0.002     0.137  0.103  0.140  0.098  0.259   0.0   0.0   0.0 0.004    0.982
  9.0 16.03365 -0.054389  0.194856 -0.264342 0.332872     0.009  0.141  0.008  0.010  0.024   0.0   0.0   0.0 0.006     0.077  0.480  0.036  0.053  0.096   0.0   0.0   0.0 0.022    0.993
 10.0 16.02878  0.239380 -0.133478  0.159636 0.317180     0.015  0.060  0.093  0.063  0.011   0.0   0.0   0.0 0.021     0.091  0.109  0.138  0.211  0.141   0.0   0.0   0.0 0.013    0.994
