   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 22.75225  0.000000  0.000000  0.000000 0.000000     0.004  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.153     0.009  0.003  0.007  0.001  0.000   0.0   0.0   0.0 0.304    0.534
  2.0 23.05184 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.013  0.000  0.012  0.000   0.0   0.0   0.0 0.353    0.522
  3.0 23.50289 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215     0.003  0.001  0.003  0.000  0.000   0.0   0.0   0.0 0.303    0.568
  4.0 23.88395  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.003  0.029  0.000  0.000   0.0   0.0   0.0 0.203    0.341
  5.0 23.50289  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215     0.003  0.001  0.003  0.000  0.000   0.0   0.0   0.0 0.303    0.568
  6.0 23.05184  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.013  0.000  0.012  0.000   0.0   0.0   0.0 0.353    0.522
  7.0 23.30509  0.063119  0.063522 -0.094751 0.130372     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.402
  8.0 23.75624  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.059     0.000  0.006  0.000  0.001  0.000   0.0   0.0   0.0 0.234    0.343
  9.0 23.88790 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215    0.317
 10.0 23.45716  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.016  0.000  0.000   0.0   0.0   0.0 0.247    0.402
 11.0 23.36057  0.180626 -0.067812  0.074840 0.206943     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.113     0.000  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.252    0.435
 12.0 23.07415  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.216     0.000  0.006  0.004  0.003  0.000   0.0   0.0   0.0 0.308    0.590
 13.0 23.87935  0.126238  0.127044 -0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.255    0.362
 14.0 24.00133  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.042     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.208    0.286
 15.0 23.39556  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179     0.000  0.002  0.003  0.002  0.002   0.0   0.0   0.0 0.257    0.510
 16.0 23.45267  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.205    0.361
 17.0 23.53583  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.272     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.309    0.627
 18.0 23.75706  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.237    0.347
 19.0 24.13747 -0.189357 -0.190567  0.284253 0.391115     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.001  0.009  0.000  0.001   0.0   0.0   0.0 0.185    0.333
 20.0 23.99391 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.304
 21.0 23.87802 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.199    0.280
 22.0 23.86125 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.061     0.002  0.000  0.000  0.011  0.003   0.0   0.0   0.0 0.230    0.350
 23.0 23.87802 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.199    0.280
 24.0 23.99391 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.220    0.304
 25.0 23.87935 -0.126238 -0.127044  0.189502 0.260744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.255    0.362
 26.0 23.75706 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.237    0.347
 27.0 23.53583 -0.243745  0.004289  0.019911 0.244595     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.272     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.309    0.627
 28.0 23.45267  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.205    0.361
 29.0 23.39556 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179     0.000  0.002  0.003  0.002  0.002   0.0   0.0   0.0 0.257    0.510
 30.0 24.00133 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.042     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.208    0.286
