   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 12.81206  0.000000  0.000000  0.000000 0.000000     0.031  0.003  0.034  0.007  0.003   0.0   0.0   0.0 0.002     0.293  0.135  0.144  0.108  0.054   0.0   0.0   0.0 0.159    0.995
  2.0 12.73053 -0.058754  0.065667 -0.084796 0.122288     0.014  0.013  0.029  0.016  0.057   0.0   0.0   0.0 0.026     0.043  0.042  0.114  0.059  0.331   0.0   0.0   0.0 0.225    0.996
  3.0 12.68160 -0.117507  0.131334 -0.169591 0.244577     0.018  0.005  0.063  0.066  0.014   0.0   0.0   0.0 0.007     0.090  0.022  0.302  0.291  0.066   0.0   0.0   0.0 0.033    0.999
  4.0 12.63340  0.176261 -0.197001  0.254387 0.366865     0.009  0.030  0.003  0.007  0.055   0.0   0.0   0.0 0.017     0.099  0.142  0.025  0.113  0.192   0.0   0.0   0.0 0.273    0.996
  5.0 12.68160  0.117507 -0.131334  0.169591 0.244577     0.018  0.005  0.063  0.066  0.014   0.0   0.0   0.0 0.007     0.090  0.022  0.302  0.291  0.066   0.0   0.0   0.0 0.033    0.999
  6.0 12.73053  0.058754 -0.065667  0.084796 0.122288     0.014  0.013  0.029  0.016  0.057   0.0   0.0   0.0 0.026     0.043  0.042  0.114  0.059  0.331   0.0   0.0   0.0 0.225    0.996
  7.0 12.76882  0.063119  0.063522 -0.094751 0.130372     0.007  0.012  0.049  0.009  0.036   0.0   0.0   0.0 0.051     0.052  0.036  0.203  0.110  0.206   0.0   0.0   0.0 0.200    0.996
  8.0 12.72480  0.004365  0.129189 -0.179546 0.221237     0.007  0.021  0.053  0.003  0.030   0.0   0.0   0.0 0.031     0.057  0.068  0.224  0.041  0.228   0.0   0.0   0.0 0.208    0.997
  9.0 12.67002 -0.054389  0.194856 -0.264342 0.332872     0.024  0.012  0.012  0.023  0.054   0.0   0.0   0.0 0.036     0.098  0.074  0.045  0.128  0.272   0.0   0.0   0.0 0.202    0.997
 10.0 12.61897  0.239380 -0.133478  0.159636 0.317180     0.034  0.015  0.010  0.030  0.049   0.0   0.0   0.0 0.008     0.152  0.090  0.030  0.151  0.254   0.0   0.0   0.0 0.150    0.997
 11.0 12.65959  0.180626 -0.067812  0.074840 0.206943     0.016  0.010  0.062  0.065  0.012   0.0   0.0   0.0 0.008     0.088  0.027  0.319  0.277  0.054   0.0   0.0   0.0 0.032    0.999
 12.0 12.73348  0.121873 -0.002145 -0.009955 0.122297     0.016  0.027  0.017  0.034  0.058   0.0   0.0   0.0 0.024     0.035  0.055  0.084  0.120  0.304   0.0   0.0   0.0 0.196    0.997
 13.0 12.71612  0.126238  0.127044 -0.189502 0.260744     0.018  0.019  0.079  0.030  0.027   0.0   0.0   0.0 0.032     0.063  0.050  0.183  0.129  0.164   0.0   0.0   0.0 0.183    0.997
 14.0 12.69777  0.067484  0.192711 -0.274297 0.341951     0.012  0.052  0.047  0.016  0.020   0.0   0.0   0.0 0.039     0.052  0.148  0.169  0.085  0.123   0.0   0.0   0.0 0.207    0.997
 15.0 12.61265  0.008730  0.258378 -0.359093 0.442474     0.028  0.022  0.030  0.031  0.072   0.0   0.0   0.0 0.046     0.101  0.090  0.071  0.126  0.226   0.0   0.0   0.0 0.143    0.998
 16.0 12.63523  0.302499 -0.069956  0.064885 0.317190     0.020  0.025  0.027  0.008  0.028   0.0   0.0   0.0 0.025     0.149  0.151  0.077  0.130  0.079   0.0   0.0   0.0 0.257    0.997
 17.0 12.68201  0.243745 -0.004289 -0.019911 0.244595     0.025  0.018  0.049  0.050  0.017   0.0   0.0   0.0 0.023     0.077  0.044  0.262  0.237  0.066   0.0   0.0   0.0 0.099    0.998
 18.0 12.72574  0.184992  0.061378 -0.104706 0.221252     0.015  0.036  0.018  0.042  0.049   0.0   0.0   0.0 0.021     0.041  0.075  0.112  0.166  0.216   0.0   0.0   0.0 0.189    0.997
 19.0 12.70338 -0.189357 -0.190567  0.284253 0.391115     0.027  0.013  0.033  0.004  0.015   0.0   0.0   0.0 0.066     0.105  0.131  0.240  0.037  0.038   0.0   0.0   0.0 0.253    0.996
 20.0 12.68264 -0.248111 -0.124900  0.199457 0.341968     0.024  0.027  0.022  0.030  0.039   0.0   0.0   0.0 0.037     0.090  0.104  0.127  0.136  0.139   0.0   0.0   0.0 0.200    0.997
 21.0 12.67734 -0.306864 -0.059233  0.114662 0.332899     0.029  0.037  0.011  0.021  0.048   0.0   0.0   0.0 0.044     0.096  0.142  0.178  0.088  0.118   0.0   0.0   0.0 0.155    0.997
 22.0 12.64370 -0.013096 -0.387567  0.538639 0.663711     0.021  0.035  0.031  0.017  0.041   0.0   0.0   0.0 0.042     0.107  0.124  0.152  0.075  0.127   0.0   0.0   0.0 0.194    0.997
 23.0 12.67734 -0.071849 -0.321900  0.453844 0.561032     0.029  0.037  0.011  0.021  0.048   0.0   0.0   0.0 0.044     0.096  0.142  0.178  0.088  0.118   0.0   0.0   0.0 0.155    0.997
 24.0 12.68264 -0.130603 -0.256234  0.369048 0.467878     0.024  0.027  0.022  0.030  0.039   0.0   0.0   0.0 0.037     0.090  0.104  0.127  0.136  0.139   0.0   0.0   0.0 0.200    0.997
 25.0 12.71612 -0.126238 -0.127044  0.189502 0.260744     0.018  0.019  0.079  0.030  0.027   0.0   0.0   0.0 0.032     0.063  0.050  0.183  0.129  0.164   0.0   0.0   0.0 0.183    0.997
 26.0 12.72574 -0.184992 -0.061378  0.104706 0.221252     0.015  0.036  0.018  0.042  0.049   0.0   0.0   0.0 0.021     0.041  0.075  0.112  0.166  0.216   0.0   0.0   0.0 0.189    0.997
 27.0 12.68201 -0.243745  0.004289  0.019911 0.244595     0.025  0.018  0.049  0.050  0.017   0.0   0.0   0.0 0.023     0.077  0.044  0.262  0.237  0.066   0.0   0.0   0.0 0.099    0.998
 28.0 12.63523  0.050023 -0.324045  0.443889 0.551856     0.020  0.025  0.027  0.008  0.028   0.0   0.0   0.0 0.025     0.149  0.151  0.077  0.130  0.079   0.0   0.0   0.0 0.257    0.997
