   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.43105  0.000000  0.000000  0.000000 0.000000     0.051  0.162  0.081  0.132  0.038   0.0   0.0   0.0 0.003     0.057  0.150  0.048  0.180  0.039   0.0   0.0   0.0 0.012    0.976
  2.0 14.40436 -0.058754  0.065667 -0.084796 0.122288     0.134  0.022  0.160  0.047  0.017   0.0   0.0   0.0 0.000     0.196  0.054  0.198  0.088  0.028   0.0   0.0   0.0 0.007    0.978
  3.0 14.39886 -0.117507  0.131334 -0.169591 0.244577     0.045  0.007  0.102  0.029  0.162   0.0   0.0   0.0 0.000     0.075  0.012  0.199  0.073  0.269   0.0   0.0   0.0 0.000    0.990
  4.0 14.45967  0.176261 -0.197001  0.254387 0.366865     0.120  0.037  0.111  0.072  0.029   0.0   0.0   0.0 0.000     0.170  0.058  0.191  0.128  0.050   0.0   0.0   0.0 0.000    0.998
  5.0 14.39886  0.117507 -0.131334  0.169591 0.244577     0.045  0.007  0.102  0.029  0.162   0.0   0.0   0.0 0.000     0.075  0.012  0.199  0.073  0.269   0.0   0.0   0.0 0.000    0.990
  6.0 14.40436  0.058754 -0.065667  0.084796 0.122288     0.134  0.022  0.160  0.047  0.017   0.0   0.0   0.0 0.000     0.196  0.054  0.198  0.088  0.028   0.0   0.0   0.0 0.007    0.978
  7.0 14.44215  0.063119  0.063522 -0.094751 0.130372     0.010  0.019  0.148  0.071  0.077   0.0   0.0   0.0 0.000     0.021  0.021  0.265  0.180  0.159   0.0   0.0   0.0 0.000    0.996
  8.0 14.43485  0.004365  0.129189 -0.179546 0.221237     0.112  0.006  0.041  0.015  0.111   0.0   0.0   0.0 0.027     0.300  0.010  0.113  0.041  0.106   0.0   0.0   0.0 0.056    0.971
  9.0 14.44346 -0.054389  0.194856 -0.264342 0.332872     0.020  0.128  0.033  0.074  0.048   0.0   0.0   0.0 0.000     0.016  0.312  0.104  0.183  0.062   0.0   0.0   0.0 0.000    0.998
 10.0 14.46193  0.239380 -0.133478  0.159636 0.317180     0.012  0.016  0.047  0.151  0.153   0.0   0.0   0.0 0.000     0.009  0.039  0.073  0.302  0.171   0.0   0.0   0.0 0.000    0.998
 11.0 14.39253  0.180626 -0.067812  0.074840 0.206943     0.039  0.091  0.107  0.068  0.047   0.0   0.0   0.0 0.015     0.069  0.135  0.116  0.129  0.051   0.0   0.0   0.0 0.102    0.986
 12.0 14.40241  0.121873 -0.002145 -0.009955 0.122297     0.048  0.044  0.048  0.062  0.085   0.0   0.0   0.0 0.023     0.142  0.135  0.075  0.112  0.174   0.0   0.0   0.0 0.021    0.984
 13.0 14.47349  0.126238  0.127044 -0.189502 0.260744     0.084  0.037  0.053  0.025  0.026   0.0   0.0   0.0 0.000     0.168  0.139  0.175  0.117  0.113   0.0   0.0   0.0 0.007    0.969
 14.0 14.51133  0.067484  0.192711 -0.274297 0.341951     0.103  0.071  0.110  0.095  0.050   0.0   0.0   0.0 0.008     0.071  0.069  0.119  0.105  0.094   0.0   0.0   0.0 0.063    0.983
 15.0 14.52037  0.008730  0.258378 -0.359093 0.442474     0.119  0.150  0.023  0.042  0.022   0.0   0.0   0.0 0.000     0.143  0.254  0.078  0.084  0.056   0.0   0.0   0.0 0.001    0.996
 16.0 14.46220  0.302499 -0.069956  0.064885 0.317190     0.012  0.008  0.140  0.174  0.027   0.0   0.0   0.0 0.000     0.025  0.004  0.138  0.317  0.119   0.0   0.0   0.0 0.000    0.998
 17.0 14.39550  0.243745 -0.004289 -0.019911 0.244595     0.007  0.045  0.049  0.115  0.086   0.0   0.0   0.0 0.000     0.003  0.073  0.054  0.325  0.198   0.0   0.0   0.0 0.000    0.975
 18.0 14.43468  0.184992  0.061378 -0.104706 0.221252     0.062  0.088  0.087  0.067  0.006   0.0   0.0   0.0 0.029     0.084  0.240  0.086  0.074  0.069   0.0   0.0   0.0 0.056    0.971
 19.0 14.49728 -0.189357 -0.190567  0.284253 0.391115     0.024  0.150  0.135  0.070  0.042   0.0   0.0   0.0 0.000     0.080  0.131  0.137  0.092  0.095   0.0   0.0   0.0 0.000    0.981
 20.0 14.51186 -0.248111 -0.124900  0.199457 0.341968     0.155  0.026  0.057  0.149  0.045   0.0   0.0   0.0 0.012     0.106  0.048  0.043  0.110  0.139   0.0   0.0   0.0 0.068    0.981
