   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.54030  0.000000  0.000000  0.000000 0.000000     0.053  0.001  0.048  0.011  0.181   0.0   0.0   0.0 0.035     0.097  0.006  0.104  0.040  0.362   0.0   0.0   0.0 0.034    0.991
  2.0 13.46936 -0.058754  0.065667 -0.084796 0.122288     0.000  0.005  0.056  0.182  0.023   0.0   0.0   0.0 0.010     0.002  0.007  0.096  0.497  0.065   0.0   0.0   0.0 0.006    0.990
  3.0 13.43998 -0.117507  0.131334 -0.169591 0.244577     0.014  0.025  0.023  0.001  0.214   0.0   0.0   0.0 0.000     0.031  0.040  0.025  0.000  0.582   0.0   0.0   0.0 0.000    0.989
  4.0 13.52289  0.176261 -0.197001  0.254387 0.366865     0.012  0.043  0.000  0.000  0.160   0.0   0.0   0.0 0.001     0.017  0.080  0.000  0.000  0.638   0.0   0.0   0.0 0.002    0.990
  5.0 13.43998  0.117507 -0.131334  0.169591 0.244577     0.014  0.025  0.023  0.001  0.214   0.0   0.0   0.0 0.000     0.031  0.040  0.025  0.000  0.582   0.0   0.0   0.0 0.000    0.989
  6.0 13.46936  0.058754 -0.065667  0.084796 0.122288     0.000  0.005  0.056  0.182  0.023   0.0   0.0   0.0 0.010     0.002  0.007  0.096  0.497  0.065   0.0   0.0   0.0 0.006    0.990
  7.0 13.45616  0.063119  0.063522 -0.094751 0.130372     0.080  0.090  0.040  0.065  0.010   0.0   0.0   0.0 0.000     0.262  0.232  0.076  0.106  0.009   0.0   0.0   0.0 0.000    0.986
  8.0 13.49437  0.004365  0.129189 -0.179546 0.221237     0.148  0.002  0.070  0.030  0.014   0.0   0.0   0.0 0.000     0.428  0.000  0.176  0.078  0.009   0.0   0.0   0.0 0.000    0.988
  9.0 13.55839 -0.054389  0.194856 -0.264342 0.332872     0.013  0.017  0.000  0.009  0.186   0.0   0.0   0.0 0.003     0.065  0.043  0.000  0.014  0.587   0.0   0.0   0.0 0.007    0.986
 10.0 13.54989  0.239380 -0.133478  0.159636 0.317180     0.216  0.008  0.005  0.020  0.011   0.0   0.0   0.0 0.000     0.576  0.011  0.058  0.018  0.026   0.0   0.0   0.0 0.000    0.981
