   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 22.46555  0.000000  0.000000  0.000000 0.000000     0.002  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.176     0.013  0.010  0.000  0.003  0.004   0.0   0.0   0.0 0.221    0.488
  2.0 22.64987 -0.058754  0.065667 -0.084796 0.122288     0.001  0.001  0.007  0.000  0.000   0.0   0.0   0.0 0.298     0.002  0.006  0.029  0.005  0.002   0.0   0.0   0.0 0.405    0.819
  3.0 23.05790 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.007  0.038  0.000  0.000   0.0   0.0   0.0 0.366    0.606
  4.0 23.12595  0.176261 -0.197001  0.254387 0.366865     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.093     0.021  0.001  0.008  0.000  0.000   0.0   0.0   0.0 0.307    0.470
  5.0 23.05790  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.143     0.000  0.007  0.038  0.000  0.000   0.0   0.0   0.0 0.366    0.606
  6.0 22.64987  0.058754 -0.065667  0.084796 0.122288     0.001  0.001  0.007  0.000  0.000   0.0   0.0   0.0 0.298     0.002  0.006  0.029  0.005  0.002   0.0   0.0   0.0 0.405    0.819
  7.0 22.55869  0.063119  0.063522 -0.094751 0.130372     0.001  0.010  0.002  0.001  0.000   0.0   0.0   0.0 0.172     0.002  0.006  0.005  0.012  0.000   0.0   0.0   0.0 0.309    0.570
  8.0 22.88215  0.004365  0.129189 -0.179546 0.221237     0.002  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.166     0.004  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.170    0.402
  9.0 22.89714 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.007    0.059
 10.0 22.82920  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.192     0.000  0.000  0.000  0.012  0.000   0.0   0.0   0.0 0.256    0.517
 11.0 22.81946  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.001  0.001  0.000   0.0   0.0   0.0 0.196     0.000  0.008  0.006  0.003  0.000   0.0   0.0   0.0 0.377    0.656
 12.0 22.63119  0.121873 -0.002145 -0.009955 0.122297     0.000  0.001  0.000  0.003  0.000   0.0   0.0   0.0 0.269     0.000  0.011  0.010  0.017  0.005   0.0   0.0   0.0 0.423    0.812
 13.0 23.29704  0.126238  0.127044 -0.189502 0.260744     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.300    0.387
 14.0 23.49646  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.407
 15.0 23.07510  0.008730  0.258378 -0.359093 0.442474     0.000  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.343    0.452
 16.0 22.85107  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.257     0.000  0.008  0.023  0.000  0.000   0.0   0.0   0.0 0.216    0.550
 17.0 23.06015  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.143     0.000  0.000  0.000  0.024  0.003   0.0   0.0   0.0 0.345    0.585
 18.0 22.91732  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.007  0.016  0.002  0.000   0.0   0.0   0.0 0.233    0.480
 19.0 23.92269 -0.189357 -0.190567  0.284253 0.391115     0.000  0.001  0.004  0.000  0.000   0.0   0.0   0.0 0.065     0.000  0.003  0.006  0.001  0.001   0.0   0.0   0.0 0.199    0.326
 20.0 23.52672 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104     0.000  0.001  0.008  0.000  0.000   0.0   0.0   0.0 0.245    0.408
 21.0 22.89835 -0.306864 -0.059233  0.114662 0.332899     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.015    0.075
 22.0 23.14404 -0.013096 -0.387567  0.538639 0.663711     0.000  0.007  0.000  0.006  0.000   0.0   0.0   0.0 0.150     0.000  0.024  0.000  0.015  0.000   0.0   0.0   0.0 0.268    0.493
 23.0 22.89835 -0.071849 -0.321900  0.453844 0.561032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.015    0.075
 24.0 23.52672 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.104     0.000  0.001  0.008  0.000  0.000   0.0   0.0   0.0 0.245    0.408
 25.0 23.29704 -0.126238 -0.127044  0.189502 0.260744     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.300    0.387
 26.0 22.91732 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.007  0.016  0.002  0.000   0.0   0.0   0.0 0.233    0.480
 27.0 23.06015 -0.243745  0.004289  0.019911 0.244595     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.143     0.000  0.000  0.000  0.024  0.003   0.0   0.0   0.0 0.345    0.585
 28.0 22.85107  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.257     0.000  0.008  0.023  0.000  0.000   0.0   0.0   0.0 0.216    0.550
 29.0 23.07510 -0.008730 -0.258378  0.359093 0.442474     0.000  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.343    0.452
 30.0 23.49646 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.407
 31.0 22.55869 -0.063119 -0.063522  0.094751 0.130372     0.001  0.010  0.002  0.001  0.000   0.0   0.0   0.0 0.172     0.002  0.006  0.005  0.012  0.000   0.0   0.0   0.0 0.309    0.570
 32.0 22.63119 -0.121873  0.002145  0.009955 0.122297     0.000  0.001  0.000  0.003  0.000   0.0   0.0   0.0 0.269     0.000  0.011  0.010  0.017  0.005   0.0   0.0   0.0 0.423    0.812
 33.0 22.81946 -0.180626  0.067812 -0.074840 0.206943     0.000  0.000  0.001  0.001  0.000   0.0   0.0   0.0 0.196     0.000  0.008  0.006  0.003  0.000   0.0   0.0   0.0 0.377    0.656
 34.0 22.82920  0.113142 -0.260523  0.349138 0.450078     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.192     0.000  0.000  0.000  0.012  0.000   0.0   0.0   0.0 0.256    0.517
 35.0 22.89714  0.054389 -0.194856  0.264342 0.332872     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.007    0.059
 36.0 22.88215 -0.004365 -0.129189  0.179546 0.221237     0.002  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.166     0.004  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.170    0.402
