   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 24.85388  0.000000  0.000000  0.000000 0.000000     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.079     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.150    0.260
  2.0 25.13140 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.224     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.557    0.838
  3.0 24.90564 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.119    0.195
  4.0 24.65504  0.176261 -0.197001  0.254387 0.366865     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.033     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.162    0.227
  5.0 24.90564  0.117507 -0.131334  0.169591 0.244577     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.039     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.119    0.195
  6.0 25.13140  0.058754 -0.065667  0.084796 0.122288     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.224     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.557    0.838
  7.0 25.44103  0.063119  0.063522 -0.094751 0.130372     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.098    0.150
  8.0 24.91105  0.004365  0.129189 -0.179546 0.221237     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.056     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.110    0.201
  9.0 24.91499 -0.054389  0.194856 -0.264342 0.332872     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.340    0.447
 10.0 24.87406  0.239380 -0.133478  0.159636 0.317180     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.171    0.279
 11.0 24.88212  0.180626 -0.067812  0.074840 0.206943     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.244     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.616    0.920
 12.0 25.13381  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000    0.0    0.0  0.000   0.0   0.0   0.0 0.231     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.559    0.849
