   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 12.18955  0.000000  0.000000  0.000000 0.000000     0.011  0.008  0.002  0.018  0.028   0.0   0.0   0.0 0.113     0.078  0.055  0.010  0.168  0.165   0.0   0.0   0.0 0.317    0.998
  2.0 12.30569 -0.058754  0.065667 -0.084796 0.122288     0.036  0.011  0.002  0.066  0.058   0.0   0.0   0.0 0.049     0.091  0.072  0.001  0.187  0.201   0.0   0.0   0.0 0.205    0.999
  3.0 12.42382 -0.117507  0.131334 -0.169591 0.244577     0.015  0.039  0.016  0.024  0.045   0.0   0.0   0.0 0.046     0.053  0.100  0.083  0.095  0.103   0.0   0.0   0.0 0.362    0.997
  4.0 12.49712  0.176261 -0.197001  0.254387 0.366865     0.048  0.005  0.003  0.040  0.058   0.0   0.0   0.0 0.025     0.131  0.080  0.042  0.218  0.171   0.0   0.0   0.0 0.159    0.998
  5.0 12.42382  0.117507 -0.131334  0.169591 0.244577     0.015  0.039  0.016  0.024  0.045   0.0   0.0   0.0 0.046     0.053  0.100  0.083  0.095  0.103   0.0   0.0   0.0 0.362    0.997
  6.0 12.30569  0.058754 -0.065667  0.084796 0.122288     0.036  0.011  0.002  0.066  0.058   0.0   0.0   0.0 0.049     0.091  0.072  0.001  0.187  0.201   0.0   0.0   0.0 0.205    0.999
  7.0 12.26973  0.063119  0.063522 -0.094751 0.130372     0.004  0.015  0.016  0.019  0.040   0.0   0.0   0.0 0.108     0.063  0.072  0.036  0.128  0.099   0.0   0.0   0.0 0.367    0.998
  8.0 12.37860  0.004365  0.129189 -0.179546 0.221237     0.035  0.010  0.005  0.064  0.058   0.0   0.0   0.0 0.039     0.105  0.066  0.010  0.241  0.230   0.0   0.0   0.0 0.125    0.999
  9.0 12.47062 -0.054389  0.194856 -0.264342 0.332872     0.034  0.016  0.017  0.042  0.063   0.0   0.0   0.0 0.007     0.115  0.068  0.059  0.193  0.244   0.0   0.0   0.0 0.128    0.998
 10.0 12.50486  0.239380 -0.133478  0.159636 0.317180     0.051  0.010  0.009  0.039  0.072   0.0   0.0   0.0 0.014     0.113  0.092  0.034  0.154  0.262   0.0   0.0   0.0 0.140    0.998
 11.0 12.40308  0.180626 -0.067812  0.074840 0.206943     0.041  0.018  0.007  0.066  0.066   0.0   0.0   0.0 0.032     0.092  0.070  0.013  0.134  0.194   0.0   0.0   0.0 0.238    0.998
 12.0 12.28705  0.121873 -0.002145 -0.009955 0.122297     0.023  0.021  0.009  0.046  0.064   0.0   0.0   0.0 0.033     0.103  0.065  0.029  0.198  0.207   0.0   0.0   0.0 0.180    0.999
 13.0 12.47189  0.126238  0.127044 -0.189502 0.260744     0.009  0.026  0.019  0.014  0.042   0.0   0.0   0.0 0.052     0.033  0.098  0.089  0.123  0.059   0.0   0.0   0.0 0.404    0.996
 14.0 12.47599  0.067484  0.192711 -0.274297 0.341951     0.024  0.017  0.021  0.029  0.052   0.0   0.0   0.0 0.028     0.072  0.035  0.072  0.180  0.121   0.0   0.0   0.0 0.321    0.997
 15.0 12.47351  0.008730  0.258378 -0.359093 0.442474     0.018  0.014  0.019  0.021  0.037   0.0   0.0   0.0 0.009     0.081  0.084  0.105  0.126  0.173   0.0   0.0   0.0 0.284    0.997
 16.0 12.50316  0.302499 -0.069956  0.064885 0.317190     0.023  0.030  0.011  0.036  0.078   0.0   0.0   0.0 0.008     0.135  0.074  0.037  0.134  0.298   0.0   0.0   0.0 0.112    0.998
 17.0 12.41546  0.243745 -0.004289 -0.019911 0.244595     0.030  0.020  0.003  0.009  0.030   0.0   0.0   0.0 0.045     0.095  0.050  0.048  0.119  0.047   0.0   0.0   0.0 0.467    0.996
 18.0 12.36872  0.184992  0.061378 -0.104706 0.221252     0.022  0.022  0.004  0.045  0.069   0.0   0.0   0.0 0.019     0.112  0.059  0.022  0.252  0.235   0.0   0.0   0.0 0.125    0.999
 19.0 12.45348 -0.189357 -0.190567  0.284253 0.391115     0.039  0.020  0.008  0.082  0.036   0.0   0.0   0.0 0.020     0.094  0.036  0.048  0.188  0.186   0.0   0.0   0.0 0.215    0.998
 20.0 12.47674 -0.248111 -0.124900  0.199457 0.341968     0.002  0.031  0.023  0.008  0.034   0.0   0.0   0.0 0.039     0.007  0.102  0.168  0.056  0.081   0.0   0.0   0.0 0.414    0.996
 21.0 12.46791 -0.306864 -0.059233  0.114662 0.332899     0.026  0.023  0.004  0.031  0.078   0.0   0.0   0.0 0.005     0.118  0.064  0.022  0.209  0.267   0.0   0.0   0.0 0.133    0.998
 22.0 12.47139 -0.013096 -0.387567  0.538639 0.663711     0.001  0.044  0.120  0.002  0.008   0.0   0.0   0.0 0.011     0.010  0.221  0.324  0.017  0.043   0.0   0.0   0.0 0.175    0.998
 23.0 12.46791 -0.071849 -0.321900  0.453844 0.561032     0.026  0.023  0.004  0.031  0.078   0.0   0.0   0.0 0.005     0.118  0.064  0.022  0.209  0.267   0.0   0.0   0.0 0.133    0.998
 24.0 12.47674 -0.130603 -0.256234  0.369048 0.467878     0.002  0.031  0.023  0.008  0.034   0.0   0.0   0.0 0.039     0.007  0.102  0.168  0.056  0.081   0.0   0.0   0.0 0.414    0.996
 25.0 12.47189 -0.126238 -0.127044  0.189502 0.260744     0.009  0.026  0.019  0.014  0.042   0.0   0.0   0.0 0.052     0.033  0.098  0.089  0.123  0.059   0.0   0.0   0.0 0.404    0.996
 26.0 12.36872 -0.184992 -0.061378  0.104706 0.221252     0.022  0.022  0.004  0.045  0.069   0.0   0.0   0.0 0.019     0.112  0.059  0.022  0.252  0.235   0.0   0.0   0.0 0.125    0.999
 27.0 12.41546 -0.243745  0.004289  0.019911 0.244595     0.030  0.020  0.003  0.009  0.030   0.0   0.0   0.0 0.045     0.095  0.050  0.048  0.119  0.047   0.0   0.0   0.0 0.467    0.996
 28.0 12.50316  0.050023 -0.324045  0.443889 0.551856     0.023  0.030  0.011  0.036  0.078   0.0   0.0   0.0 0.008     0.135  0.074  0.037  0.134  0.298   0.0   0.0   0.0 0.112    0.998
 29.0 12.47351 -0.008730 -0.258378  0.359093 0.442474     0.018  0.014  0.019  0.021  0.037   0.0   0.0   0.0 0.009     0.081  0.084  0.105  0.126  0.173   0.0   0.0   0.0 0.284    0.997
 30.0 12.47599 -0.067484 -0.192711  0.274297 0.341951     0.024  0.017  0.021  0.029  0.052   0.0   0.0   0.0 0.028     0.072  0.035  0.072  0.180  0.121   0.0   0.0   0.0 0.321    0.997
 31.0 12.26973 -0.063119 -0.063522  0.094751 0.130372     0.004  0.015  0.016  0.019  0.040   0.0   0.0   0.0 0.108     0.063  0.072  0.036  0.128  0.099   0.0   0.0   0.0 0.367    0.998
 32.0 12.28705 -0.121873  0.002145  0.009955 0.122297     0.023  0.021  0.009  0.046  0.064   0.0   0.0   0.0 0.033     0.103  0.065  0.029  0.198  0.207   0.0   0.0   0.0 0.180    0.999
 33.0 12.40308 -0.180626  0.067812 -0.074840 0.206943     0.041  0.018  0.007  0.066  0.066   0.0   0.0   0.0 0.032     0.092  0.070  0.013  0.134  0.194   0.0   0.0   0.0 0.238    0.998
