   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.68257  0.000000  0.000000  0.000000 0.000000     0.055  0.041  0.079  0.009  0.175   0.0   0.0   0.0 0.005     0.102  0.097  0.179  0.044  0.191   0.0   0.0   0.0 0.001    0.995
  2.0 14.67953 -0.058754  0.065667 -0.084796 0.122288     0.033  0.071  0.046  0.024  0.027   0.0   0.0   0.0 0.004     0.095  0.304  0.253  0.041  0.053   0.0   0.0   0.0 0.004    0.984
  3.0 14.73840 -0.117507  0.131334 -0.169591 0.244577     0.039  0.043  0.039  0.137  0.091   0.0   0.0   0.0 0.005     0.082  0.104  0.077  0.213  0.121   0.0   0.0   0.0 0.007    0.988
  4.0 14.74116  0.176261 -0.197001  0.254387 0.366865     0.031  0.006  0.003  0.126  0.022   0.0   0.0   0.0 0.001     0.122  0.003  0.050  0.528  0.015   0.0   0.0   0.0 0.007    0.945
  5.0 14.73840  0.117507 -0.131334  0.169591 0.244577     0.039  0.043  0.039  0.137  0.091   0.0   0.0   0.0 0.005     0.082  0.104  0.077  0.213  0.121   0.0   0.0   0.0 0.007    0.988
  6.0 14.67953  0.058754 -0.065667  0.084796 0.122288     0.033  0.071  0.046  0.024  0.027   0.0   0.0   0.0 0.004     0.095  0.304  0.253  0.041  0.053   0.0   0.0   0.0 0.004    0.984
  7.0 14.71321  0.063119  0.063522 -0.094751 0.130372     0.097  0.048  0.078  0.042  0.027   0.0   0.0   0.0 0.028     0.178  0.135  0.119  0.080  0.074   0.0   0.0   0.0 0.070    0.993
  8.0 14.71159  0.004365  0.129189 -0.179546 0.221237     0.020  0.015  0.019  0.066  0.006   0.0   0.0   0.0 0.015     0.119  0.071  0.204  0.344  0.045   0.0   0.0   0.0 0.003    0.962
  9.0 14.71487 -0.054389  0.194856 -0.264342 0.332872     0.104  0.046  0.019  0.027  0.157   0.0   0.0   0.0 0.019     0.170  0.069  0.012  0.043  0.254   0.0   0.0   0.0 0.041    0.986
 10.0 14.71605  0.239380 -0.133478  0.159636 0.317180     0.044  0.004  0.004  0.026  0.124   0.0   0.0   0.0 0.000     0.128  0.037  0.130  0.054  0.428   0.0   0.0   0.0 0.000    0.995
 11.0 14.67352  0.180626 -0.067812  0.074840 0.206943     0.046  0.014  0.051  0.031  0.087   0.0   0.0   0.0 0.012     0.109  0.038  0.256  0.175  0.133   0.0   0.0   0.0 0.014    0.993
 12.0 14.69235  0.121873 -0.002145 -0.009955 0.122297     0.052  0.007  0.007  0.007  0.052   0.0   0.0   0.0 0.002     0.472  0.050  0.074  0.074  0.135   0.0   0.0   0.0 0.023    0.979
 13.0 14.75012  0.126238  0.127044 -0.189502 0.260744     0.047  0.143  0.023  0.024  0.034   0.0   0.0   0.0 0.004     0.185  0.373  0.053  0.041  0.022   0.0   0.0   0.0 0.012    0.992
 14.0 14.70749  0.067484  0.192711 -0.274297 0.341951     0.011  0.009  0.053  0.048  0.035   0.0   0.0   0.0 0.025     0.063  0.062  0.315  0.196  0.118   0.0   0.0   0.0 0.023    0.982
 15.0 14.68195  0.008730  0.258378 -0.359093 0.442474     0.038  0.031  0.057  0.047  0.036   0.0   0.0   0.0 0.019     0.164  0.153  0.103  0.155  0.142   0.0   0.0   0.0 0.020    0.992
 16.0 14.71536  0.302499 -0.069956  0.064885 0.317190     0.012  0.025  0.032  0.084  0.048   0.0   0.0   0.0 0.000     0.126  0.035  0.136  0.426  0.054   0.0   0.0   0.0 0.000    0.995
 17.0 14.73998  0.243745 -0.004289 -0.019911 0.244595     0.133  0.031  0.104  0.049  0.051   0.0   0.0   0.0 0.007     0.187  0.045  0.226  0.031  0.082   0.0   0.0   0.0 0.019    0.989
 18.0 14.70908  0.184992  0.061378 -0.104706 0.221252     0.060  0.029  0.062  0.005  0.034   0.0   0.0   0.0 0.014     0.092  0.109  0.262  0.082  0.179   0.0   0.0   0.0 0.007    0.964
 19.0 14.68540 -0.189357 -0.190567  0.284253 0.391115     0.032  0.022  0.075  0.050  0.015   0.0   0.0   0.0 0.038     0.080  0.116  0.274  0.131  0.083   0.0   0.0   0.0 0.041    0.980
 20.0 14.70608 -0.248111 -0.124900  0.199457 0.341968     0.011  0.005  0.083  0.049  0.049   0.0   0.0   0.0 0.009     0.086  0.049  0.232  0.249  0.125   0.0   0.0   0.0 0.005    0.980
 21.0 14.72410 -0.306864 -0.059233  0.114662 0.332899     0.016  0.175  0.038  0.034  0.088   0.0   0.0   0.0 0.019     0.026  0.256  0.072  0.067  0.138   0.0   0.0   0.0 0.045    0.987
 22.0 14.72691 -0.013096 -0.387567  0.538639 0.663711     0.014  0.034  0.143  0.013  0.023   0.0   0.0   0.0 0.005     0.031  0.063  0.281  0.039  0.260   0.0   0.0   0.0 0.011    0.947
 23.0 14.72410 -0.071849 -0.321900  0.453844 0.561032     0.016  0.175  0.038  0.034  0.088   0.0   0.0   0.0 0.019     0.026  0.256  0.072  0.067  0.138   0.0   0.0   0.0 0.045    0.987
 24.0 14.70608 -0.130603 -0.256234  0.369048 0.467878     0.011  0.005  0.083  0.049  0.049   0.0   0.0   0.0 0.009     0.086  0.049  0.232  0.249  0.125   0.0   0.0   0.0 0.005    0.980
 25.0 14.75012 -0.126238 -0.127044  0.189502 0.260744     0.047  0.143  0.023  0.024  0.034   0.0   0.0   0.0 0.004     0.185  0.373  0.053  0.041  0.022   0.0   0.0   0.0 0.012    0.992
 26.0 14.70908 -0.184992 -0.061378  0.104706 0.221252     0.060  0.029  0.062  0.005  0.034   0.0   0.0   0.0 0.014     0.092  0.109  0.262  0.082  0.179   0.0   0.0   0.0 0.007    0.964
 27.0 14.73998 -0.243745  0.004289  0.019911 0.244595     0.133  0.031  0.104  0.049  0.051   0.0   0.0   0.0 0.007     0.187  0.045  0.226  0.031  0.082   0.0   0.0   0.0 0.019    0.989
 28.0 14.71536  0.050023 -0.324045  0.443889 0.551856     0.012  0.025  0.032  0.084  0.048   0.0   0.0   0.0 0.000     0.126  0.035  0.136  0.426  0.054   0.0   0.0   0.0 0.000    0.995
 29.0 14.68195 -0.008730 -0.258378  0.359093 0.442474     0.038  0.031  0.057  0.047  0.036   0.0   0.0   0.0 0.019     0.164  0.153  0.103  0.155  0.142   0.0   0.0   0.0 0.020    0.992
 30.0 14.70749 -0.067484 -0.192711  0.274297 0.341951     0.011  0.009  0.053  0.048  0.035   0.0   0.0   0.0 0.025     0.063  0.062  0.315  0.196  0.118   0.0   0.0   0.0 0.023    0.982
 31.0 14.71321 -0.063119 -0.063522  0.094751 0.130372     0.097  0.048  0.078  0.042  0.027   0.0   0.0   0.0 0.028     0.178  0.135  0.119  0.080  0.074   0.0   0.0   0.0 0.070    0.993
 32.0 14.69235 -0.121873  0.002145  0.009955 0.122297     0.052  0.007  0.007  0.007  0.052   0.0   0.0   0.0 0.002     0.472  0.050  0.074  0.074  0.135   0.0   0.0   0.0 0.023    0.979
 33.0 14.67352 -0.180626  0.067812 -0.074840 0.206943     0.046  0.014  0.051  0.031  0.087   0.0   0.0   0.0 0.012     0.109  0.038  0.256  0.175  0.133   0.0   0.0   0.0 0.014    0.993
 34.0 14.71605  0.113142 -0.260523  0.349138 0.450078     0.044  0.004  0.004  0.026  0.124   0.0   0.0   0.0 0.000     0.128  0.037  0.130  0.054  0.428   0.0   0.0   0.0 0.000    0.995
 35.0 14.71487  0.054389 -0.194856  0.264342 0.332872     0.104  0.046  0.019  0.027  0.157   0.0   0.0   0.0 0.019     0.170  0.069  0.012  0.043  0.254   0.0   0.0   0.0 0.041    0.986
