   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.99025  0.000000  0.000000  0.000000 0.000000     0.080  0.037  0.170  0.073  0.055   0.0   0.0   0.0 0.003     0.139  0.051  0.083  0.180  0.092   0.0   0.0   0.0 0.007    0.995
  2.0 15.87527 -0.058754  0.065667 -0.084796 0.122288     0.030  0.011  0.029  0.015  0.156   0.0   0.0   0.0 0.000     0.069  0.031  0.115  0.045  0.454   0.0   0.0   0.0 0.006    0.994
  3.0 15.89113 -0.117507  0.131334 -0.169591 0.244577     0.022  0.029  0.108  0.137  0.037   0.0   0.0   0.0 0.000     0.118  0.056  0.131  0.161  0.166   0.0   0.0   0.0 0.001    0.992
  4.0 15.85474  0.176261 -0.197001  0.254387 0.366865     0.021  0.023  0.058  0.091  0.042   0.0   0.0   0.0 0.000     0.083  0.085  0.083  0.226  0.254   0.0   0.0   0.0 0.003    0.995
  5.0 15.89113  0.117507 -0.131334  0.169591 0.244577     0.022  0.029  0.108  0.137  0.037   0.0   0.0   0.0 0.000     0.118  0.056  0.131  0.161  0.166   0.0   0.0   0.0 0.001    0.992
  6.0 15.87527  0.058754 -0.065667  0.084796 0.122288     0.030  0.011  0.029  0.015  0.156   0.0   0.0   0.0 0.000     0.069  0.031  0.115  0.045  0.454   0.0   0.0   0.0 0.006    0.994
  7.0 15.83598  0.063119  0.063522 -0.094751 0.130372     0.052  0.069  0.042  0.012  0.065   0.0   0.0   0.0 0.000     0.270  0.183  0.060  0.061  0.164   0.0   0.0   0.0 0.000    0.995
  8.0 15.81804  0.004365  0.129189 -0.179546 0.221237     0.010  0.007  0.048  0.049  0.081   0.0   0.0   0.0 0.001     0.050  0.043  0.131  0.270  0.288   0.0   0.0   0.0 0.000    0.994
  9.0 15.84690 -0.054389  0.194856 -0.264342 0.332872     0.064  0.098  0.041  0.072  0.023   0.0   0.0   0.0 0.007     0.158  0.107  0.136  0.086  0.164   0.0   0.0   0.0 0.012    0.990
 10.0 15.86016  0.239380 -0.133478  0.159636 0.317180     0.037  0.034  0.109  0.114  0.025   0.0   0.0   0.0 0.000     0.169  0.137  0.108  0.117  0.100   0.0   0.0   0.0 0.016    0.993
 11.0 15.90136  0.180626 -0.067812  0.074840 0.206943     0.022  0.051  0.042  0.078  0.055   0.0   0.0   0.0 0.003     0.143  0.169  0.086  0.134  0.177   0.0   0.0   0.0 0.006    0.992
 12.0 15.87403  0.121873 -0.002145 -0.009955 0.122297     0.031  0.065  0.065  0.024  0.011   0.0   0.0   0.0 0.006     0.121  0.155  0.110  0.326  0.038   0.0   0.0   0.0 0.008    0.992
 13.0 15.85180  0.126238  0.127044 -0.189502 0.260744     0.062  0.125  0.030  0.024  0.030   0.0   0.0   0.0 0.000     0.253  0.217  0.044  0.029  0.128   0.0   0.0   0.0 0.008    0.981
 14.0 15.82846  0.067484  0.192711 -0.274297 0.341951     0.049  0.042  0.033  0.027  0.069   0.0   0.0   0.0 0.000     0.173  0.135  0.063  0.132  0.256   0.0   0.0   0.0 0.000    0.997
 15.0 15.79882  0.008730  0.258378 -0.359093 0.442474     0.019  0.023  0.045  0.071  0.063   0.0   0.0   0.0 0.002     0.182  0.061  0.080  0.189  0.242   0.0   0.0   0.0 0.000    0.997
 16.0 15.84365  0.302499 -0.069956  0.064885 0.317190     0.041  0.031  0.015  0.055  0.105   0.0   0.0   0.0 0.001     0.132  0.077  0.075  0.059  0.364   0.0   0.0   0.0 0.005    0.994
 17.0 15.87820  0.243745 -0.004289 -0.019911 0.244595     0.021  0.012  0.104  0.145  0.062   0.0   0.0   0.0 0.004     0.101  0.059  0.098  0.224  0.124   0.0   0.0   0.0 0.007    0.992
 18.0 15.82034  0.184992  0.061378 -0.104706 0.221252     0.050  0.029  0.050  0.020  0.083   0.0   0.0   0.0 0.000     0.164  0.063  0.072  0.091  0.354   0.0   0.0   0.0 0.000    0.992
 19.0 15.81438 -0.189357 -0.190567  0.284253 0.391115     0.031  0.107  0.009  0.019  0.007   0.0   0.0   0.0 0.000     0.142  0.517  0.025  0.061  0.040   0.0   0.0   0.0 0.000    0.996
 20.0 15.81826 -0.248111 -0.124900  0.199457 0.341968     0.057  0.031  0.019  0.044  0.068   0.0   0.0   0.0 0.002     0.188  0.116  0.060  0.128  0.263   0.0   0.0   0.0 0.000    0.996
 21.0 15.84408 -0.306864 -0.059233  0.114662 0.332899     0.044  0.092  0.066  0.037  0.052   0.0   0.0   0.0 0.003     0.098  0.157  0.132  0.109  0.159   0.0   0.0   0.0 0.021    0.991
 22.0 15.88394 -0.013096 -0.387567  0.538639 0.663711     0.052  0.004  0.060  0.063  0.057   0.0   0.0   0.0 0.000     0.258  0.015  0.107  0.112  0.233   0.0   0.0   0.0 0.005    0.995
 23.0 15.84408 -0.071849 -0.321900  0.453844 0.561032     0.044  0.092  0.066  0.037  0.052   0.0   0.0   0.0 0.003     0.098  0.157  0.132  0.109  0.159   0.0   0.0   0.0 0.021    0.991
 24.0 15.81826 -0.130603 -0.256234  0.369048 0.467878     0.057  0.031  0.019  0.044  0.068   0.0   0.0   0.0 0.002     0.188  0.116  0.060  0.128  0.263   0.0   0.0   0.0 0.000    0.996
