   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 18.51774  0.000000  0.000000  0.000000 0.000000     0.028  0.008  0.036  0.004  0.035   0.0   0.0   0.0 0.133     0.079  0.034  0.085  0.003  0.100   0.0   0.0   0.0 0.371    0.940
  2.0 18.25371 -0.058754  0.065667 -0.084796 0.122288     0.020  0.012  0.025  0.000  0.027   0.0   0.0   0.0 0.124     0.075  0.074  0.095  0.005  0.118   0.0   0.0   0.0 0.320    0.909
  3.0 18.10972 -0.117507  0.131334 -0.169591 0.244577     0.008  0.011  0.012  0.000  0.014   0.0   0.0   0.0 0.129     0.054  0.058  0.051  0.000  0.091   0.0   0.0   0.0 0.272    0.736
  4.0 18.01581  0.176261 -0.197001  0.254387 0.366865     0.007  0.000  0.003  0.008  0.028   0.0   0.0   0.0 0.059     0.046  0.003  0.025  0.052  0.263   0.0   0.0   0.0 0.375    0.897
  5.0 18.10972  0.117507 -0.131334  0.169591 0.244577     0.008  0.011  0.012  0.000  0.014   0.0   0.0   0.0 0.129     0.054  0.058  0.051  0.000  0.091   0.0   0.0   0.0 0.272    0.736
  6.0 18.25371  0.058754 -0.065667  0.084796 0.122288     0.020  0.012  0.025  0.000  0.027   0.0   0.0   0.0 0.124     0.075  0.074  0.095  0.005  0.118   0.0   0.0   0.0 0.320    0.909
  7.0 18.52058  0.063119  0.063522 -0.094751 0.130372     0.027  0.007  0.036  0.002  0.035   0.0   0.0   0.0 0.109     0.075  0.037  0.080  0.006  0.093   0.0   0.0   0.0 0.382    0.921
  8.0 18.46882  0.004365  0.129189 -0.179546 0.221237     0.020  0.008  0.005  0.006  0.000   0.0   0.0   0.0 0.097     0.122  0.043  0.037  0.068  0.008   0.0   0.0   0.0 0.417    0.871
  9.0 18.12499 -0.054389  0.194856 -0.264342 0.332872     0.032  0.010  0.000  0.014  0.000   0.0   0.0   0.0 0.145     0.158  0.032  0.000  0.086  0.002   0.0   0.0   0.0 0.394    0.901
 10.0 18.03947  0.239380 -0.133478  0.159636 0.317180     0.009  0.007  0.014  0.000  0.019   0.0   0.0   0.0 0.175     0.050  0.064  0.040  0.000  0.156   0.0   0.0   0.0 0.343    0.907
 11.0 18.13401  0.180626 -0.067812  0.074840 0.206943     0.024  0.031  0.001  0.000  0.003   0.0   0.0   0.0 0.178     0.105  0.197  0.014  0.000  0.027   0.0   0.0   0.0 0.324    0.935
 12.0 18.24881  0.121873 -0.002145 -0.009955 0.122297     0.026  0.007  0.023  0.001  0.025   0.0   0.0   0.0 0.126     0.092  0.044  0.103  0.013  0.109   0.0   0.0   0.0 0.321    0.910
 13.0 18.37645  0.126238  0.127044 -0.189502 0.260744     0.015  0.002  0.010  0.001  0.010   0.0   0.0   0.0 0.116     0.044  0.012  0.052  0.001  0.075   0.0   0.0   0.0 0.215    0.599
 14.0 18.30461  0.067484  0.192711 -0.274297 0.341951     0.000  0.004  0.017  0.030  0.001   0.0   0.0   0.0 0.141     0.014  0.015  0.160  0.111  0.036   0.0   0.0   0.0 0.323    0.897
 15.0 18.03444  0.008730  0.258378 -0.359093 0.442474     0.001  0.000  0.015  0.009  0.010   0.0   0.0   0.0 0.240     0.016  0.044  0.068  0.041  0.108   0.0   0.0   0.0 0.291    0.871
 16.0 18.02514  0.302499 -0.069956  0.064885 0.317190     0.001  0.006  0.009  0.026  0.001   0.0   0.0   0.0 0.166     0.016  0.061  0.093  0.126  0.016   0.0   0.0   0.0 0.349    0.905
 17.0 18.11328  0.243745 -0.004289 -0.019911 0.244595     0.000  0.012  0.012  0.012  0.012   0.0   0.0   0.0 0.147     0.002  0.101  0.070  0.059  0.039   0.0   0.0   0.0 0.269    0.761
 18.0 18.47431  0.184992  0.061378 -0.104706 0.221252     0.000  0.031  0.003  0.008  0.008   0.0   0.0   0.0 0.128     0.000  0.174  0.027  0.034  0.040   0.0   0.0   0.0 0.381    0.869
 19.0 18.44668 -0.189357 -0.190567  0.284253 0.391115     0.026  0.005  0.024  0.002  0.024   0.0   0.0   0.0 0.176     0.065  0.019  0.061  0.001  0.087   0.0   0.0   0.0 0.243    0.758
 20.0 18.29367 -0.248111 -0.124900  0.199457 0.341968     0.010  0.000  0.016  0.000  0.035   0.0   0.0   0.0 0.125     0.024  0.014  0.057  0.000  0.240   0.0   0.0   0.0 0.339    0.900
 21.0 18.12539 -0.306864 -0.059233  0.114662 0.332899     0.000  0.037  0.003  0.004  0.001   0.0   0.0   0.0 0.145     0.000  0.170  0.022  0.045  0.041   0.0   0.0   0.0 0.395    0.902
 22.0 17.99899 -0.013096 -0.387567  0.538639 0.663711     0.001  0.002  0.039  0.007  0.000   0.0   0.0   0.0 0.061     0.010  0.034  0.258  0.077  0.000   0.0   0.0   0.0 0.374    0.897
 23.0 18.12539 -0.071849 -0.321900  0.453844 0.561032     0.000  0.037  0.003  0.004  0.001   0.0   0.0   0.0 0.145     0.000  0.170  0.022  0.045  0.041   0.0   0.0   0.0 0.395    0.902
 24.0 18.29367 -0.130603 -0.256234  0.369048 0.467878     0.010  0.000  0.016  0.000  0.035   0.0   0.0   0.0 0.125     0.024  0.014  0.057  0.000  0.240   0.0   0.0   0.0 0.339    0.900
 25.0 18.37645 -0.126238 -0.127044  0.189502 0.260744     0.015  0.002  0.010  0.001  0.010   0.0   0.0   0.0 0.116     0.044  0.012  0.052  0.001  0.075   0.0   0.0   0.0 0.215    0.599
 26.0 18.47431 -0.184992 -0.061378  0.104706 0.221252     0.000  0.031  0.003  0.008  0.008   0.0   0.0   0.0 0.128     0.000  0.174  0.027  0.034  0.040   0.0   0.0   0.0 0.381    0.869
