   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.72077  0.000000  0.000000  0.000000 0.000000     0.001  0.005  0.013  0.006  0.006   0.0   0.0   0.0 0.000     0.382  0.136  0.142  0.033  0.249   0.0   0.0   0.0 0.000    0.994
  2.0 13.71447 -0.058754  0.065667 -0.084796 0.122288     0.110  0.036  0.033  0.113  0.011   0.0   0.0   0.0 0.000     0.226  0.093  0.053  0.267  0.025   0.0   0.0   0.0 0.000    0.988
  3.0 13.78563 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.006  0.003  0.231   0.0   0.0   0.0 0.000     0.000  0.000  0.031  0.020  0.659   0.0   0.0   0.0 0.000    0.994
  4.0 13.78662  0.176261 -0.197001  0.254387 0.366865     0.096  0.014  0.139  0.144  0.023   0.0   0.0   0.0 0.000     0.128  0.008  0.192  0.195  0.029   0.0   0.0   0.0 0.000    0.997
  5.0 13.78563  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.006  0.003  0.231   0.0   0.0   0.0 0.000     0.000  0.000  0.031  0.020  0.659   0.0   0.0   0.0 0.000    0.994
  6.0 13.71447  0.058754 -0.065667  0.084796 0.122288     0.110  0.036  0.033  0.113  0.011   0.0   0.0   0.0 0.000     0.226  0.093  0.053  0.267  0.025   0.0   0.0   0.0 0.000    0.988
  7.0 13.78527  0.063119  0.063522 -0.094751 0.130372     0.179  0.068  0.047  0.021  0.164   0.0   0.0   0.0 0.000     0.150  0.084  0.055  0.045  0.150   0.0   0.0   0.0 0.001    0.988
  8.0 13.81724  0.004365  0.129189 -0.179546 0.221237     0.018  0.054  0.040  0.001  0.154   0.0   0.0   0.0 0.000     0.031  0.114  0.097  0.003  0.455   0.0   0.0   0.0 0.000    0.988
  9.0 13.80787 -0.054389  0.194856 -0.264342 0.332872     0.001  0.018  0.045  0.003  0.207   0.0   0.0   0.0 0.000     0.000  0.051  0.113  0.012  0.514   0.0   0.0   0.0 0.000    0.988
 10.0 13.76345  0.239380 -0.133478  0.159636 0.317180     0.193  0.010  0.000  0.000  0.060   0.0   0.0   0.0 0.003     0.487  0.013  0.000  0.000  0.169   0.0   0.0   0.0 0.004    0.983
 11.0 13.75638  0.180626 -0.067812  0.074840 0.206943     0.055  0.093  0.049  0.038  0.021   0.0   0.0   0.0 0.000     0.139  0.251  0.135  0.134  0.066   0.0   0.0   0.0 0.000    0.990
 12.0 13.71445  0.121873 -0.002145 -0.009955 0.122297     0.099  0.042  0.099  0.051  0.004   0.0   0.0   0.0 0.000     0.233  0.084  0.245  0.098  0.015   0.0   0.0   0.0 0.000    0.988
 13.0 13.83679  0.126238  0.127044 -0.189502 0.260744     0.096  0.075  0.076  0.008  0.009   0.0   0.0   0.0 0.000     0.165  0.138  0.280  0.077  0.044   0.0   0.0   0.0 0.000    0.991
 14.0 13.83131  0.067484  0.192711 -0.274297 0.341951     0.082  0.045  0.131  0.000  0.005   0.0   0.0   0.0 0.001     0.184  0.113  0.365  0.000  0.019   0.0   0.0   0.0 0.003    0.985
 15.0 13.80453  0.008730  0.258378 -0.359093 0.442474     0.069  0.054  0.017  0.000  0.053   0.0   0.0   0.0 0.015     0.293  0.152  0.068  0.000  0.185   0.0   0.0   0.0 0.046    0.978
 16.0 13.76190  0.302499 -0.069956  0.064885 0.317190     0.097  0.106  0.028  0.023  0.008   0.0   0.0   0.0 0.004     0.239  0.255  0.111  0.050  0.027   0.0   0.0   0.0 0.008    0.983
 17.0 13.78663  0.243745 -0.004289 -0.019911 0.244595     0.000  0.000  0.106  0.052  0.107   0.0   0.0   0.0 0.000     0.000  0.000  0.257  0.141  0.304   0.0   0.0   0.0 0.000    0.994
 18.0 13.81733  0.184992  0.061378 -0.104706 0.221252     0.074  0.003  0.063  0.010  0.128   0.0   0.0   0.0 0.000     0.165  0.012  0.173  0.025  0.314   0.0   0.0   0.0 0.000    0.988
 19.0 13.84617 -0.189357 -0.190567  0.284253 0.391115     0.108  0.053  0.037  0.008  0.039   0.0   0.0   0.0 0.000     0.266  0.163  0.135  0.033  0.124   0.0   0.0   0.0 0.000    0.994
 20.0 13.83109 -0.248111 -0.124900  0.199457 0.341968     0.107  0.020  0.004  0.041  0.092   0.0   0.0   0.0 0.001     0.255  0.037  0.019  0.126  0.244   0.0   0.0   0.0 0.004    0.985
 21.0 13.80735 -0.306864 -0.059233  0.114662 0.332899     0.024  0.001  0.077  0.015  0.164   0.0   0.0   0.0 0.000     0.059  0.010  0.176  0.035  0.400   0.0   0.0   0.0 0.000    0.988
 22.0 13.78346 -0.013096 -0.387567  0.538639 0.663711     0.010  0.085  0.146  0.118  0.014   0.0   0.0   0.0 0.001     0.016  0.107  0.220  0.230  0.021   0.0   0.0   0.0 0.000    0.997
