   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 12.43031  0.000000  0.000000  0.000000 0.000000     0.007  0.006  0.018  0.049  0.019   0.0   0.0   0.0 0.233     0.049  0.051  0.080  0.045  0.082   0.0   0.0   0.0 0.325    0.997
  2.0 12.51683 -0.058754  0.065667 -0.084796 0.122288     0.010  0.010  0.015  0.043  0.038   0.0   0.0   0.0 0.159     0.050  0.059  0.058  0.072  0.108   0.0   0.0   0.0 0.350    0.997
  3.0 12.55659 -0.117507  0.131334 -0.169591 0.244577     0.020  0.026  0.051  0.017  0.027   0.0   0.0   0.0 0.044     0.049  0.119  0.190  0.127  0.052   0.0   0.0   0.0 0.253    0.997
  4.0 12.57948  0.176261 -0.197001  0.254387 0.366865     0.037  0.020  0.014  0.035  0.064   0.0   0.0   0.0 0.013     0.147  0.071  0.030  0.122  0.304   0.0   0.0   0.0 0.117    0.998
  5.0 12.55659  0.117507 -0.131334  0.169591 0.244577     0.020  0.026  0.051  0.017  0.027   0.0   0.0   0.0 0.044     0.049  0.119  0.190  0.127  0.052   0.0   0.0   0.0 0.253    0.997
  6.0 12.51683  0.058754 -0.065667  0.084796 0.122288     0.010  0.010  0.015  0.043  0.038   0.0   0.0   0.0 0.159     0.050  0.059  0.058  0.072  0.108   0.0   0.0   0.0 0.350    0.997
  7.0 12.55504  0.063119  0.063522 -0.094751 0.130372     0.014  0.008  0.009  0.063  0.045   0.0   0.0   0.0 0.118     0.068  0.043  0.041  0.111  0.136   0.0   0.0   0.0 0.322    0.997
  8.0 12.60079  0.004365  0.129189 -0.179546 0.221237     0.013  0.012  0.014  0.060  0.059   0.0   0.0   0.0 0.058     0.076  0.059  0.065  0.122  0.167   0.0   0.0   0.0 0.275    0.997
  9.0 12.58469 -0.054389  0.194856 -0.264342 0.332872     0.027  0.016  0.004  0.031  0.044   0.0   0.0   0.0 0.012     0.093  0.136  0.029  0.167  0.164   0.0   0.0   0.0 0.241    0.997
 10.0 12.57544  0.239380 -0.133478  0.159636 0.317180     0.021  0.042  0.007  0.014  0.034   0.0   0.0   0.0 0.013     0.073  0.126  0.059  0.095  0.148   0.0   0.0   0.0 0.337    0.996
 11.0 12.55273  0.180626 -0.067812  0.074840 0.206943     0.013  0.020  0.030  0.010  0.025   0.0   0.0   0.0 0.100     0.045  0.153  0.133  0.067  0.065   0.0   0.0   0.0 0.308    0.997
 12.0 12.51599  0.121873 -0.002145 -0.009955 0.122297     0.014  0.009  0.009  0.052  0.031   0.0   0.0   0.0 0.161     0.063  0.041  0.062  0.085  0.086   0.0   0.0   0.0 0.350    0.997
 13.0 12.56056  0.126238  0.127044 -0.189502 0.260744     0.019  0.010  0.017  0.041  0.045   0.0   0.0   0.0 0.099     0.079  0.087  0.104  0.110  0.096   0.0   0.0   0.0 0.267    0.997
 14.0 12.58474  0.067484  0.192711 -0.274297 0.341951     0.022  0.012  0.033  0.052  0.028   0.0   0.0   0.0 0.043     0.070  0.082  0.091  0.126  0.177   0.0   0.0   0.0 0.233    0.997
 15.0 12.52461  0.008730  0.258378 -0.359093 0.442474     0.018  0.048  0.054  0.039  0.042   0.0   0.0   0.0 0.010     0.058  0.092  0.179  0.119  0.123   0.0   0.0   0.0 0.195    0.998
 16.0 12.56937  0.302499 -0.069956  0.064885 0.317190     0.036  0.024  0.031  0.021  0.012   0.0   0.0   0.0 0.007     0.077  0.151  0.158  0.061  0.057   0.0   0.0   0.0 0.343    0.996
 17.0 12.57020  0.243745 -0.004289 -0.019911 0.244595     0.009  0.025  0.045  0.009  0.018   0.0   0.0   0.0 0.050     0.071  0.173  0.154  0.073  0.068   0.0   0.0   0.0 0.277    0.997
 18.0 12.61242  0.184992  0.061378 -0.104706 0.221252     0.019  0.007  0.012  0.066  0.049   0.0   0.0   0.0 0.069     0.086  0.053  0.070  0.145  0.146   0.0   0.0   0.0 0.256    0.997
 19.0 12.53493 -0.189357 -0.190567  0.284253 0.391115     0.007  0.014  0.025  0.080  0.029   0.0   0.0   0.0 0.050     0.106  0.097  0.121  0.060  0.221   0.0   0.0   0.0 0.163    0.998
 20.0 12.57232 -0.248111 -0.124900  0.199457 0.341968     0.028  0.014  0.037  0.046  0.042   0.0   0.0   0.0 0.020     0.074  0.041  0.099  0.100  0.216   0.0   0.0   0.0 0.251    0.997
 21.0 12.58164 -0.306864 -0.059233  0.114662 0.332899     0.004  0.039  0.088  0.004  0.017   0.0   0.0   0.0 0.003     0.038  0.216  0.278  0.019  0.055   0.0   0.0   0.0 0.208    0.997
 22.0 12.57650 -0.013096 -0.387567  0.538639 0.663711     0.032  0.035  0.007  0.022  0.055   0.0   0.0   0.0 0.000     0.124  0.117  0.102  0.082  0.218   0.0   0.0   0.0 0.174    0.997
 23.0 12.58164 -0.071849 -0.321900  0.453844 0.561032     0.004  0.039  0.088  0.004  0.017   0.0   0.0   0.0 0.003     0.038  0.216  0.278  0.019  0.055   0.0   0.0   0.0 0.208    0.997
 24.0 12.57232 -0.130603 -0.256234  0.369048 0.467878     0.028  0.014  0.037  0.046  0.042   0.0   0.0   0.0 0.020     0.074  0.041  0.099  0.100  0.216   0.0   0.0   0.0 0.251    0.997
 25.0 12.56056 -0.126238 -0.127044  0.189502 0.260744     0.019  0.010  0.017  0.041  0.045   0.0   0.0   0.0 0.099     0.079  0.087  0.104  0.110  0.096   0.0   0.0   0.0 0.267    0.997
 26.0 12.61242 -0.184992 -0.061378  0.104706 0.221252     0.019  0.007  0.012  0.066  0.049   0.0   0.0   0.0 0.069     0.086  0.053  0.070  0.145  0.146   0.0   0.0   0.0 0.256    0.997
 27.0 12.57020 -0.243745  0.004289  0.019911 0.244595     0.009  0.025  0.045  0.009  0.018   0.0   0.0   0.0 0.050     0.071  0.173  0.154  0.073  0.068   0.0   0.0   0.0 0.277    0.997
