   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.25432  0.000000  0.000000  0.000000 0.000000     0.048  0.035  0.090  0.018  0.019   0.0   0.0   0.0 0.010     0.117  0.095  0.145  0.086  0.299   0.0   0.0   0.0 0.003    0.997
  2.0 16.26582 -0.058754  0.065667 -0.084796 0.122288     0.068  0.032  0.024  0.018  0.022   0.0   0.0   0.0 0.002     0.201  0.100  0.171  0.156  0.172   0.0   0.0   0.0 0.003    0.994
  3.0 16.23771 -0.117507  0.131334 -0.169591 0.244577     0.031  0.025  0.069  0.034  0.010   0.0   0.0   0.0 0.012     0.114  0.070  0.192  0.252  0.148   0.0   0.0   0.0 0.011    0.988
  4.0 16.24653  0.176261 -0.197001  0.254387 0.366865     0.043  0.042  0.018  0.030  0.000   0.0   0.0   0.0 0.002     0.067  0.068  0.343  0.308  0.054   0.0   0.0   0.0 0.002    0.996
  5.0 16.23771  0.117507 -0.131334  0.169591 0.244577     0.031  0.025  0.069  0.034  0.010   0.0   0.0   0.0 0.012     0.114  0.070  0.192  0.252  0.148   0.0   0.0   0.0 0.011    0.988
  6.0 16.26582  0.058754 -0.065667  0.084796 0.122288     0.068  0.032  0.024  0.018  0.022   0.0   0.0   0.0 0.002     0.201  0.100  0.171  0.156  0.172   0.0   0.0   0.0 0.003    0.994
  7.0 16.29358  0.063119  0.063522 -0.094751 0.130372     0.075  0.022  0.025  0.026  0.043   0.0   0.0   0.0 0.000     0.191  0.145  0.088  0.053  0.297   0.0   0.0   0.0 0.000    0.984
  8.0 16.27675  0.004365  0.129189 -0.179546 0.221237     0.072  0.018  0.053  0.070  0.036   0.0   0.0   0.0 0.000     0.218  0.104  0.095  0.101  0.193   0.0   0.0   0.0 0.002    0.994
  9.0 16.25375 -0.054389  0.194856 -0.264342 0.332872     0.026  0.032  0.075  0.097  0.031   0.0   0.0   0.0 0.006     0.127  0.109  0.141  0.175  0.129   0.0   0.0   0.0 0.022    0.994
 10.0 16.25524  0.239380 -0.133478  0.159636 0.317180     0.036  0.021  0.071  0.045  0.023   0.0   0.0   0.0 0.000     0.133  0.068  0.231  0.266  0.069   0.0   0.0   0.0 0.008    0.996
