   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.16021  0.000000  0.000000  0.000000 0.000000     0.033  0.102  0.031  0.024  0.030   0.0   0.0   0.0 0.000     0.177  0.179  0.095  0.192  0.085   0.0   0.0   0.0 0.010    0.992
  2.0 16.13868 -0.058754  0.065667 -0.084796 0.122288     0.034  0.021  0.073  0.057  0.075   0.0   0.0   0.0 0.000     0.138  0.084  0.146  0.169  0.169   0.0   0.0   0.0 0.007    0.995
  3.0 16.10203 -0.117507  0.131334 -0.169591 0.244577     0.027  0.021  0.055  0.085  0.044   0.0   0.0   0.0 0.001     0.116  0.075  0.179  0.276  0.085   0.0   0.0   0.0 0.003    0.995
  4.0 16.13527  0.176261 -0.197001  0.254387 0.366865     0.007  0.082  0.036  0.008  0.023   0.0   0.0   0.0 0.007     0.096  0.362  0.085  0.131  0.106   0.0   0.0   0.0 0.017    0.993
  5.0 16.10203  0.117507 -0.131334  0.169591 0.244577     0.027  0.021  0.055  0.085  0.044   0.0   0.0   0.0 0.001     0.116  0.075  0.179  0.276  0.085   0.0   0.0   0.0 0.003    0.995
  6.0 16.13868  0.058754 -0.065667  0.084796 0.122288     0.034  0.021  0.073  0.057  0.075   0.0   0.0   0.0 0.000     0.138  0.084  0.146  0.169  0.169   0.0   0.0   0.0 0.007    0.995
  7.0 16.15067  0.063119  0.063522 -0.094751 0.130372     0.067  0.048  0.070  0.023  0.090   0.0   0.0   0.0 0.000     0.218  0.136  0.090  0.054  0.169   0.0   0.0   0.0 0.002    0.989
  8.0 16.05816  0.004365  0.129189 -0.179546 0.221237     0.011  0.017  0.011  0.111  0.033   0.0   0.0   0.0 0.004     0.048  0.048  0.041  0.372  0.248   0.0   0.0   0.0 0.012    0.990
  9.0 16.08621 -0.054389  0.194856 -0.264342 0.332872     0.010  0.033  0.025  0.036  0.021   0.0   0.0   0.0 0.000     0.080  0.182  0.134  0.323  0.119   0.0   0.0   0.0 0.000    0.996
 10.0 16.07797  0.239380 -0.133478  0.159636 0.317180     0.014  0.026  0.037  0.026  0.041   0.0   0.0   0.0 0.000     0.078  0.160  0.174  0.158  0.251   0.0   0.0   0.0 0.000    0.988
 11.0 16.07357  0.180626 -0.067812  0.074840 0.206943     0.048  0.128  0.015  0.024  0.010   0.0   0.0   0.0 0.000     0.161  0.309  0.088  0.107  0.074   0.0   0.0   0.0 0.000    0.984
 12.0 16.12879  0.121873 -0.002145 -0.009955 0.122297     0.048  0.012  0.072  0.047  0.089   0.0   0.0   0.0 0.001     0.145  0.055  0.121  0.086  0.275   0.0   0.0   0.0 0.014    0.994
 13.0 16.04025  0.126238  0.127044 -0.189502 0.260744     0.043  0.063  0.064  0.009  0.010   0.0   0.0   0.0 0.001     0.303  0.188  0.160  0.052  0.076   0.0   0.0   0.0 0.006    0.990
 14.0 16.02427  0.067484  0.192711 -0.274297 0.341951     0.026  0.042  0.037  0.032  0.043   0.0   0.0   0.0 0.005     0.142  0.159  0.190  0.126  0.172   0.0   0.0   0.0 0.002    0.995
 15.0 16.07909  0.008730  0.258378 -0.359093 0.442474     0.027  0.016  0.049  0.050  0.012   0.0   0.0   0.0 0.000     0.094  0.044  0.316  0.281  0.090   0.0   0.0   0.0 0.000    0.996
 16.0 16.07221  0.302499 -0.069956  0.064885 0.317190     0.026  0.030  0.062  0.043  0.012   0.0   0.0   0.0 0.000     0.080  0.142  0.308  0.211  0.055   0.0   0.0   0.0 0.000    0.988
 17.0 16.09916  0.243745 -0.004289 -0.019911 0.244595     0.034  0.008  0.029  0.050  0.037   0.0   0.0   0.0 0.004     0.255  0.068  0.154  0.171  0.134   0.0   0.0   0.0 0.017    0.989
 18.0 16.05755  0.184992  0.061378 -0.104706 0.221252     0.013  0.006  0.053  0.053  0.062   0.0   0.0   0.0 0.004     0.049  0.033  0.181  0.249  0.239   0.0   0.0   0.0 0.011    0.984
 19.0 16.04215 -0.189357 -0.190567  0.284253 0.391115     0.119  0.026  0.102  0.029  0.037   0.0   0.0   0.0 0.000     0.151  0.125  0.168  0.075  0.132   0.0   0.0   0.0 0.004    0.996
 20.0 16.03034 -0.248111 -0.124900  0.199457 0.341968     0.037  0.005  0.083  0.022  0.025   0.0   0.0   0.0 0.006     0.238  0.047  0.308  0.068  0.125   0.0   0.0   0.0 0.005    0.995
 21.0 16.07765 -0.306864 -0.059233  0.114662 0.332899     0.021  0.005  0.077  0.059  0.002   0.0   0.0   0.0 0.000     0.117  0.046  0.429  0.152  0.050   0.0   0.0   0.0 0.002    0.996
 22.0 16.12122 -0.013096 -0.387567  0.538639 0.663711     0.046  0.013  0.005  0.011  0.070   0.0   0.0   0.0 0.008     0.309  0.043  0.025  0.021  0.394   0.0   0.0   0.0 0.013    0.997
 23.0 16.07765 -0.071849 -0.321900  0.453844 0.561032     0.021  0.005  0.077  0.059  0.002   0.0   0.0   0.0 0.000     0.117  0.046  0.429  0.152  0.050   0.0   0.0   0.0 0.002    0.996
 24.0 16.03034 -0.130603 -0.256234  0.369048 0.467878     0.037  0.005  0.083  0.022  0.025   0.0   0.0   0.0 0.006     0.238  0.047  0.308  0.068  0.125   0.0   0.0   0.0 0.005    0.995
 25.0 16.04025 -0.126238 -0.127044  0.189502 0.260744     0.043  0.063  0.064  0.009  0.010   0.0   0.0   0.0 0.001     0.303  0.188  0.160  0.052  0.076   0.0   0.0   0.0 0.006    0.990
 26.0 16.05755 -0.184992 -0.061378  0.104706 0.221252     0.013  0.006  0.053  0.053  0.062   0.0   0.0   0.0 0.004     0.049  0.033  0.181  0.249  0.239   0.0   0.0   0.0 0.011    0.984
 27.0 16.09916 -0.243745  0.004289  0.019911 0.244595     0.034  0.008  0.029  0.050  0.037   0.0   0.0   0.0 0.004     0.255  0.068  0.154  0.171  0.134   0.0   0.0   0.0 0.017    0.989
 28.0 16.07221  0.050023 -0.324045  0.443889 0.551856     0.026  0.030  0.062  0.043  0.012   0.0   0.0   0.0 0.000     0.080  0.142  0.308  0.211  0.055   0.0   0.0   0.0 0.000    0.988
 29.0 16.07909 -0.008730 -0.258378  0.359093 0.442474     0.027  0.016  0.049  0.050  0.012   0.0   0.0   0.0 0.000     0.094  0.044  0.316  0.281  0.090   0.0   0.0   0.0 0.000    0.996
 30.0 16.02427 -0.067484 -0.192711  0.274297 0.341951     0.026  0.042  0.037  0.032  0.043   0.0   0.0   0.0 0.005     0.142  0.159  0.190  0.126  0.172   0.0   0.0   0.0 0.002    0.995
 31.0 16.15067 -0.063119 -0.063522  0.094751 0.130372     0.067  0.048  0.070  0.023  0.090   0.0   0.0   0.0 0.000     0.218  0.136  0.090  0.054  0.169   0.0   0.0   0.0 0.002    0.989
 32.0 16.12879 -0.121873  0.002145  0.009955 0.122297     0.048  0.012  0.072  0.047  0.089   0.0   0.0   0.0 0.001     0.145  0.055  0.121  0.086  0.275   0.0   0.0   0.0 0.014    0.994
 33.0 16.07357 -0.180626  0.067812 -0.074840 0.206943     0.048  0.128  0.015  0.024  0.010   0.0   0.0   0.0 0.000     0.161  0.309  0.088  0.107  0.074   0.0   0.0   0.0 0.000    0.984
 34.0 16.07797  0.113142 -0.260523  0.349138 0.450078     0.014  0.026  0.037  0.026  0.041   0.0   0.0   0.0 0.000     0.078  0.160  0.174  0.158  0.251   0.0   0.0   0.0 0.000    0.988
 35.0 16.08621  0.054389 -0.194856  0.264342 0.332872     0.010  0.033  0.025  0.036  0.021   0.0   0.0   0.0 0.000     0.080  0.182  0.134  0.323  0.119   0.0   0.0   0.0 0.000    0.996
 36.0 16.05816 -0.004365 -0.129189  0.179546 0.221237     0.011  0.017  0.011  0.111  0.033   0.0   0.0   0.0 0.004     0.048  0.048  0.041  0.372  0.248   0.0   0.0   0.0 0.012    0.990
 37.0 16.09390 -0.003501  0.096472  0.152067 0.180120     0.039  0.076  0.033  0.033  0.061   0.0   0.0   0.0 0.002     0.205  0.212  0.102  0.050  0.156   0.0   0.0   0.0 0.001    0.995
 38.0 16.06565 -0.062255  0.162138  0.067271 0.186253     0.092  0.048  0.037  0.014  0.070   0.0   0.0   0.0 0.000     0.273  0.112  0.106  0.061  0.172   0.0   0.0   0.0 0.000    0.999
 39.0 16.02397 -0.121009  0.227805 -0.017524 0.258545     0.029  0.020  0.066  0.077  0.064   0.0   0.0   0.0 0.004     0.138  0.075  0.155  0.180  0.143   0.0   0.0   0.0 0.007    0.983
 40.0 16.11089  0.172760 -0.100529  0.406453 0.452942     0.021  0.036  0.075  0.063  0.047   0.0   0.0   0.0 0.002     0.094  0.080  0.131  0.313  0.105   0.0   0.0   0.0 0.003    0.996
 41.0 16.09998  0.114006 -0.034862  0.321658 0.343040     0.050  0.011  0.027  0.020  0.077   0.0   0.0   0.0 0.001     0.232  0.060  0.100  0.081  0.303   0.0   0.0   0.0 0.002    0.993
 42.0 16.04596  0.055252  0.030805  0.236862 0.245164     0.095  0.011  0.029  0.014  0.017   0.0   0.0   0.0 0.003     0.406  0.051  0.124  0.036  0.167   0.0   0.0   0.0 0.009    0.992
 43.0 16.09663  0.059618  0.159994  0.057316 0.180104     0.037  0.084  0.062  0.039  0.008   0.0   0.0   0.0 0.000     0.093  0.243  0.189  0.113  0.085   0.0   0.0   0.0 0.003    0.984
 44.0 16.03263  0.000864  0.225661 -0.027480 0.227329     0.024  0.049  0.075  0.147  0.018   0.0   0.0   0.0 0.001     0.086  0.151  0.138  0.169  0.102   0.0   0.0   0.0 0.000    0.995
 45.0 15.96455 -0.057890  0.291328 -0.112275 0.317535     0.022  0.018  0.049  0.022  0.015   0.0   0.0   0.0 0.005     0.076  0.154  0.196  0.247  0.154   0.0   0.0   0.0 0.008    0.991
