   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 27.82540  0.000000  0.000000  0.000000 0.000000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.076       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.019    0.113
  2.0 28.32280 -0.058754  0.065667 -0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.021
  3.0 28.13395 -0.117507  0.131334 -0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030    0.059
  4.0 28.09938  0.176261 -0.197001  0.254387 0.366865       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.051    0.081
  5.0 28.13395  0.117507 -0.131334  0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.014       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.030    0.059
  6.0 28.32280  0.058754 -0.065667  0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.002    0.021
  7.0 28.07210  0.063119  0.063522 -0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.022       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.035    0.068
  8.0 28.17345  0.004365  0.129189 -0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.026       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.048    0.082
  9.0 27.66104  0.239380 -0.133478  0.159636 0.317180       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.006    0.042
 10.0 28.16395  0.180626 -0.067812  0.074840 0.206943       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.011       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.016    0.046
 11.0 28.31784  0.121873 -0.002145 -0.009955 0.122297       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.003    0.023
 12.0 28.00601  0.126238  0.127044 -0.189502 0.260744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.001    0.035
 13.0 27.80426  0.067484  0.192711 -0.274297 0.341951       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.067       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.112    0.197
 14.0 27.55377  0.008730  0.258378 -0.359093 0.442474       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.059       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.053    0.127
 15.0 27.65546  0.302499 -0.069956  0.064885 0.317190       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.010       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0 0.013    0.042
