   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.24559  0.000000  0.000000  0.000000 0.000000     0.016  0.018  0.075  0.200  0.090   0.0   0.0   0.0 0.008     0.053  0.028  0.134  0.187  0.148   0.0   0.0   0.0 0.003    0.996
  2.0 15.10572 -0.058754  0.065667 -0.084796 0.122288     0.044  0.023  0.017  0.023  0.037   0.0   0.0   0.0 0.001     0.255  0.127  0.128  0.075  0.245   0.0   0.0   0.0 0.003    0.994
  3.0 15.10989 -0.117507  0.131334 -0.169591 0.244577     0.023  0.041  0.103  0.071  0.128   0.0   0.0   0.0 0.001     0.037  0.104  0.137  0.137  0.182   0.0   0.0   0.0 0.001    0.993
  4.0 15.23016  0.176261 -0.197001  0.254387 0.366865     0.079  0.052  0.020  0.024  0.103   0.0   0.0   0.0 0.025     0.126  0.118  0.026  0.096  0.234   0.0   0.0   0.0 0.036    0.966
  5.0 15.10989  0.117507 -0.131334  0.169591 0.244577     0.023  0.041  0.103  0.071  0.128   0.0   0.0   0.0 0.001     0.037  0.104  0.137  0.137  0.182   0.0   0.0   0.0 0.001    0.993
  6.0 15.10572  0.058754 -0.065667  0.084796 0.122288     0.044  0.023  0.017  0.023  0.037   0.0   0.0   0.0 0.001     0.255  0.127  0.128  0.075  0.245   0.0   0.0   0.0 0.003    0.994
  7.0 15.10257  0.063119  0.063522 -0.094751 0.130372     0.010  0.005  0.028  0.217  0.075   0.0   0.0   0.0 0.000     0.057  0.032  0.096  0.214  0.234   0.0   0.0   0.0 0.000    0.997
  8.0 15.12646  0.004365  0.129189 -0.179546 0.221237     0.084  0.081  0.009  0.087  0.020   0.0   0.0   0.0 0.038     0.125  0.186  0.030  0.223  0.041   0.0   0.0   0.0 0.053    0.994
  9.0 15.22056 -0.054389  0.194856 -0.264342 0.332872     0.024  0.022  0.004  0.024  0.203   0.0   0.0   0.0 0.000     0.035  0.044  0.035  0.075  0.485   0.0   0.0   0.0 0.000    0.989
 10.0 15.20297  0.239380 -0.133478  0.159636 0.317180     0.266  0.009  0.026  0.060  0.006   0.0   0.0   0.0 0.000     0.399  0.038  0.050  0.081  0.024   0.0   0.0   0.0 0.000    0.995
 11.0 15.16323  0.180626 -0.067812  0.074840 0.206943     0.093  0.052  0.013  0.035  0.035   0.0   0.0   0.0 0.000     0.309  0.119  0.063  0.063  0.196   0.0   0.0   0.0 0.000    0.996
 12.0 15.10876  0.121873 -0.002145 -0.009955 0.122297     0.033  0.024  0.003  0.010  0.058   0.0   0.0   0.0 0.000     0.252  0.097  0.072  0.061  0.356   0.0   0.0   0.0 0.001    0.995
 13.0 15.08001  0.126238  0.127044 -0.189502 0.260744     0.051  0.035  0.024  0.095  0.059   0.0   0.0   0.0 0.009     0.245  0.137  0.087  0.168  0.054   0.0   0.0   0.0 0.008    0.994
 14.0 15.15572  0.067484  0.192711 -0.274297 0.341951     0.045  0.013  0.014  0.175  0.084   0.0   0.0   0.0 0.000     0.096  0.016  0.036  0.301  0.176   0.0   0.0   0.0 0.000    0.996
 15.0 15.16529  0.008730  0.258378 -0.359093 0.442474     0.034  0.034  0.062  0.045  0.032   0.0   0.0   0.0 0.008     0.257  0.320  0.044  0.032  0.035   0.0   0.0   0.0 0.025    0.949
 16.0 15.19433  0.302499 -0.069956  0.064885 0.317190     0.071  0.187  0.020  0.058  0.018   0.0   0.0   0.0 0.000     0.178  0.287  0.028  0.073  0.049   0.0   0.0   0.0 0.000    0.996
 17.0 15.12350  0.243745 -0.004289 -0.019911 0.244595     0.054  0.011  0.004  0.007  0.231   0.0   0.0   0.0 0.003     0.150  0.040  0.022  0.024  0.403   0.0   0.0   0.0 0.002    0.992
 18.0 15.12765  0.184992  0.061378 -0.104706 0.221252     0.093  0.048  0.030  0.013  0.051   0.0   0.0   0.0 0.044     0.192  0.201  0.062  0.046  0.127   0.0   0.0   0.0 0.066    0.993
 19.0 15.19409 -0.189357 -0.190567  0.284253 0.391115     0.110  0.046  0.049  0.024  0.112   0.0   0.0   0.0 0.000     0.179  0.076  0.079  0.118  0.176   0.0   0.0   0.0 0.002    0.997
