   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.21212  0.000000  0.000000  0.000000 0.000000     0.013  0.003  0.022  0.005  0.054   0.0   0.0   0.0 0.000     0.118  0.036  0.053  0.293  0.342   0.0   0.0   0.0 0.024    0.990
  2.0 16.20184 -0.058754  0.065667 -0.084796 0.122288     0.035  0.025  0.036  0.041  0.048   0.0   0.0   0.0 0.000     0.181  0.106  0.112  0.149  0.224   0.0   0.0   0.0 0.005    0.989
  3.0 16.17195 -0.117507  0.131334 -0.169591 0.244577     0.023  0.010  0.054  0.034  0.021   0.0   0.0   0.0 0.004     0.142  0.081  0.230  0.272  0.066   0.0   0.0   0.0 0.040    0.994
  4.0 16.18072  0.176261 -0.197001  0.254387 0.366865     0.011  0.026  0.030  0.061  0.045   0.0   0.0   0.0 0.001     0.046  0.107  0.093  0.408  0.138   0.0   0.0   0.0 0.002    0.994
  5.0 16.17195  0.117507 -0.131334  0.169591 0.244577     0.023  0.010  0.054  0.034  0.021   0.0   0.0   0.0 0.004     0.142  0.081  0.230  0.272  0.066   0.0   0.0   0.0 0.040    0.994
  6.0 16.20184  0.058754 -0.065667  0.084796 0.122288     0.035  0.025  0.036  0.041  0.048   0.0   0.0   0.0 0.000     0.181  0.106  0.112  0.149  0.224   0.0   0.0   0.0 0.005    0.989
  7.0 16.21940  0.063119  0.063522 -0.094751 0.130372     0.076  0.071  0.020  0.015  0.056   0.0   0.0   0.0 0.001     0.196  0.172  0.090  0.075  0.200   0.0   0.0   0.0 0.002    0.994
  8.0 16.13989  0.004365  0.129189 -0.179546 0.221237     0.031  0.043  0.046  0.022  0.008   0.0   0.0   0.0 0.031     0.143  0.191  0.207  0.094  0.066   0.0   0.0   0.0 0.089    0.983
  9.0 16.16050 -0.054389  0.194856 -0.264342 0.332872     0.036  0.015  0.009  0.010  0.049   0.0   0.0   0.0 0.001     0.161  0.272  0.119  0.069  0.218   0.0   0.0   0.0 0.008    0.989
 10.0 16.17926  0.239380 -0.133478  0.159636 0.317180     0.012  0.023  0.040  0.117  0.014   0.0   0.0   0.0 0.001     0.059  0.074  0.171  0.379  0.076   0.0   0.0   0.0 0.002    0.995
 11.0 16.17821  0.180626 -0.067812  0.074840 0.206943     0.005  0.009  0.054  0.033  0.060   0.0   0.0   0.0 0.000     0.158  0.092  0.195  0.200  0.137   0.0   0.0   0.0 0.018    0.983
 12.0 16.21508  0.121873 -0.002145 -0.009955 0.122297     0.028  0.009  0.046  0.027  0.077   0.0   0.0   0.0 0.001     0.163  0.064  0.101  0.085  0.348   0.0   0.0   0.0 0.010    0.987
 13.0 16.11673  0.126238  0.127044 -0.189502 0.260744     0.034  0.012  0.083  0.020  0.041   0.0   0.0   0.0 0.003     0.131  0.081  0.273  0.049  0.239   0.0   0.0   0.0 0.002    0.992
 14.0 16.09897  0.067484  0.192711 -0.274297 0.341951     0.020  0.023  0.011  0.094  0.026   0.0   0.0   0.0 0.003     0.076  0.082  0.062  0.357  0.203   0.0   0.0   0.0 0.017    0.997
 15.0 16.15600  0.008730  0.258378 -0.359093 0.442474     0.070  0.053  0.008  0.005  0.015   0.0   0.0   0.0 0.001     0.307  0.278  0.064  0.021  0.143   0.0   0.0   0.0 0.001    0.995
 16.0 16.16372  0.302499 -0.069956  0.064885 0.317190     0.008  0.013  0.094  0.071  0.010   0.0   0.0   0.0 0.002     0.104  0.074  0.253  0.266  0.077   0.0   0.0   0.0 0.001    0.995
 17.0 16.16635  0.243745 -0.004289 -0.019911 0.244595     0.013  0.026  0.031  0.043  0.050   0.0   0.0   0.0 0.002     0.173  0.124  0.091  0.217  0.164   0.0   0.0   0.0 0.028    0.993
 18.0 16.14516  0.184992  0.061378 -0.104706 0.221252     0.012  0.063  0.018  0.037  0.022   0.0   0.0   0.0 0.014     0.141  0.217  0.072  0.181  0.130   0.0   0.0   0.0 0.064    0.986
 19.0 16.11466 -0.189357 -0.190567  0.284253 0.391115     0.060  0.031  0.030  0.031  0.011   0.0   0.0   0.0 0.018     0.342  0.133  0.081  0.085  0.092   0.0   0.0   0.0 0.055    0.993
 20.0 16.09453 -0.248111 -0.124900  0.199457 0.341968     0.040  0.038  0.019  0.059  0.022   0.0   0.0   0.0 0.003     0.246  0.091  0.063  0.225  0.163   0.0   0.0   0.0 0.017    0.996
 21.0 16.16973 -0.306864 -0.059233  0.114662 0.332899     0.019  0.029  0.028  0.005  0.025   0.0   0.0   0.0 0.002     0.432  0.070  0.134  0.066  0.151   0.0   0.0   0.0 0.005    0.991
 22.0 16.17305 -0.013096 -0.387567  0.538639 0.663711     0.036  0.029  0.073  0.061  0.008   0.0   0.0   0.0 0.009     0.143  0.113  0.135  0.283  0.063   0.0   0.0   0.0 0.006    0.993
 23.0 16.16973 -0.071849 -0.321900  0.453844 0.561032     0.019  0.029  0.028  0.005  0.025   0.0   0.0   0.0 0.002     0.432  0.070  0.134  0.066  0.151   0.0   0.0   0.0 0.005    0.991
 24.0 16.09453 -0.130603 -0.256234  0.369048 0.467878     0.040  0.038  0.019  0.059  0.022   0.0   0.0   0.0 0.003     0.246  0.091  0.063  0.225  0.163   0.0   0.0   0.0 0.017    0.996
 25.0 16.11673 -0.126238 -0.127044  0.189502 0.260744     0.034  0.012  0.083  0.020  0.041   0.0   0.0   0.0 0.003     0.131  0.081  0.273  0.049  0.239   0.0   0.0   0.0 0.002    0.992
 26.0 16.14516 -0.184992 -0.061378  0.104706 0.221252     0.012  0.063  0.018  0.037  0.022   0.0   0.0   0.0 0.014     0.141  0.217  0.072  0.181  0.130   0.0   0.0   0.0 0.064    0.986
 27.0 16.16635 -0.243745  0.004289  0.019911 0.244595     0.013  0.026  0.031  0.043  0.050   0.0   0.0   0.0 0.002     0.173  0.124  0.091  0.217  0.164   0.0   0.0   0.0 0.028    0.993
 28.0 16.16372  0.050023 -0.324045  0.443889 0.551856     0.008  0.013  0.094  0.071  0.010   0.0   0.0   0.0 0.002     0.104  0.074  0.253  0.266  0.077   0.0   0.0   0.0 0.001    0.995
