   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.09170  0.000000  0.000000  0.000000 0.000000     0.134  0.089  0.009  0.033  0.043   0.0   0.0   0.0 0.034     0.280  0.235  0.040  0.021  0.040   0.0   0.0   0.0 0.009    0.997
  2.0 13.08897 -0.058754  0.065667 -0.084796 0.122288     0.019  0.036  0.046  0.108  0.037   0.0   0.0   0.0 0.045     0.062  0.148  0.128  0.177  0.134   0.0   0.0   0.0 0.037    0.995
  3.0 13.09281 -0.117507  0.131334 -0.169591 0.244577     0.002  0.063  0.074  0.026  0.037   0.0   0.0   0.0 0.015     0.017  0.213  0.280  0.079  0.132   0.0   0.0   0.0 0.033    0.997
  4.0 13.08488  0.176261 -0.197001  0.254387 0.366865     0.000  0.067  0.018  0.000  0.001   0.0   0.0   0.0 0.019     0.005  0.737  0.018  0.030  0.038   0.0   0.0   0.0 0.031    0.998
  5.0 13.09281  0.117507 -0.131334  0.169591 0.244577     0.002  0.063  0.074  0.026  0.037   0.0   0.0   0.0 0.015     0.017  0.213  0.280  0.079  0.132   0.0   0.0   0.0 0.033    0.997
  6.0 13.08897  0.058754 -0.065667  0.084796 0.122288     0.019  0.036  0.046  0.108  0.037   0.0   0.0   0.0 0.045     0.062  0.148  0.128  0.177  0.134   0.0   0.0   0.0 0.037    0.995
  7.0 13.09394  0.063119  0.063522 -0.094751 0.130372     0.064  0.054  0.043  0.054  0.033   0.0   0.0   0.0 0.058     0.158  0.247  0.113  0.051  0.088   0.0   0.0   0.0 0.019    0.997
  8.0 13.06352  0.004365  0.129189 -0.179546 0.221237     0.014  0.019  0.068  0.036  0.021   0.0   0.0   0.0 0.074     0.082  0.166  0.183  0.153  0.137   0.0   0.0   0.0 0.025    0.997
  9.0 13.02728 -0.054389  0.194856 -0.264342 0.332872     0.005  0.080  0.043  0.032  0.029   0.0   0.0   0.0 0.058     0.020  0.233  0.126  0.167  0.127   0.0   0.0   0.0 0.048    0.997
 10.0 13.05582  0.239380 -0.133478  0.159636 0.317180     0.009  0.008  0.090  0.147  0.000   0.0   0.0   0.0 0.005     0.013  0.050  0.246  0.380  0.003   0.0   0.0   0.0 0.007    0.997
 11.0 13.12039  0.180626 -0.067812  0.074840 0.206943     0.001  0.004  0.038  0.089  0.000   0.0   0.0   0.0 0.008     0.016  0.018  0.222  0.542  0.007   0.0   0.0   0.0 0.003    0.995
 12.0 13.09059  0.121873 -0.002145 -0.009955 0.122297     0.047  0.025  0.027  0.010  0.150   0.0   0.0   0.0 0.044     0.120  0.082  0.052  0.038  0.349   0.0   0.0   0.0 0.022    0.995
 13.0 13.06043  0.126238  0.127044 -0.189502 0.260744     0.082  0.041  0.047  0.028  0.027   0.0   0.0   0.0 0.024     0.340  0.161  0.073  0.053  0.059   0.0   0.0   0.0 0.043    0.996
 14.0 12.99025  0.067484  0.192711 -0.274297 0.341951     0.090  0.023  0.013  0.047  0.022   0.0   0.0   0.0 0.080     0.233  0.162  0.109  0.068  0.097   0.0   0.0   0.0 0.033    0.997
 15.0 12.96993  0.008730  0.258378 -0.359093 0.442474     0.031  0.016  0.073  0.041  0.027   0.0   0.0   0.0 0.060     0.132  0.091  0.185  0.094  0.192   0.0   0.0   0.0 0.038    0.997
 16.0 13.05545  0.302499 -0.069956  0.064885 0.317190     0.018  0.000  0.089  0.148  0.000   0.0   0.0   0.0 0.007     0.051  0.012  0.253  0.372  0.002   0.0   0.0   0.0 0.006    0.997
 17.0 13.08532  0.243745 -0.004289 -0.019911 0.244595     0.036  0.025  0.061  0.038  0.017   0.0   0.0   0.0 0.028     0.167  0.143  0.199  0.152  0.074   0.0   0.0   0.0 0.040    0.997
 18.0 13.06079  0.184992  0.061378 -0.104706 0.221252     0.030  0.005  0.040  0.052  0.016   0.0   0.0   0.0 0.069     0.156  0.078  0.258  0.124  0.116   0.0   0.0   0.0 0.023    0.997
 19.0 13.05416 -0.189357 -0.190567  0.284253 0.391115     0.030  0.057  0.041  0.024  0.041   0.0   0.0   0.0 0.044     0.091  0.161  0.184  0.087  0.124   0.0   0.0   0.0 0.086    0.996
 20.0 12.99449 -0.248111 -0.124900  0.199457 0.341968     0.034  0.021  0.043  0.038  0.011   0.0   0.0   0.0 0.104     0.133  0.150  0.200  0.100  0.100   0.0   0.0   0.0 0.035    0.997
 21.0 13.01895 -0.306864 -0.059233  0.114662 0.332899     0.057  0.035  0.037  0.052  0.014   0.0   0.0   0.0 0.057     0.246  0.151  0.149  0.090  0.051   0.0   0.0   0.0 0.043    0.997
 22.0 13.09537 -0.013096 -0.387567  0.538639 0.663711     0.040  0.024  0.006  0.019  0.007   0.0   0.0   0.0 0.018     0.506  0.217  0.059  0.031  0.007   0.0   0.0   0.0 0.033    0.997
 23.0 13.01895 -0.071849 -0.321900  0.453844 0.561032     0.057  0.035  0.037  0.052  0.014   0.0   0.0   0.0 0.057     0.246  0.151  0.149  0.090  0.051   0.0   0.0   0.0 0.043    0.997
 24.0 12.99449 -0.130603 -0.256234  0.369048 0.467878     0.034  0.021  0.043  0.038  0.011   0.0   0.0   0.0 0.104     0.133  0.150  0.200  0.100  0.100   0.0   0.0   0.0 0.035    0.997
