   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.30641  0.000000  0.000000  0.000000 0.000000     0.036  0.087  0.072  0.078  0.071   0.0   0.0   0.0 0.001     0.070  0.124  0.065  0.224  0.137   0.0   0.0   0.0 0.000    0.997
  2.0 15.23600 -0.058754  0.065667 -0.084796 0.122288     0.086  0.011  0.032  0.121  0.016   0.0   0.0   0.0 0.000     0.177  0.070  0.153  0.220  0.080   0.0   0.0   0.0 0.002    0.997
  3.0 15.29112 -0.117507  0.131334 -0.169591 0.244577     0.092  0.049  0.023  0.048  0.037   0.0   0.0   0.0 0.000     0.197  0.070  0.100  0.198  0.145   0.0   0.0   0.0 0.001    0.994
  4.0 15.28583  0.176261 -0.197001  0.254387 0.366865     0.046  0.011  0.012  0.039  0.093   0.0   0.0   0.0 0.023     0.158  0.070  0.044  0.155  0.289   0.0   0.0   0.0 0.024    0.982
  5.0 15.29112  0.117507 -0.131334  0.169591 0.244577     0.092  0.049  0.023  0.048  0.037   0.0   0.0   0.0 0.000     0.197  0.070  0.100  0.198  0.145   0.0   0.0   0.0 0.001    0.994
  6.0 15.23600  0.058754 -0.065667  0.084796 0.122288     0.086  0.011  0.032  0.121  0.016   0.0   0.0   0.0 0.000     0.177  0.070  0.153  0.220  0.080   0.0   0.0   0.0 0.002    0.997
  7.0 15.26700  0.063119  0.063522 -0.094751 0.130372     0.187  0.046  0.023  0.025  0.020   0.0   0.0   0.0 0.003     0.390  0.121  0.045  0.066  0.033   0.0   0.0   0.0 0.008    0.993
  8.0 15.26457  0.004365  0.129189 -0.179546 0.221237     0.091  0.004  0.036  0.080  0.040   0.0   0.0   0.0 0.000     0.183  0.067  0.056  0.247  0.162   0.0   0.0   0.0 0.001    0.997
  9.0 15.30943 -0.054389  0.194856 -0.264342 0.332872     0.169  0.028  0.048  0.019  0.074   0.0   0.0   0.0 0.007     0.284  0.056  0.054  0.128  0.091   0.0   0.0   0.0 0.003    0.990
 10.0 15.32706  0.239380 -0.133478  0.159636 0.317180     0.073  0.041  0.035  0.031  0.119   0.0   0.0   0.0 0.022     0.160  0.061  0.105  0.096  0.193   0.0   0.0   0.0 0.036    0.982
