   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.24178  0.000000  0.000000  0.000000 0.000000     0.008  0.030  0.204  0.035  0.014   0.0   0.0   0.0 0.014     0.014  0.036  0.400  0.065  0.073   0.0   0.0   0.0 0.063    0.983
  2.0 14.22793 -0.058754  0.065667 -0.084796 0.122288     0.169  0.006  0.053  0.106  0.000   0.0   0.0   0.0 0.000     0.342  0.011  0.117  0.176  0.000   0.0   0.0   0.0 0.000    0.998
  3.0 14.14750 -0.117507  0.131334 -0.169591 0.244577     0.144  0.003  0.064  0.098  0.009   0.0   0.0   0.0 0.000     0.328  0.012  0.101  0.176  0.030   0.0   0.0   0.0 0.000    0.996
  4.0 14.13663  0.176261 -0.197001  0.254387 0.366865     0.045  0.097  0.064  0.084  0.053   0.0   0.0   0.0 0.000     0.053  0.232  0.133  0.119  0.087   0.0   0.0   0.0 0.001    0.993
  5.0 14.14750  0.117507 -0.131334  0.169591 0.244577     0.144  0.003  0.064  0.098  0.009   0.0   0.0   0.0 0.000     0.328  0.012  0.101  0.176  0.030   0.0   0.0   0.0 0.000    0.996
  6.0 14.22793  0.058754 -0.065667  0.084796 0.122288     0.169  0.006  0.053  0.106  0.000   0.0   0.0   0.0 0.000     0.342  0.011  0.117  0.176  0.000   0.0   0.0   0.0 0.000    0.998
  7.0 14.18532  0.063119  0.063522 -0.094751 0.130372     0.053  0.081  0.047  0.040  0.013   0.0   0.0   0.0 0.050     0.138  0.228  0.126  0.085  0.072   0.0   0.0   0.0 0.044    0.990
  8.0 14.20815  0.004365  0.129189 -0.179546 0.221237     0.014  0.024  0.226  0.048  0.001   0.0   0.0   0.0 0.024     0.028  0.062  0.368  0.089  0.010   0.0   0.0   0.0 0.067    0.993
  9.0 14.15352 -0.054389  0.194856 -0.264342 0.332872     0.025  0.000  0.241  0.012  0.018   0.0   0.0   0.0 0.000     0.076  0.000  0.494  0.022  0.070   0.0   0.0   0.0 0.000    0.982
 10.0 14.12496  0.239380 -0.133478  0.159636 0.317180     0.017  0.127  0.044  0.034  0.025   0.0   0.0   0.0 0.000     0.070  0.349  0.114  0.101  0.106   0.0   0.0   0.0 0.000    0.997
 11.0 14.19474  0.180626 -0.067812  0.074840 0.206943     0.138  0.044  0.052  0.041  0.038   0.0   0.0   0.0 0.000     0.311  0.082  0.109  0.059  0.081   0.0   0.0   0.0 0.004    0.994
 12.0 14.22731  0.121873 -0.002145 -0.009955 0.122297     0.024  0.159  0.068  0.071  0.001   0.0   0.0   0.0 0.000     0.036  0.357  0.122  0.143  0.000   0.0   0.0   0.0 0.000    0.999
 13.0 14.18676  0.126238  0.127044 -0.189502 0.260744     0.026  0.038  0.091  0.084  0.052   0.0   0.0   0.0 0.036     0.099  0.108  0.163  0.156  0.081   0.0   0.0   0.0 0.030    0.985
 14.0 14.17672  0.067484  0.192711 -0.274297 0.341951     0.002  0.000  0.122  0.140  0.085   0.0   0.0   0.0 0.000     0.006  0.000  0.145  0.227  0.243   0.0   0.0   0.0 0.000    0.997
 15.0 14.11786  0.008730  0.258378 -0.359093 0.442474     0.010  0.004  0.099  0.022  0.180   0.0   0.0   0.0 0.000     0.018  0.014  0.225  0.070  0.335   0.0   0.0   0.0 0.000    0.997
 16.0 14.12851  0.302499 -0.069956  0.064885 0.317190     0.145  0.012  0.002  0.034  0.082   0.0   0.0   0.0 0.000     0.387  0.018  0.008  0.058  0.225   0.0   0.0   0.0 0.000    0.997
 17.0 14.14586  0.243745 -0.004289 -0.019911 0.244595     0.024  0.138  0.058  0.082  0.004   0.0   0.0   0.0 0.000     0.052  0.311  0.162  0.135  0.001   0.0   0.0   0.0 0.000    0.994
 18.0 14.20935  0.184992  0.061378 -0.104706 0.221252     0.004  0.028  0.007  0.042  0.189   0.0   0.0   0.0 0.020     0.004  0.074  0.004  0.084  0.423   0.0   0.0   0.0 0.068    0.992
 19.0 14.23008 -0.189357 -0.190567  0.284253 0.391115     0.002  0.008  0.009  0.184  0.200   0.0   0.0   0.0 0.013     0.014  0.048  0.026  0.167  0.252   0.0   0.0   0.0 0.034    0.989
 20.0 14.17619 -0.248111 -0.124900  0.199457 0.341968     0.010  0.028  0.032  0.241  0.019   0.0   0.0   0.0 0.001     0.012  0.048  0.087  0.416  0.053   0.0   0.0   0.0 0.007    0.991
 21.0 14.15401 -0.306864 -0.059233  0.114662 0.332899     0.001  0.019  0.015  0.148  0.101   0.0   0.0   0.0 0.000     0.012  0.056  0.025  0.399  0.176   0.0   0.0   0.0 0.000    0.982
 22.0 14.14157 -0.013096 -0.387567  0.538639 0.663711     0.050  0.023  0.010  0.188  0.087   0.0   0.0   0.0 0.001     0.153  0.065  0.008  0.249  0.104   0.0   0.0   0.0 0.010    0.982
 23.0 14.15401 -0.071849 -0.321900  0.453844 0.561032     0.001  0.019  0.015  0.148  0.101   0.0   0.0   0.0 0.000     0.012  0.056  0.025  0.399  0.176   0.0   0.0   0.0 0.000    0.982
 24.0 14.17619 -0.130603 -0.256234  0.369048 0.467878     0.010  0.028  0.032  0.241  0.019   0.0   0.0   0.0 0.001     0.012  0.048  0.087  0.416  0.053   0.0   0.0   0.0 0.007    0.991
 25.0 14.18676 -0.126238 -0.127044  0.189502 0.260744     0.026  0.038  0.091  0.084  0.052   0.0   0.0   0.0 0.036     0.099  0.108  0.163  0.156  0.081   0.0   0.0   0.0 0.030    0.985
 26.0 14.20935 -0.184992 -0.061378  0.104706 0.221252     0.004  0.028  0.007  0.042  0.189   0.0   0.0   0.0 0.020     0.004  0.074  0.004  0.084  0.423   0.0   0.0   0.0 0.068    0.992
 27.0 14.14586 -0.243745  0.004289  0.019911 0.244595     0.024  0.138  0.058  0.082  0.004   0.0   0.0   0.0 0.000     0.052  0.311  0.162  0.135  0.001   0.0   0.0   0.0 0.000    0.994
 28.0 14.12851  0.050023 -0.324045  0.443889 0.551856     0.145  0.012  0.002  0.034  0.082   0.0   0.0   0.0 0.000     0.387  0.018  0.008  0.058  0.225   0.0   0.0   0.0 0.000    0.997
 29.0 14.11786 -0.008730 -0.258378  0.359093 0.442474     0.010  0.004  0.099  0.022  0.180   0.0   0.0   0.0 0.000     0.018  0.014  0.225  0.070  0.335   0.0   0.0   0.0 0.000    0.997
 30.0 14.17672 -0.067484 -0.192711  0.274297 0.341951     0.002  0.000  0.122  0.140  0.085   0.0   0.0   0.0 0.000     0.006  0.000  0.145  0.227  0.243   0.0   0.0   0.0 0.000    0.997
 31.0 14.18532 -0.063119 -0.063522  0.094751 0.130372     0.053  0.081  0.047  0.040  0.013   0.0   0.0   0.0 0.050     0.138  0.228  0.126  0.085  0.072   0.0   0.0   0.0 0.044    0.990
