   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.40251  0.000000  0.000000  0.000000 0.000000     0.104  0.145  0.024  0.022  0.014   0.0   0.0   0.0 0.016     0.205  0.208  0.050  0.042  0.069   0.0   0.0   0.0 0.073    0.994
  2.0 14.37344 -0.058754  0.065667 -0.084796 0.122288     0.035  0.051  0.134  0.056  0.067   0.0   0.0   0.0 0.014     0.041  0.091  0.236  0.075  0.115   0.0   0.0   0.0 0.046    0.978
  3.0 14.35935 -0.117507  0.131334 -0.169591 0.244577     0.033  0.028  0.117  0.098  0.023   0.0   0.0   0.0 0.004     0.070  0.076  0.179  0.290  0.034   0.0   0.0   0.0 0.009    0.993
  4.0 14.38578  0.176261 -0.197001  0.254387 0.366865     0.000  0.012  0.210  0.002  0.029   0.0   0.0   0.0 0.000     0.004  0.020  0.619  0.001  0.041   0.0   0.0   0.0 0.000    0.974
  5.0 14.35935  0.117507 -0.131334  0.169591 0.244577     0.033  0.028  0.117  0.098  0.023   0.0   0.0   0.0 0.004     0.070  0.076  0.179  0.290  0.034   0.0   0.0   0.0 0.009    0.993
  6.0 14.37344  0.058754 -0.065667  0.084796 0.122288     0.035  0.051  0.134  0.056  0.067   0.0   0.0   0.0 0.014     0.041  0.091  0.236  0.075  0.115   0.0   0.0   0.0 0.046    0.978
  7.0 14.37541  0.063119  0.063522 -0.094751 0.130372     0.074  0.225  0.039  0.017  0.014   0.0   0.0   0.0 0.002     0.134  0.365  0.058  0.024  0.014   0.0   0.0   0.0 0.001    0.995
  8.0 14.38881  0.004365  0.129189 -0.179546 0.221237     0.075  0.090  0.064  0.020  0.069   0.0   0.0   0.0 0.013     0.135  0.155  0.127  0.099  0.092   0.0   0.0   0.0 0.032    0.986
  9.0 14.41258 -0.054389  0.194856 -0.264342 0.332872     0.016  0.068  0.104  0.074  0.049   0.0   0.0   0.0 0.034     0.053  0.146  0.178  0.130  0.055   0.0   0.0   0.0 0.057    0.983
 10.0 14.41038  0.239380 -0.133478  0.159636 0.317180     0.110  0.050  0.039  0.005  0.004   0.0   0.0   0.0 0.036     0.280  0.168  0.171  0.028  0.009   0.0   0.0   0.0 0.069    0.992
 11.0 14.34618  0.180626 -0.067812  0.074840 0.206943     0.060  0.022  0.062  0.126  0.025   0.0   0.0   0.0 0.000     0.079  0.008  0.129  0.343  0.100   0.0   0.0   0.0 0.000    0.984
 12.0 14.37101  0.121873 -0.002145 -0.009955 0.122297     0.039  0.045  0.108  0.076  0.079   0.0   0.0   0.0 0.012     0.046  0.082  0.138  0.123  0.152   0.0   0.0   0.0 0.036    0.975
 13.0 14.41789  0.126238  0.127044 -0.189502 0.260744     0.031  0.020  0.130  0.132  0.081   0.0   0.0   0.0 0.000     0.038  0.080  0.220  0.143  0.080   0.0   0.0   0.0 0.004    0.989
 14.0 14.47218  0.067484  0.192711 -0.274297 0.341951     0.164  0.009  0.041  0.026  0.171   0.0   0.0   0.0 0.000     0.185  0.026  0.031  0.049  0.245   0.0   0.0   0.0 0.014    0.995
 15.0 14.48868  0.008730  0.258378 -0.359093 0.442474     0.162  0.083  0.084  0.058  0.015   0.0   0.0   0.0 0.014     0.122  0.072  0.148  0.115  0.063   0.0   0.0   0.0 0.022    0.984
 16.0 14.41295  0.302499 -0.069956  0.064885 0.317190     0.036  0.131  0.011  0.029  0.026   0.0   0.0   0.0 0.035     0.083  0.353  0.030  0.058  0.112   0.0   0.0   0.0 0.068    0.993
 17.0 14.36431  0.243745 -0.004289 -0.019911 0.244595     0.035  0.027  0.048  0.100  0.027   0.0   0.0   0.0 0.011     0.053  0.073  0.106  0.410  0.061   0.0   0.0   0.0 0.026    0.996
 18.0 14.38848  0.184992  0.061378 -0.104706 0.221252     0.020  0.211  0.028  0.043  0.043   0.0   0.0   0.0 0.003     0.042  0.281  0.034  0.128  0.107   0.0   0.0   0.0 0.023    0.990
 19.0 14.41556 -0.189357 -0.190567  0.284253 0.391115     0.064  0.041  0.097  0.094  0.017   0.0   0.0   0.0 0.017     0.094  0.086  0.158  0.249  0.017   0.0   0.0   0.0 0.022    0.974
