   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.37007  0.000000  0.000000  0.000000 0.000000     0.054  0.025  0.031  0.003  0.037   0.0   0.0   0.0 0.004     0.194  0.157  0.191  0.080  0.187   0.0   0.0   0.0 0.005    0.996
  2.0 16.32384 -0.058754  0.065667 -0.084796 0.122288     0.017  0.038  0.044  0.012  0.029   0.0   0.0   0.0 0.003     0.180  0.111  0.100  0.173  0.244   0.0   0.0   0.0 0.005    0.981
  3.0 16.30834 -0.117507  0.131334 -0.169591 0.244577     0.008  0.067  0.026  0.016  0.025   0.0   0.0   0.0 0.007     0.074  0.324  0.078  0.190  0.136   0.0   0.0   0.0 0.015    0.994
  4.0 16.30621  0.176261 -0.197001  0.254387 0.366865     0.014  0.014  0.039  0.019  0.006   0.0   0.0   0.0 0.008     0.079  0.239  0.128  0.275  0.128   0.0   0.0   0.0 0.023    0.995
  5.0 16.30834  0.117507 -0.131334  0.169591 0.244577     0.008  0.067  0.026  0.016  0.025   0.0   0.0   0.0 0.007     0.074  0.324  0.078  0.190  0.136   0.0   0.0   0.0 0.015    0.994
  6.0 16.32384  0.058754 -0.065667  0.084796 0.122288     0.017  0.038  0.044  0.012  0.029   0.0   0.0   0.0 0.003     0.180  0.111  0.100  0.173  0.244   0.0   0.0   0.0 0.005    0.981
  7.0 16.37296  0.063119  0.063522 -0.094751 0.130372     0.019  0.049  0.040  0.036  0.025   0.0   0.0   0.0 0.002     0.153  0.109  0.152  0.144  0.225   0.0   0.0   0.0 0.001    0.978
  8.0 16.36400  0.004365  0.129189 -0.179546 0.221237     0.062  0.025  0.036  0.020  0.043   0.0   0.0   0.0 0.001     0.313  0.113  0.097  0.082  0.173   0.0   0.0   0.0 0.002    0.994
  9.0 16.32943 -0.054389  0.194856 -0.264342 0.332872     0.017  0.026  0.034  0.037  0.047   0.0   0.0   0.0 0.002     0.094  0.125  0.116  0.135  0.339   0.0   0.0   0.0 0.010    0.994
 10.0 16.33904  0.239380 -0.133478  0.159636 0.317180     0.028  0.052  0.044  0.021  0.023   0.0   0.0   0.0 0.000     0.162  0.207  0.185  0.151  0.096   0.0   0.0   0.0 0.002    0.996
 11.0 16.31119  0.180626 -0.067812  0.074840 0.206943     0.053  0.020  0.048  0.029  0.028   0.0   0.0   0.0 0.004     0.196  0.102  0.208  0.190  0.082   0.0   0.0   0.0 0.018    0.993
 12.0 16.31856  0.121873 -0.002145 -0.009955 0.122297     0.016  0.040  0.043  0.030  0.005   0.0   0.0   0.0 0.000     0.259  0.157  0.165  0.153  0.082   0.0   0.0   0.0 0.001    0.979
 13.0 16.34528  0.126238  0.127044 -0.189502 0.260744     0.034  0.080  0.032  0.077  0.015   0.0   0.0   0.0 0.003     0.193  0.263  0.075  0.131  0.055   0.0   0.0   0.0 0.007    0.996
 14.0 16.33105  0.067484  0.192711 -0.274297 0.341951     0.026  0.051  0.061  0.051  0.012   0.0   0.0   0.0 0.004     0.130  0.180  0.176  0.142  0.126   0.0   0.0   0.0 0.018    0.993
 15.0 16.32999  0.008730  0.258378 -0.359093 0.442474     0.022  0.014  0.039  0.037  0.029   0.0   0.0   0.0 0.043     0.125  0.088  0.079  0.115  0.216   0.0   0.0   0.0 0.147    0.982
 16.0 16.33521  0.302499 -0.069956  0.064885 0.317190     0.013  0.037  0.025  0.064  0.032   0.0   0.0   0.0 0.002     0.111  0.096  0.185  0.267  0.139   0.0   0.0   0.0 0.005    0.995
 17.0 16.29549  0.243745 -0.004289 -0.019911 0.244595     0.035  0.046  0.019  0.031  0.005   0.0   0.0   0.0 0.004     0.209  0.108  0.214  0.201  0.090   0.0   0.0   0.0 0.013    0.993
 18.0 16.35625  0.184992  0.061378 -0.104706 0.221252     0.045  0.048  0.036  0.029  0.017   0.0   0.0   0.0 0.004     0.270  0.165  0.170  0.058  0.120   0.0   0.0   0.0 0.005    0.993
 19.0 16.32299 -0.189357 -0.190567  0.284253 0.391115     0.012  0.038  0.023  0.015  0.008   0.0   0.0   0.0 0.000     0.239  0.407  0.081  0.068  0.080   0.0   0.0   0.0 0.000    0.998
