   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.55554  0.000000  0.000000  0.000000 0.000000     0.019  0.021  0.017  0.021  0.013   0.0   0.0   0.0 0.001     0.241  0.374  0.099  0.115  0.048   0.0   0.0   0.0 0.000    0.996
  2.0 15.71321 -0.058754  0.065667 -0.084796 0.122288     0.024  0.072  0.017  0.052  0.123   0.0   0.0   0.0 0.000     0.086  0.222  0.029  0.133  0.220   0.0   0.0   0.0 0.000    0.995
  3.0 15.78377 -0.117507  0.131334 -0.169591 0.244577     0.025  0.180  0.022  0.027  0.034   0.0   0.0   0.0 0.001     0.071  0.374  0.034  0.036  0.112   0.0   0.0   0.0 0.006    0.952
  4.0 15.72341  0.176261 -0.197001  0.254387 0.366865     0.013  0.034  0.016  0.050  0.121   0.0   0.0   0.0 0.000     0.066  0.012  0.022  0.113  0.517   0.0   0.0   0.0 0.000    0.995
  5.0 15.78377  0.117507 -0.131334  0.169591 0.244577     0.025  0.180  0.022  0.027  0.034   0.0   0.0   0.0 0.001     0.071  0.374  0.034  0.036  0.112   0.0   0.0   0.0 0.006    0.952
  6.0 15.71321  0.058754 -0.065667  0.084796 0.122288     0.024  0.072  0.017  0.052  0.123   0.0   0.0   0.0 0.000     0.086  0.222  0.029  0.133  0.220   0.0   0.0   0.0 0.000    0.995
  7.0 15.63868  0.063119  0.063522 -0.094751 0.130372     0.031  0.069  0.035  0.028  0.020   0.0   0.0   0.0 0.000     0.194  0.253  0.126  0.079  0.143   0.0   0.0   0.0 0.000    0.996
  8.0 15.72065  0.004365  0.129189 -0.179546 0.221237     0.027  0.055  0.038  0.069  0.041   0.0   0.0   0.0 0.000     0.080  0.151  0.115  0.297  0.103   0.0   0.0   0.0 0.003    0.995
  9.0 15.73342 -0.054389  0.194856 -0.264342 0.332872     0.007  0.002  0.034  0.093  0.108   0.0   0.0   0.0 0.000     0.010  0.035  0.068  0.220  0.402   0.0   0.0   0.0 0.000    0.997
 10.0 15.74372  0.239380 -0.133478  0.159636 0.317180     0.031  0.029  0.008  0.055  0.079   0.0   0.0   0.0 0.000     0.090  0.100  0.062  0.153  0.356   0.0   0.0   0.0 0.005    0.995
