   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 14.78786  0.000000  0.000000  0.000000 0.000000     0.125  0.066  0.103  0.033  0.172   0.0   0.0   0.0 0.024     0.128  0.029  0.139  0.027  0.116   0.0   0.0   0.0 0.009    0.993
  2.0 14.74704 -0.058754  0.065667 -0.084796 0.122288     0.038  0.014  0.039  0.055  0.000   0.0   0.0   0.0 0.000     0.191  0.065  0.253  0.244  0.019   0.0   0.0   0.0 0.000    0.945
  3.0 14.78484 -0.117507  0.131334 -0.169591 0.244577     0.027  0.004  0.010  0.037  0.111   0.0   0.0   0.0 0.000     0.075  0.067  0.129  0.110  0.391   0.0   0.0   0.0 0.000    0.994
  4.0 14.82413  0.176261 -0.197001  0.254387 0.366865     0.031  0.162  0.063  0.046  0.083   0.0   0.0   0.0 0.001     0.061  0.140  0.118  0.108  0.142   0.0   0.0   0.0 0.000    0.985
  5.0 14.78484  0.117507 -0.131334  0.169591 0.244577     0.027  0.004  0.010  0.037  0.111   0.0   0.0   0.0 0.000     0.075  0.067  0.129  0.110  0.391   0.0   0.0   0.0 0.000    0.994
  6.0 14.74704  0.058754 -0.065667  0.084796 0.122288     0.038  0.014  0.039  0.055  0.000   0.0   0.0   0.0 0.000     0.191  0.065  0.253  0.244  0.019   0.0   0.0   0.0 0.000    0.945
  7.0 14.80971  0.063119  0.063522 -0.094751 0.130372     0.112  0.052  0.145  0.042  0.113   0.0   0.0   0.0 0.057     0.070  0.066  0.118  0.061  0.096   0.0   0.0   0.0 0.016    0.988
  8.0 14.79265  0.004365  0.129189 -0.179546 0.221237     0.018  0.079  0.024  0.010  0.120   0.0   0.0   0.0 0.000     0.027  0.260  0.096  0.041  0.298   0.0   0.0   0.0 0.001    0.994
  9.0 14.80623 -0.054389  0.194856 -0.264342 0.332872     0.072  0.030  0.031  0.098  0.055   0.0   0.0   0.0 0.007     0.179  0.073  0.093  0.247  0.056   0.0   0.0   0.0 0.005    0.972
 10.0 14.79718  0.239380 -0.133478  0.159636 0.317180     0.039  0.152  0.007  0.031  0.084   0.0   0.0   0.0 0.035     0.039  0.282  0.026  0.083  0.112   0.0   0.0   0.0 0.066    0.979
 11.0 14.75544  0.180626 -0.067812  0.074840 0.206943     0.006  0.026  0.099  0.059  0.087   0.0   0.0   0.0 0.025     0.038  0.086  0.171  0.112  0.176   0.0   0.0   0.0 0.071    0.983
 12.0 14.74483  0.121873 -0.002145 -0.009955 0.122297     0.004  0.054  0.034  0.000  0.065   0.0   0.0   0.0 0.000     0.025  0.199  0.185  0.031  0.318   0.0   0.0   0.0 0.000    0.944
 13.0 14.77083  0.126238  0.127044 -0.189502 0.260744     0.050  0.016  0.061  0.033  0.070   0.0   0.0   0.0 0.032     0.137  0.117  0.129  0.062  0.171   0.0   0.0   0.0 0.075    0.967
 14.0 14.78800  0.067484  0.192711 -0.274297 0.341951     0.021  0.094  0.026  0.076  0.072   0.0   0.0   0.0 0.011     0.061  0.135  0.079  0.140  0.204   0.0   0.0   0.0 0.031    0.974
 15.0 14.76041  0.008730  0.258378 -0.359093 0.442474     0.035  0.003  0.012  0.043  0.034   0.0   0.0   0.0 0.033     0.252  0.023  0.025  0.338  0.073   0.0   0.0   0.0 0.064    0.959
 16.0 14.80122  0.302499 -0.069956  0.064885 0.317190     0.053  0.145  0.083  0.011  0.017   0.0   0.0   0.0 0.032     0.125  0.183  0.143  0.094  0.017   0.0   0.0   0.0 0.053    0.981
 17.0 14.78202  0.243745 -0.004289 -0.019911 0.244595     0.014  0.014  0.011  0.087  0.058   0.0   0.0   0.0 0.000     0.150  0.008  0.109  0.455  0.063   0.0   0.0   0.0 0.000    0.993
 18.0 14.79674  0.184992  0.061378 -0.104706 0.221252     0.056  0.022  0.056  0.089  0.013   0.0   0.0   0.0 0.000     0.151  0.081  0.205  0.277  0.022   0.0   0.0   0.0 0.000    0.993
 19.0 14.84125 -0.189357 -0.190567  0.284253 0.391115     0.193  0.132  0.005  0.020  0.010   0.0   0.0   0.0 0.013     0.228  0.229  0.036  0.036  0.059   0.0   0.0   0.0 0.010    0.995
 20.0 14.79562 -0.248111 -0.124900  0.199457 0.341968     0.123  0.013  0.045  0.092  0.015   0.0   0.0   0.0 0.006     0.142  0.050  0.140  0.292  0.009   0.0   0.0   0.0 0.013    0.975
 21.0 14.81976 -0.306864 -0.059233  0.114662 0.332899     0.043  0.012  0.167  0.024  0.015   0.0   0.0   0.0 0.002     0.142  0.055  0.308  0.131  0.037   0.0   0.0   0.0 0.003    0.968
 22.0 14.82084 -0.013096 -0.387567  0.538639 0.663711     0.042  0.078  0.044  0.006  0.103   0.0   0.0   0.0 0.007     0.079  0.205  0.123  0.017  0.240   0.0   0.0   0.0 0.018    0.992
 23.0 14.81976 -0.071849 -0.321900  0.453844 0.561032     0.043  0.012  0.167  0.024  0.015   0.0   0.0   0.0 0.002     0.142  0.055  0.308  0.131  0.037   0.0   0.0   0.0 0.003    0.968
 24.0 14.79562 -0.130603 -0.256234  0.369048 0.467878     0.123  0.013  0.045  0.092  0.015   0.0   0.0   0.0 0.006     0.142  0.050  0.140  0.292  0.009   0.0   0.0   0.0 0.013    0.975
 25.0 14.77083 -0.126238 -0.127044  0.189502 0.260744     0.050  0.016  0.061  0.033  0.070   0.0   0.0   0.0 0.032     0.137  0.117  0.129  0.062  0.171   0.0   0.0   0.0 0.075    0.967
 26.0 14.79674 -0.184992 -0.061378  0.104706 0.221252     0.056  0.022  0.056  0.089  0.013   0.0   0.0   0.0 0.000     0.151  0.081  0.205  0.277  0.022   0.0   0.0   0.0 0.000    0.993
 27.0 14.78202 -0.243745  0.004289  0.019911 0.244595     0.014  0.014  0.011  0.087  0.058   0.0   0.0   0.0 0.000     0.150  0.008  0.109  0.455  0.063   0.0   0.0   0.0 0.000    0.993
 28.0 14.80122  0.050023 -0.324045  0.443889 0.551856     0.053  0.145  0.083  0.011  0.017   0.0   0.0   0.0 0.032     0.125  0.183  0.143  0.094  0.017   0.0   0.0   0.0 0.053    0.981
 29.0 14.76041 -0.008730 -0.258378  0.359093 0.442474     0.035  0.003  0.012  0.043  0.034   0.0   0.0   0.0 0.033     0.252  0.023  0.025  0.338  0.073   0.0   0.0   0.0 0.064    0.959
 30.0 14.78800 -0.067484 -0.192711  0.274297 0.341951     0.021  0.094  0.026  0.076  0.072   0.0   0.0   0.0 0.011     0.061  0.135  0.079  0.140  0.204   0.0   0.0   0.0 0.031    0.974
 31.0 14.80971 -0.063119 -0.063522  0.094751 0.130372     0.112  0.052  0.145  0.042  0.113   0.0   0.0   0.0 0.057     0.070  0.066  0.118  0.061  0.096   0.0   0.0   0.0 0.016    0.988
 32.0 14.74483 -0.121873  0.002145  0.009955 0.122297     0.004  0.054  0.034  0.000  0.065   0.0   0.0   0.0 0.000     0.025  0.199  0.185  0.031  0.318   0.0   0.0   0.0 0.000    0.944
 33.0 14.75544 -0.180626  0.067812 -0.074840 0.206943     0.006  0.026  0.099  0.059  0.087   0.0   0.0   0.0 0.025     0.038  0.086  0.171  0.112  0.176   0.0   0.0   0.0 0.071    0.983
 34.0 14.79718  0.113142 -0.260523  0.349138 0.450078     0.039  0.152  0.007  0.031  0.084   0.0   0.0   0.0 0.035     0.039  0.282  0.026  0.083  0.112   0.0   0.0   0.0 0.066    0.979
 35.0 14.80623  0.054389 -0.194856  0.264342 0.332872     0.072  0.030  0.031  0.098  0.055   0.0   0.0   0.0 0.007     0.179  0.073  0.093  0.247  0.056   0.0   0.0   0.0 0.005    0.972
