   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 12.84532  0.000000  0.000000  0.000000 0.000000     0.006  0.011  0.039  0.017  0.040   0.0   0.0   0.0 0.041     0.059  0.023  0.202  0.087  0.254   0.0   0.0   0.0 0.193    0.996
  2.0 12.81064 -0.058754  0.065667 -0.084796 0.122288     0.028  0.031  0.015  0.013  0.009   0.0   0.0   0.0 0.010     0.315  0.166  0.100  0.097  0.042   0.0   0.0   0.0 0.144    0.996
  3.0 12.73271 -0.117507  0.131334 -0.169591 0.244577     0.046  0.038  0.010  0.039  0.065   0.0   0.0   0.0 0.015     0.134  0.128  0.079  0.095  0.198   0.0   0.0   0.0 0.138    0.997
  4.0 12.72266  0.176261 -0.197001  0.254387 0.366865     0.030  0.059  0.000  0.035  0.021   0.0   0.0   0.0 0.055     0.079  0.143  0.028  0.124  0.189   0.0   0.0   0.0 0.210    0.997
  5.0 12.73271  0.117507 -0.131334  0.169591 0.244577     0.046  0.038  0.010  0.039  0.065   0.0   0.0   0.0 0.015     0.134  0.128  0.079  0.095  0.198   0.0   0.0   0.0 0.138    0.997
  6.0 12.81064  0.058754 -0.065667  0.084796 0.122288     0.028  0.031  0.015  0.013  0.009   0.0   0.0   0.0 0.010     0.315  0.166  0.100  0.097  0.042   0.0   0.0   0.0 0.144    0.996
  7.0 12.83112  0.063119  0.063522 -0.094751 0.130372     0.011  0.036  0.020  0.020  0.027   0.0   0.0   0.0 0.006     0.123  0.132  0.099  0.172  0.206   0.0   0.0   0.0 0.114    0.996
  8.0 12.76663  0.004365  0.129189 -0.179546 0.221237     0.026  0.041  0.035  0.004  0.058   0.0   0.0   0.0 0.024     0.099  0.144  0.121  0.070  0.177   0.0   0.0   0.0 0.175    0.997
  9.0 12.70264 -0.054389  0.194856 -0.264342 0.332872     0.018  0.055  0.015  0.015  0.038   0.0   0.0   0.0 0.008     0.074  0.182  0.137  0.085  0.134   0.0   0.0   0.0 0.214    0.997
 10.0 12.70313  0.239380 -0.133478  0.159636 0.317180     0.043  0.031  0.020  0.017  0.063   0.0   0.0   0.0 0.031     0.122  0.114  0.099  0.109  0.133   0.0   0.0   0.0 0.202    0.997
 11.0 12.75784  0.180626 -0.067812  0.074840 0.206943     0.015  0.064  0.020  0.041  0.019   0.0   0.0   0.0 0.017     0.106  0.213  0.087  0.148  0.096   0.0   0.0   0.0 0.154    0.997
 12.0 12.80706  0.121873 -0.002145 -0.009955 0.122297     0.016  0.031  0.016  0.015  0.017   0.0   0.0   0.0 0.007     0.259  0.176  0.079  0.129  0.073   0.0   0.0   0.0 0.157    0.996
 13.0 12.78734  0.126238  0.127044 -0.189502 0.260744     0.036  0.026  0.032  0.011  0.018   0.0   0.0   0.0 0.003     0.166  0.245  0.107  0.143  0.085   0.0   0.0   0.0 0.106    0.997
 14.0 12.73363  0.067484  0.192711 -0.274297 0.341951     0.022  0.022  0.039  0.008  0.029   0.0   0.0   0.0 0.015     0.102  0.170  0.164  0.118  0.150   0.0   0.0   0.0 0.142    0.997
 15.0 12.68093  0.008730  0.258378 -0.359093 0.442474     0.025  0.037  0.009  0.027  0.073   0.0   0.0   0.0 0.029     0.109  0.162  0.118  0.071  0.167   0.0   0.0   0.0 0.152    0.997
 16.0 12.69511  0.302499 -0.069956  0.064885 0.317190     0.026  0.024  0.012  0.020  0.036   0.0   0.0   0.0 0.068     0.127  0.131  0.127  0.083  0.065   0.0   0.0   0.0 0.250    0.996
 17.0 12.73759  0.243745 -0.004289 -0.019911 0.244595     0.034  0.023  0.037  0.019  0.047   0.0   0.0   0.0 0.024     0.148  0.085  0.075  0.095  0.175   0.0   0.0   0.0 0.207    0.996
 18.0 12.76985  0.184992  0.061378 -0.104706 0.221252     0.040  0.029  0.051  0.006  0.030   0.0   0.0   0.0 0.025     0.110  0.124  0.190  0.104  0.064   0.0   0.0   0.0 0.205    0.996
 19.0 12.73780 -0.189357 -0.190567  0.284253 0.391115     0.006  0.014  0.053  0.032  0.026   0.0   0.0   0.0 0.068     0.104  0.122  0.157  0.122  0.076   0.0   0.0   0.0 0.192    0.997
 20.0 12.74387 -0.248111 -0.124900  0.199457 0.341968     0.037  0.016  0.068  0.029  0.021   0.0   0.0   0.0 0.016     0.100  0.083  0.212  0.206  0.077   0.0   0.0   0.0 0.107    0.998
 21.0 12.70597 -0.306864 -0.059233  0.114662 0.332899     0.055  0.026  0.033  0.020  0.018   0.0   0.0   0.0 0.020     0.107  0.119  0.193  0.132  0.060   0.0   0.0   0.0 0.194    0.997
 22.0 12.75031 -0.013096 -0.387567  0.538639 0.663711     0.025  0.049  0.043  0.031  0.010   0.0   0.0   0.0 0.075     0.096  0.141  0.159  0.062  0.090   0.0   0.0   0.0 0.189    0.997
 23.0 12.70597 -0.071849 -0.321900  0.453844 0.561032     0.055  0.026  0.033  0.020  0.018   0.0   0.0   0.0 0.020     0.107  0.119  0.193  0.132  0.060   0.0   0.0   0.0 0.194    0.997
 24.0 12.74387 -0.130603 -0.256234  0.369048 0.467878     0.037  0.016  0.068  0.029  0.021   0.0   0.0   0.0 0.016     0.100  0.083  0.212  0.206  0.077   0.0   0.0   0.0 0.107    0.998
 25.0 12.78734 -0.126238 -0.127044  0.189502 0.260744     0.036  0.026  0.032  0.011  0.018   0.0   0.0   0.0 0.003     0.166  0.245  0.107  0.143  0.085   0.0   0.0   0.0 0.106    0.997
 26.0 12.76985 -0.184992 -0.061378  0.104706 0.221252     0.040  0.029  0.051  0.006  0.030   0.0   0.0   0.0 0.025     0.110  0.124  0.190  0.104  0.064   0.0   0.0   0.0 0.205    0.996
