   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 12.80275  0.000000  0.000000  0.000000 0.000000     0.009  0.024  0.020  0.019  0.051   0.0   0.0   0.0 0.009     0.064  0.053  0.084  0.046  0.366   0.0   0.0   0.0 0.226    0.995
  2.0 12.72014 -0.058754  0.065667 -0.084796 0.122288     0.023  0.007  0.023  0.009  0.054   0.0   0.0   0.0 0.020     0.090  0.029  0.116  0.101  0.337   0.0   0.0   0.0 0.174    0.996
  3.0 12.67365 -0.117507  0.131334 -0.169591 0.244577     0.025  0.021  0.021  0.019  0.038   0.0   0.0   0.0 0.065     0.088  0.077  0.060  0.084  0.220   0.0   0.0   0.0 0.249    0.996
  4.0 12.61456  0.176261 -0.197001  0.254387 0.366865     0.020  0.031  0.015  0.015  0.108   0.0   0.0   0.0 0.007     0.109  0.092  0.037  0.087  0.199   0.0   0.0   0.0 0.251    0.996
  5.0 12.67365  0.117507 -0.131334  0.169591 0.244577     0.025  0.021  0.021  0.019  0.038   0.0   0.0   0.0 0.065     0.088  0.077  0.060  0.084  0.220   0.0   0.0   0.0 0.249    0.996
  6.0 12.72014  0.058754 -0.065667  0.084796 0.122288     0.023  0.007  0.023  0.009  0.054   0.0   0.0   0.0 0.020     0.090  0.029  0.116  0.101  0.337   0.0   0.0   0.0 0.174    0.996
  7.0 12.73348  0.063119  0.063522 -0.094751 0.130372     0.014  0.005  0.021  0.013  0.051   0.0   0.0   0.0 0.031     0.040  0.036  0.098  0.072  0.353   0.0   0.0   0.0 0.240    0.996
  8.0 12.69854  0.004365  0.129189 -0.179546 0.221237     0.027  0.009  0.033  0.015  0.028   0.0   0.0   0.0 0.033     0.076  0.035  0.088  0.093  0.303   0.0   0.0   0.0 0.223    0.996
  9.0 12.62879 -0.054389  0.194856 -0.264342 0.332872     0.031  0.011  0.003  0.031  0.041   0.0   0.0   0.0 0.022     0.095  0.129  0.032  0.145  0.203   0.0   0.0   0.0 0.226    0.997
 10.0 12.60615  0.239380 -0.133478  0.159636 0.317180     0.014  0.021  0.006  0.018  0.080   0.0   0.0   0.0 0.021     0.061  0.094  0.057  0.150  0.165   0.0   0.0   0.0 0.280    0.997
 11.0 12.63079  0.180626 -0.067812  0.074840 0.206943     0.011  0.014  0.024  0.024  0.054   0.0   0.0   0.0 0.056     0.039  0.036  0.089  0.124  0.268   0.0   0.0   0.0 0.232    0.997
 12.0 12.71142  0.121873 -0.002145 -0.009955 0.122297     0.011  0.013  0.020  0.025  0.031   0.0   0.0   0.0 0.023     0.053  0.063  0.148  0.174  0.234   0.0   0.0   0.0 0.188    0.996
 13.0 12.67759  0.126238  0.127044 -0.189502 0.260744     0.026  0.007  0.027  0.051  0.028   0.0   0.0   0.0 0.016     0.063  0.058  0.274  0.137  0.140   0.0   0.0   0.0 0.148    0.998
 14.0 12.62194  0.067484  0.192711 -0.274297 0.341951     0.010  0.031  0.044  0.005  0.039   0.0   0.0   0.0 0.028     0.046  0.121  0.165  0.094  0.131   0.0   0.0   0.0 0.250    0.997
 15.0 12.58087  0.008730  0.258378 -0.359093 0.442474     0.016  0.027  0.078  0.009  0.040   0.0   0.0   0.0 0.014     0.056  0.168  0.208  0.061  0.065   0.0   0.0   0.0 0.219    0.997
 16.0 12.60974  0.302499 -0.069956  0.064885 0.317190     0.015  0.037  0.056  0.031  0.045   0.0   0.0   0.0 0.004     0.107  0.079  0.114  0.088  0.220   0.0   0.0   0.0 0.181    0.997
 17.0 12.66909  0.243745 -0.004289 -0.019911 0.244595     0.012  0.005  0.027  0.058  0.006   0.0   0.0   0.0 0.045     0.088  0.080  0.190  0.164  0.119   0.0   0.0   0.0 0.190    0.997
 18.0 12.68072  0.184992  0.061378 -0.104706 0.221252     0.017  0.016  0.015  0.022  0.038   0.0   0.0   0.0 0.026     0.049  0.062  0.090  0.124  0.299   0.0   0.0   0.0 0.220    0.996
 19.0 12.68499 -0.189357 -0.190567  0.284253 0.391115     0.017  0.019  0.020  0.016  0.036   0.0   0.0   0.0 0.030     0.092  0.181  0.131  0.094  0.062   0.0   0.0   0.0 0.271    0.996
 20.0 12.65393 -0.248111 -0.124900  0.199457 0.341968     0.020  0.021  0.028  0.008  0.018   0.0   0.0   0.0 0.052     0.102  0.142  0.217  0.064  0.080   0.0   0.0   0.0 0.225    0.997
 21.0 12.63276 -0.306864 -0.059233  0.114662 0.332899     0.014  0.021  0.023  0.023  0.021   0.0   0.0   0.0 0.024     0.109  0.125  0.148  0.096  0.155   0.0   0.0   0.0 0.216    0.997
 22.0 12.60312 -0.013096 -0.387567  0.538639 0.663711     0.055  0.005  0.015  0.016  0.054   0.0   0.0   0.0 0.002     0.094  0.073  0.091  0.134  0.114   0.0   0.0   0.0 0.318    0.996
 23.0 12.63276 -0.071849 -0.321900  0.453844 0.561032     0.014  0.021  0.023  0.023  0.021   0.0   0.0   0.0 0.024     0.109  0.125  0.148  0.096  0.155   0.0   0.0   0.0 0.216    0.997
 24.0 12.65393 -0.130603 -0.256234  0.369048 0.467878     0.020  0.021  0.028  0.008  0.018   0.0   0.0   0.0 0.052     0.102  0.142  0.217  0.064  0.080   0.0   0.0   0.0 0.225    0.997
 25.0 12.67759 -0.126238 -0.127044  0.189502 0.260744     0.026  0.007  0.027  0.051  0.028   0.0   0.0   0.0 0.016     0.063  0.058  0.274  0.137  0.140   0.0   0.0   0.0 0.148    0.998
 26.0 12.68072 -0.184992 -0.061378  0.104706 0.221252     0.017  0.016  0.015  0.022  0.038   0.0   0.0   0.0 0.026     0.049  0.062  0.090  0.124  0.299   0.0   0.0   0.0 0.220    0.996
 27.0 12.66909 -0.243745  0.004289  0.019911 0.244595     0.012  0.005  0.027  0.058  0.006   0.0   0.0   0.0 0.045     0.088  0.080  0.190  0.164  0.119   0.0   0.0   0.0 0.190    0.997
 28.0 12.60974  0.050023 -0.324045  0.443889 0.551856     0.015  0.037  0.056  0.031  0.045   0.0   0.0   0.0 0.004     0.107  0.079  0.114  0.088  0.220   0.0   0.0   0.0 0.181    0.997
