   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 19.99800  0.000000  0.000000  0.000000 0.000000     0.000  0.011  0.017  0.011  0.009   0.0   0.0   0.0 0.059     0.002  0.013  0.031  0.032  0.035   0.0   0.0   0.0 0.520    0.776
  2.0 19.96441 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.005  0.023  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.053  0.064  0.003   0.0   0.0   0.0 0.462    0.730
  3.0 19.99899 -0.117507  0.131334 -0.169591 0.244577     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.084     0.000  0.003  0.007  0.021  0.000   0.0   0.0   0.0 0.195    0.375
  4.0 19.89610  0.176261 -0.197001  0.254387 0.366865     0.003  0.004  0.002  0.000  0.000   0.0   0.0   0.0 0.008     0.016  0.056  0.004  0.000  0.000   0.0   0.0   0.0 0.130    0.265
  5.0 19.99899  0.117507 -0.131334  0.169591 0.244577     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.084     0.000  0.003  0.007  0.021  0.000   0.0   0.0   0.0 0.195    0.375
  6.0 19.96441  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.005  0.023  0.000   0.0   0.0   0.0 0.086     0.000  0.000  0.053  0.064  0.003   0.0   0.0   0.0 0.462    0.730
  7.0 19.20062  0.063119  0.063522 -0.094751 0.130372     0.000  0.000  0.014  0.015  0.012   0.0   0.0   0.0 0.308     0.006  0.015  0.067  0.054  0.047   0.0   0.0   0.0 0.260    0.838
  8.0 19.55322  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.000  0.011  0.021   0.0   0.0   0.0 0.085     0.002  0.000  0.000  0.080  0.077   0.0   0.0   0.0 0.382    0.691
  9.0 19.41008 -0.054389  0.194856 -0.264342 0.332872     0.000  0.014  0.000  0.000  0.001   0.0   0.0   0.0 0.106     0.012  0.080  0.003  0.005  0.011   0.0   0.0   0.0 0.171    0.463
 10.0 19.86365  0.239380 -0.133478  0.159636 0.317180     0.014  0.009  0.010  0.000  0.002   0.0   0.0   0.0 0.155     0.061  0.031  0.047  0.000  0.012   0.0   0.0   0.0 0.457    0.835
 11.0 19.68383  0.180626 -0.067812  0.074840 0.206943     0.001  0.000  0.009  0.003  0.009   0.0   0.0   0.0 0.084     0.002  0.000  0.062  0.030  0.046   0.0   0.0   0.0 0.342    0.632
 12.0 19.95369  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.020  0.001  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.063  0.047  0.017   0.0   0.0   0.0 0.494    0.736
 13.0 19.41812  0.126238  0.127044 -0.189502 0.260744     0.001  0.003  0.008  0.018  0.000   0.0   0.0   0.0 0.163     0.024  0.021  0.048  0.073  0.004   0.0   0.0   0.0 0.393    0.801
 14.0 19.48819  0.067484  0.192711 -0.274297 0.341951     0.000  0.039  0.000  0.000  0.001   0.0   0.0   0.0 0.179     0.002  0.126  0.003  0.010  0.022   0.0   0.0   0.0 0.394    0.819
 15.0 19.45967  0.008730  0.258378 -0.359093 0.442474     0.019  0.005  0.012  0.000  0.004   0.0   0.0   0.0 0.161     0.061  0.018  0.031  0.000  0.013   0.0   0.0   0.0 0.210    0.575
 16.0 19.87000  0.302499 -0.069956  0.064885 0.317190     0.018  0.001  0.006  0.000  0.007   0.0   0.0   0.0 0.188     0.063  0.018  0.031  0.000  0.024   0.0   0.0   0.0 0.410    0.822
 17.0 20.00231  0.243745 -0.004289 -0.019911 0.244595     0.000  0.002  0.000  0.000  0.001   0.0   0.0   0.0 0.092     0.002  0.014  0.001  0.000  0.020   0.0   0.0   0.0 0.214    0.410
 18.0 19.55536  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.031  0.000  0.000   0.0   0.0   0.0 0.089     0.000  0.001  0.150  0.000  0.000   0.0   0.0   0.0 0.379    0.689
 19.0 19.72822 -0.189357 -0.190567  0.284253 0.391115     0.000  0.008  0.007  0.001  0.004   0.0   0.0   0.0 0.008     0.016  0.024  0.051  0.067  0.012   0.0   0.0   0.0 0.502    0.735
