   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.17582  0.000000  0.000000  0.000000 0.000000     0.033  0.034  0.060  0.101  0.028   0.0   0.0   0.0 0.000     0.120  0.041  0.138  0.256  0.147   0.0   0.0   0.0 0.005    0.997
  2.0 16.16439 -0.058754  0.065667 -0.084796 0.122288     0.059  0.013  0.049  0.027  0.091   0.0   0.0   0.0 0.002     0.156  0.129  0.083  0.184  0.183   0.0   0.0   0.0 0.000    0.995
  3.0 16.12424 -0.117507  0.131334 -0.169591 0.244577     0.032  0.012  0.013  0.069  0.035   0.0   0.0   0.0 0.000     0.167  0.111  0.104  0.258  0.160   0.0   0.0   0.0 0.005    0.993
  4.0 16.14276  0.176261 -0.197001  0.254387 0.366865     0.011  0.033  0.016  0.057  0.026   0.0   0.0   0.0 0.003     0.129  0.141  0.173  0.196  0.170   0.0   0.0   0.0 0.012    0.996
  5.0 16.12424  0.117507 -0.131334  0.169591 0.244577     0.032  0.012  0.013  0.069  0.035   0.0   0.0   0.0 0.000     0.167  0.111  0.104  0.258  0.160   0.0   0.0   0.0 0.005    0.993
  6.0 16.16439  0.058754 -0.065667  0.084796 0.122288     0.059  0.013  0.049  0.027  0.091   0.0   0.0   0.0 0.002     0.156  0.129  0.083  0.184  0.183   0.0   0.0   0.0 0.000    0.995
  7.0 16.18165  0.063119  0.063522 -0.094751 0.130372     0.040  0.032  0.107  0.092  0.041   0.0   0.0   0.0 0.000     0.099  0.084  0.177  0.151  0.138   0.0   0.0   0.0 0.000    0.990
  8.0 16.09102  0.004365  0.129189 -0.179546 0.221237     0.017  0.016  0.033  0.044  0.064   0.0   0.0   0.0 0.001     0.089  0.088  0.075  0.273  0.260   0.0   0.0   0.0 0.003    0.986
  9.0 16.09865 -0.054389  0.194856 -0.264342 0.332872     0.053  0.019  0.045  0.010  0.004   0.0   0.0   0.0 0.000     0.156  0.151  0.361  0.139  0.038   0.0   0.0   0.0 0.000    0.996
 10.0 16.10226  0.239380 -0.133478  0.159636 0.317180     0.007  0.126  0.024  0.058  0.017   0.0   0.0   0.0 0.007     0.067  0.313  0.104  0.115  0.132   0.0   0.0   0.0 0.005    0.993
 11.0 16.09732  0.180626 -0.067812  0.074840 0.206943     0.009  0.009  0.018  0.033  0.022   0.0   0.0   0.0 0.007     0.045  0.035  0.071  0.303  0.394   0.0   0.0   0.0 0.008    0.990
 12.0 16.14887  0.121873 -0.002145 -0.009955 0.122297     0.030  0.046  0.101  0.044  0.041   0.0   0.0   0.0 0.005     0.174  0.093  0.164  0.133  0.134   0.0   0.0   0.0 0.003    0.993
 13.0 16.06118  0.126238  0.127044 -0.189502 0.260744     0.037  0.020  0.077  0.022  0.091   0.0   0.0   0.0 0.000     0.121  0.116  0.203  0.085  0.206   0.0   0.0   0.0 0.001    0.993
 14.0 16.06245  0.067484  0.192711 -0.274297 0.341951     0.041  0.032  0.039  0.039  0.072   0.0   0.0   0.0 0.005     0.166  0.145  0.052  0.139  0.228   0.0   0.0   0.0 0.009    0.994
