   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 15.28706  0.000000  0.000000  0.000000 0.000000     0.031  0.047  0.030  0.165  0.085   0.0   0.0   0.0 0.006     0.034  0.044  0.096  0.240  0.189   0.0   0.0   0.0 0.003    0.996
  2.0 15.18404 -0.058754  0.065667 -0.084796 0.122288     0.063  0.145  0.017  0.029  0.021   0.0   0.0   0.0 0.000     0.213  0.370  0.028  0.027  0.055   0.0   0.0   0.0 0.000    0.994
  3.0 15.25700 -0.117507  0.131334 -0.169591 0.244577     0.022  0.000  0.061  0.055  0.094   0.0   0.0   0.0 0.000     0.133  0.089  0.153  0.204  0.156   0.0   0.0   0.0 0.005    0.993
  4.0 15.28077  0.176261 -0.197001  0.254387 0.366865     0.013  0.068  0.023  0.062  0.034   0.0   0.0   0.0 0.003     0.048  0.226  0.155  0.136  0.178   0.0   0.0   0.0 0.005    0.972
  5.0 15.25700  0.117507 -0.131334  0.169591 0.244577     0.022  0.000  0.061  0.055  0.094   0.0   0.0   0.0 0.000     0.133  0.089  0.153  0.204  0.156   0.0   0.0   0.0 0.005    0.993
  6.0 15.18404  0.058754 -0.065667  0.084796 0.122288     0.063  0.145  0.017  0.029  0.021   0.0   0.0   0.0 0.000     0.213  0.370  0.028  0.027  0.055   0.0   0.0   0.0 0.000    0.994
  7.0 15.20545  0.063119  0.063522 -0.094751 0.130372     0.057  0.031  0.065  0.128  0.024   0.0   0.0   0.0 0.000     0.039  0.027  0.097  0.386  0.096   0.0   0.0   0.0 0.002    0.996
  8.0 15.22966  0.004365  0.129189 -0.179546 0.221237     0.038  0.003  0.021  0.098  0.067   0.0   0.0   0.0 0.000     0.184  0.070  0.066  0.213  0.208   0.0   0.0   0.0 0.000    0.996
  9.0 15.29037 -0.054389  0.194856 -0.264342 0.332872     0.102  0.026  0.024  0.065  0.107   0.0   0.0   0.0 0.000     0.116  0.054  0.050  0.166  0.259   0.0   0.0   0.0 0.002    0.992
 10.0 15.30356  0.239380 -0.133478  0.159636 0.317180     0.158  0.029  0.024  0.026  0.078   0.0   0.0   0.0 0.002     0.220  0.091  0.050  0.162  0.138   0.0   0.0   0.0 0.001    0.995
 11.0 15.24750  0.180626 -0.067812  0.074840 0.206943     0.160  0.091  0.043  0.013  0.023   0.0   0.0   0.0 0.000     0.188  0.222  0.077  0.100  0.045   0.0   0.0   0.0 0.000    0.996
 12.0 15.17997  0.121873 -0.002145 -0.009955 0.122297     0.158  0.054  0.030  0.014  0.023   0.0   0.0   0.0 0.000     0.447  0.123  0.049  0.028  0.046   0.0   0.0   0.0 0.000    0.994
 13.0 15.13556  0.126238  0.127044 -0.189502 0.260744     0.040  0.017  0.023  0.035  0.039   0.0   0.0   0.0 0.000     0.224  0.087  0.064  0.227  0.208   0.0   0.0   0.0 0.004    0.996
 14.0 15.23097  0.067484  0.192711 -0.274297 0.341951     0.068  0.024  0.040  0.030  0.106   0.0   0.0   0.0 0.001     0.186  0.134  0.061  0.121  0.195   0.0   0.0   0.0 0.003    0.997
 15.0 15.25142  0.008730  0.258378 -0.359093 0.442474     0.070  0.024  0.008  0.125  0.069   0.0   0.0   0.0 0.000     0.159  0.076  0.012  0.215  0.202   0.0   0.0   0.0 0.002    0.993
 16.0 15.31148  0.302499 -0.069956  0.064885 0.317190     0.020  0.074  0.118  0.070  0.032   0.0   0.0   0.0 0.020     0.030  0.154  0.200  0.128  0.073   0.0   0.0   0.0 0.036    0.982
 17.0 15.24500  0.243745 -0.004289 -0.019911 0.244595     0.028  0.012  0.004  0.028  0.171   0.0   0.0   0.0 0.000     0.126  0.044  0.034  0.034  0.479   0.0   0.0   0.0 0.001    0.993
 18.0 15.23073  0.184992  0.061378 -0.104706 0.221252     0.035  0.102  0.040  0.066  0.048   0.0   0.0   0.0 0.002     0.168  0.140  0.066  0.088  0.212   0.0   0.0   0.0 0.009    0.995
