   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.10369  0.000000  0.000000  0.000000 0.000000     0.021  0.089  0.026  0.018  0.043   0.0   0.0   0.0 0.051     0.098  0.289  0.140  0.023  0.156   0.0   0.0   0.0 0.018    0.997
  2.0 13.11100 -0.058754  0.065667 -0.084796 0.122288     0.034  0.166  0.043  0.045  0.020   0.0   0.0   0.0 0.038     0.113  0.306  0.075  0.044  0.064   0.0   0.0   0.0 0.023    0.996
  3.0 13.09747 -0.117507  0.131334 -0.169591 0.244577     0.002  0.125  0.032  0.014  0.025   0.0   0.0   0.0 0.025     0.022  0.402  0.143  0.048  0.056   0.0   0.0   0.0 0.066    0.995
  4.0 13.12803  0.176261 -0.197001  0.254387 0.366865     0.000  0.095  0.017  0.008  0.003   0.0   0.0   0.0 0.007     0.002  0.376  0.298  0.021  0.023   0.0   0.0   0.0 0.114    0.994
  5.0 13.09747  0.117507 -0.131334  0.169591 0.244577     0.002  0.125  0.032  0.014  0.025   0.0   0.0   0.0 0.025     0.022  0.402  0.143  0.048  0.056   0.0   0.0   0.0 0.066    0.995
  6.0 13.11100  0.058754 -0.065667  0.084796 0.122288     0.034  0.166  0.043  0.045  0.020   0.0   0.0   0.0 0.038     0.113  0.306  0.075  0.044  0.064   0.0   0.0   0.0 0.023    0.996
  7.0 13.10552  0.063119  0.063522 -0.094751 0.130372     0.034  0.037  0.054  0.019  0.042   0.0   0.0   0.0 0.057     0.196  0.166  0.131  0.043  0.173   0.0   0.0   0.0 0.016    0.996
  8.0 13.08995  0.004365  0.129189 -0.179546 0.221237     0.030  0.025  0.077  0.084  0.059   0.0   0.0   0.0 0.025     0.064  0.086  0.241  0.183  0.083   0.0   0.0   0.0 0.021    0.998
  9.0 13.03304 -0.054389  0.194856 -0.264342 0.332872     0.013  0.013  0.077  0.071  0.011   0.0   0.0   0.0 0.028     0.030  0.109  0.258  0.309  0.038   0.0   0.0   0.0 0.011    0.998
 10.0 13.07510  0.239380 -0.133478  0.159636 0.317180     0.011  0.022  0.028  0.050  0.017   0.0   0.0   0.0 0.054     0.031  0.178  0.246  0.228  0.054   0.0   0.0   0.0 0.048    0.996
 11.0 13.15162  0.180626 -0.067812  0.074840 0.206943     0.007  0.003  0.062  0.185  0.003   0.0   0.0   0.0 0.008     0.021  0.014  0.211  0.402  0.010   0.0   0.0   0.0 0.024    0.994
 12.0 13.11228  0.121873 -0.002145 -0.009955 0.122297     0.110  0.078  0.059  0.030  0.027   0.0   0.0   0.0 0.045     0.256  0.168  0.078  0.039  0.047   0.0   0.0   0.0 0.030    0.996
 13.0 13.07781  0.126238  0.127044 -0.189502 0.260744     0.040  0.031  0.052  0.006  0.111   0.0   0.0   0.0 0.026     0.159  0.157  0.074  0.079  0.224   0.0   0.0   0.0 0.014    0.996
 14.0 13.01054  0.067484  0.192711 -0.274297 0.341951     0.071  0.037  0.040  0.026  0.042   0.0   0.0   0.0 0.092     0.248  0.106  0.075  0.074  0.135   0.0   0.0   0.0 0.024    0.997
