   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 16.47923  0.000000  0.000000  0.000000 0.000000     0.020  0.019  0.013  0.013  0.012   0.0   0.0   0.0 0.000     0.144  0.241  0.301  0.069  0.150   0.0   0.0   0.0 0.000    0.998
  2.0 16.52107 -0.058754  0.065667 -0.084796 0.122288     0.040  0.011  0.023  0.004  0.021   0.0   0.0   0.0 0.001     0.185  0.137  0.220  0.177  0.157   0.0   0.0   0.0 0.001    0.996
  3.0 16.50308 -0.117507  0.131334 -0.169591 0.244577     0.041  0.008  0.034  0.011  0.022   0.0   0.0   0.0 0.003     0.196  0.114  0.251  0.173  0.104   0.0   0.0   0.0 0.011    0.994
  4.0 16.51827  0.176261 -0.197001  0.254387 0.366865     0.032  0.003  0.056  0.010  0.044   0.0   0.0   0.0 0.000     0.144  0.090  0.315  0.174  0.107   0.0   0.0   0.0 0.000    0.998
  5.0 16.50308  0.117507 -0.131334  0.169591 0.244577     0.041  0.008  0.034  0.011  0.022   0.0   0.0   0.0 0.003     0.196  0.114  0.251  0.173  0.104   0.0   0.0   0.0 0.011    0.994
  6.0 16.52107  0.058754 -0.065667  0.084796 0.122288     0.040  0.011  0.023  0.004  0.021   0.0   0.0   0.0 0.001     0.185  0.137  0.220  0.177  0.157   0.0   0.0   0.0 0.001    0.996
  7.0 16.54294  0.063119  0.063522 -0.094751 0.130372     0.007  0.016  0.019  0.027  0.016   0.0   0.0   0.0 0.003     0.143  0.209  0.201  0.159  0.160   0.0   0.0   0.0 0.015    0.996
  8.0 16.56035  0.004365  0.129189 -0.179546 0.221237     0.021  0.012  0.035  0.016  0.014   0.0   0.0   0.0 0.000     0.201  0.133  0.271  0.137  0.133   0.0   0.0   0.0 0.001    0.997
  9.0 16.53452 -0.054389  0.194856 -0.264342 0.332872     0.037  0.028  0.024  0.016  0.008   0.0   0.0   0.0 0.001     0.219  0.133  0.169  0.241  0.103   0.0   0.0   0.0 0.001    0.996
 10.0 16.48148  0.239380 -0.133478  0.159636 0.317180     0.021  0.003  0.011  0.018  0.015   0.0   0.0   0.0 0.000     0.118  0.073  0.162  0.487  0.063   0.0   0.0   0.0 0.000    0.997
 11.0 16.48695  0.180626 -0.067812  0.074840 0.206943     0.043  0.050  0.025  0.005  0.027   0.0   0.0   0.0 0.000     0.230  0.239  0.145  0.048  0.163   0.0   0.0   0.0 0.000    0.997
 12.0 16.52011  0.121873 -0.002145 -0.009955 0.122297     0.010  0.032  0.023  0.014  0.026   0.0   0.0   0.0 0.001     0.092  0.230  0.156  0.164  0.223   0.0   0.0   0.0 0.001    0.997
 13.0 16.61230  0.126238  0.127044 -0.189502 0.260744     0.045  0.021  0.025  0.015  0.016   0.0   0.0   0.0 0.000     0.307  0.165  0.130  0.171  0.084   0.0   0.0   0.0 0.000    0.998
 14.0 16.56872  0.067484  0.192711 -0.274297 0.341951     0.015  0.010  0.027  0.010  0.045   0.0   0.0   0.0 0.035     0.113  0.144  0.243  0.084  0.138   0.0   0.0   0.0 0.110    0.987
 15.0 16.50610  0.008730  0.258378 -0.359093 0.442474     0.025  0.014  0.022  0.012  0.023   0.0   0.0   0.0 0.000     0.238  0.167  0.194  0.099  0.165   0.0   0.0   0.0 0.003    0.997
 16.0 16.48974  0.302499 -0.069956  0.064885 0.317190     0.007  0.010  0.005  0.018  0.029   0.0   0.0   0.0 0.000     0.073  0.082  0.163  0.283  0.293   0.0   0.0   0.0 0.000    0.997
 17.0 16.51085  0.243745 -0.004289 -0.019911 0.244595     0.037  0.027  0.017  0.016  0.017   0.0   0.0   0.0 0.005     0.147  0.208  0.106  0.195  0.175   0.0   0.0   0.0 0.016    0.993
