   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 21.08420  0.000000  0.000000  0.000000 0.000000     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.000     0.001  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.000    0.062
  2.0 20.79741 -0.058754  0.065667 -0.084796 0.122288     0.000  0.001  0.004  0.000  0.000   0.0   0.0   0.0 0.081     0.000  0.020  0.011  0.000  0.000   0.0   0.0   0.0 0.140    0.320
  3.0 20.71558 -0.117507  0.131334 -0.169591 0.244577     0.000  0.004  0.000  0.001  0.000   0.0   0.0   0.0 0.082     0.001  0.030  0.002  0.015  0.000   0.0   0.0   0.0 0.193    0.385
  4.0 20.27150  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.001  0.006  0.000   0.0   0.0   0.0 0.118     0.005  0.002  0.062  0.037  0.000   0.0   0.0   0.0 0.310    0.578
  5.0 20.71558  0.117507 -0.131334  0.169591 0.244577     0.000  0.004  0.000  0.001  0.000   0.0   0.0   0.0 0.082     0.001  0.030  0.002  0.015  0.000   0.0   0.0   0.0 0.193    0.385
  6.0 20.79741  0.058754 -0.065667  0.084796 0.122288     0.000  0.001  0.004  0.000  0.000   0.0   0.0   0.0 0.081     0.000  0.020  0.011  0.000  0.000   0.0   0.0   0.0 0.140    0.320
  7.0 20.96306  0.063119  0.063522 -0.094751 0.130372     0.002  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.011  0.013  0.012  0.002  0.000   0.0   0.0   0.0 0.155    0.367
  8.0 21.00454  0.004365  0.129189 -0.179546 0.221237     0.005  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.170     0.034  0.032  0.000  0.000  0.000   0.0   0.0   0.0 0.423    0.706
  9.0 20.95343 -0.054389  0.194856 -0.264342 0.332872     0.000  0.001  0.000  0.007  0.000   0.0   0.0   0.0 0.133     0.000  0.026  0.008  0.043  0.000   0.0   0.0   0.0 0.367    0.631
 10.0 20.96264  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061    0.150
 11.0 20.91636  0.180626 -0.067812  0.074840 0.206943     0.008  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.098     0.026  0.011  0.003  0.002  0.000   0.0   0.0   0.0 0.140    0.346
 12.0 20.80439  0.121873 -0.002145 -0.009955 0.122297     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.090     0.022  0.004  0.000  0.000  0.008   0.0   0.0   0.0 0.136    0.327
 13.0 20.37346  0.126238  0.127044 -0.189502 0.260744     0.007  0.013  0.002  0.003  0.000   0.0   0.0   0.0 0.141     0.026  0.039  0.008  0.004  0.000   0.0   0.0   0.0 0.347    0.648
 14.0 20.63759  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.017  0.000   0.0   0.0   0.0 0.163     0.000  0.000  0.000  0.071  0.021   0.0   0.0   0.0 0.323    0.637
 15.0 21.26522  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.087     0.000  0.006  0.000  0.024  0.000   0.0   0.0   0.0 0.171    0.357
 16.0 20.96047  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064    0.152
 17.0 20.71525  0.243745 -0.004289 -0.019911 0.244595     0.008  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045     0.047  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.112    0.254
 18.0 20.99898  0.184992  0.061378 -0.104706 0.221252     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.064  0.000  0.000  0.000   0.0   0.0   0.0 0.442    0.714
 19.0 19.92218 -0.189357 -0.190567  0.284253 0.391115     0.006  0.003  0.005  0.017  0.000   0.0   0.0   0.0 0.343     0.028  0.039  0.017  0.022  0.011   0.0   0.0   0.0 0.169    0.707
 20.0 20.64963 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.021  0.000  0.000   0.0   0.0   0.0 0.182     0.000  0.003  0.095  0.000  0.000   0.0   0.0   0.0 0.307    0.638
 21.0 20.96771 -0.306864 -0.059233  0.114662 0.332899     0.001  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.142     0.025  0.000  0.002  0.047  0.000   0.0   0.0   0.0 0.356    0.629
 22.0 20.25688 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.002  0.000  0.014   0.0   0.0   0.0 0.130     0.005  0.003  0.013  0.000  0.070   0.0   0.0   0.0 0.277    0.559
 23.0 20.96771 -0.071849 -0.321900  0.453844 0.561032     0.001  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.142     0.025  0.000  0.002  0.047  0.000   0.0   0.0   0.0 0.356    0.629
 24.0 20.64963 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.021  0.000  0.000   0.0   0.0   0.0 0.182     0.000  0.003  0.095  0.000  0.000   0.0   0.0   0.0 0.307    0.638
 25.0 20.37346 -0.126238 -0.127044  0.189502 0.260744     0.007  0.013  0.002  0.003  0.000   0.0   0.0   0.0 0.141     0.026  0.039  0.008  0.004  0.000   0.0   0.0   0.0 0.347    0.648
 26.0 20.99898 -0.184992 -0.061378  0.104706 0.221252     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.064  0.000  0.000  0.000   0.0   0.0   0.0 0.442    0.714
 27.0 20.71525 -0.243745  0.004289  0.019911 0.244595     0.008  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045     0.047  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.112    0.254
 28.0 20.96047  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.024     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064    0.152
 29.0 21.26522 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.087     0.000  0.006  0.000  0.024  0.000   0.0   0.0   0.0 0.171    0.357
 30.0 20.63759 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.017  0.000   0.0   0.0   0.0 0.163     0.000  0.000  0.000  0.071  0.021   0.0   0.0   0.0 0.323    0.637
 31.0 20.96306 -0.063119 -0.063522  0.094751 0.130372     0.002  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.011  0.013  0.012  0.002  0.000   0.0   0.0   0.0 0.155    0.367
