   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 21.99936  0.000000  0.000000  0.000000 0.000000     0.002  0.009  0.001  0.000  0.000   0.0   0.0   0.0 0.007     0.006  0.028  0.018  0.019  0.000   0.0   0.0   0.0 0.788    0.922
  2.0 21.67940 -0.058754  0.065667 -0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.020  0.004  0.013  0.000  0.000   0.0   0.0   0.0 0.202    0.365
  3.0 21.57562 -0.117507  0.131334 -0.169591 0.244577     0.001  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.177     0.008  0.021  0.000  0.000  0.000   0.0   0.0   0.0 0.480    0.739
  4.0 21.64303  0.176261 -0.197001  0.254387 0.366865     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.150     0.002  0.014  0.003  0.032  0.000   0.0   0.0   0.0 0.386    0.633
  5.0 21.57562  0.117507 -0.131334  0.169591 0.244577     0.001  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.177     0.008  0.021  0.000  0.000  0.000   0.0   0.0   0.0 0.480    0.739
  6.0 21.67940  0.058754 -0.065667  0.084796 0.122288     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.020  0.004  0.013  0.000  0.000   0.0   0.0   0.0 0.202    0.365
  7.0 21.37801  0.063119  0.063522 -0.094751 0.130372     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.161     0.001  0.016  0.004  0.006  0.000   0.0   0.0   0.0 0.326    0.592
  8.0 21.65790  0.004365  0.129189 -0.179546 0.221237     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.049  0.000  0.000   0.0   0.0   0.0 0.087    0.192
  9.0 22.13766 -0.054389  0.194856 -0.264342 0.332872     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.021  0.009  0.000  0.002  0.000   0.0   0.0   0.0 0.621    0.746
 10.0 22.03740  0.239380 -0.133478  0.159636 0.317180     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.211    0.324
 11.0 21.34389  0.180626 -0.067812  0.074840 0.206943     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.151     0.000  0.002  0.015  0.008  0.001   0.0   0.0   0.0 0.234    0.482
 12.0 21.66751  0.121873 -0.002145 -0.009955 0.122297     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.022  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.262    0.413
 13.0 21.93187  0.126238  0.127044 -0.189502 0.260744     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118     0.021  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.355    0.559
 14.0 22.38947  0.067484  0.192711 -0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.195
 15.0 22.01021  0.008730  0.258378 -0.359093 0.442474     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.047  0.002  0.000   0.0   0.0   0.0 0.277    0.455
 16.0 22.03536  0.302499 -0.069956  0.064885 0.317190     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.024  0.000  0.000   0.0   0.0   0.0 0.237    0.342
 17.0 21.57393  0.243745 -0.004289 -0.019911 0.244595     0.000  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.038  0.000  0.000  0.000   0.0   0.0   0.0 0.485    0.740
 18.0 21.65383  0.184992  0.061378 -0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.000  0.000  0.022  0.007   0.0   0.0   0.0 0.091    0.196
 19.0 21.82260 -0.189357 -0.190567  0.284253 0.391115     0.006  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.139     0.027  0.001  0.001  0.002  0.000   0.0   0.0   0.0 0.348    0.569
 20.0 22.38801 -0.248111 -0.124900  0.199457 0.341968     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.108    0.196
 21.0 22.13490 -0.306864 -0.059233  0.114662 0.332899     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.025  0.001  0.005  0.000   0.0   0.0   0.0 0.585    0.698
 22.0 21.67791 -0.013096 -0.387567  0.538639 0.663711     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.221     0.015  0.001  0.004  0.025  0.000   0.0   0.0   0.0 0.299    0.616
 23.0 22.13490 -0.071849 -0.321900  0.453844 0.561032     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.033     0.000  0.025  0.001  0.005  0.000   0.0   0.0   0.0 0.585    0.698
 24.0 22.38801 -0.130603 -0.256234  0.369048 0.467878     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.038     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.108    0.196
 25.0 21.93187 -0.126238 -0.127044  0.189502 0.260744     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.118     0.021  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.355    0.559
 26.0 21.65383 -0.184992 -0.061378  0.104706 0.221252     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.000  0.000  0.022  0.007   0.0   0.0   0.0 0.091    0.196
 27.0 21.57393 -0.243745  0.004289  0.019911 0.244595     0.000  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.038  0.000  0.000  0.000   0.0   0.0   0.0 0.485    0.740
 28.0 22.03536  0.050023 -0.324045  0.443889 0.551856     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.000  0.024  0.000  0.000   0.0   0.0   0.0 0.237    0.342
 29.0 22.01021 -0.008730 -0.258378  0.359093 0.442474     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.047  0.002  0.000   0.0   0.0   0.0 0.277    0.455
 30.0 22.38947 -0.067484 -0.192711  0.274297 0.341951     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.195
